Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745409357,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745409358,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745409359,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745409360,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745409361,4,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409361,4,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409362,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409362,5,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409363,5,POST,/api/v1/predict,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409363,5,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409364,5,POST,/api/v1/predict,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409364,5,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409365,5,POST,/api/v1/predict,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409365,5,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409366,5,POST,/api/v1/predict,0.142857,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409366,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400.0,4092.753879027441,2620.704136090353,5299.798995954916,370889.6666666667
1745409366,5,,Aggregated,0.142857,0.000000,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,2600.0,3533.6216625291854,1856.2250130344182,5299.798995954916,279715.5
1745409367,5,POST,/api/v1/predict,0.142857,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409367,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,4400.0,4092.753879027441,2620.704136090353,5299.798995954916,370889.6666666667
1745409367,5,,Aggregated,0.142857,0.000000,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,2600.0,3533.6216625291854,1856.2250130344182,5299.798995954916,279715.5
1745409368,5,POST,/api/v1/predict,0.142857,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409368,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300,3,0,4400.0,4092.753879027441,2620.704136090353,5299.798995954916,370889.6666666667
1745409368,5,,Aggregated,0.142857,0.000000,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,2600.0,3533.6216625291854,1856.2250130344182,5299.798995954916,279715.5
1745409369,5,POST,/api/v1/predict,0.142857,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409369,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300,3,0,4400.0,4092.753879027441,2620.704136090353,5299.798995954916,370889.6666666667
1745409369,5,,Aggregated,0.142857,0.000000,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,2600.0,3533.6216625291854,1856.2250130344182,5299.798995954916,279715.5
1745409370,5,POST,/api/v1/predict,0.142857,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409370,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300,3,0,4400.0,4092.753879027441,2620.704136090353,5299.798995954916,370889.6666666667
1745409370,5,,Aggregated,0.142857,0.000000,4400,4400,5300,5300,5300,5300,5300,5300,5300,5300,5300,4,0,2600.0,3533.6216625291854,1856.2250130344182,5299.798995954916,279715.5
1745409371,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1856.2250130344182,1856.2250130344182,1856.2250130344182,1856.2250130344182,6193.0
1745409371,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4500,4500,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4400.0,4175.665665185079,2620.704136090353,5299.798995954916,369815.6
1745409371,5,,Aggregated,0.400000,0.000000,4400,4400,4500,4500,5300,5300,5300,5300,5300,5300,5300,6,0,4100.0,3789.092223159969,1856.2250130344182,5299.798995954916,309211.8333333333
1745409372,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,13316.298780031502,13802.674247534014,13316.298780031502,14289.049715036526,2907963.0
1745409372,5,POST,/api/v1/predict,0.100000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,90.40128695778549,973.3131499961019,90.40128695778549,1856.2250130344182,6415.0
1745409372,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4400,4500,4500,5300,5300,5300,5300,5300,5300,5300,5300,5,0,4400.0,4175.665665185079,2620.704136090353,5299.798995954916,369815.6
1745409372,5,,Aggregated,0.400000,0.000000,4500,5300,13000,13000,14000,14000,14000,14000,14000,14000,14000,9,0,4400.0,5603.367013442848,90.40128695778549,14289.049715036526,853092.6666666666
