Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745350479,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745350480,1,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,895.9564499091357,895.9564499091357,895.9564499091357,895.9564499091357,365836.0
1745350480,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,895.9564499091357,895.9564499091357,895.9564499091357,895.9564499091357,365836.0
1745350481,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,895.9564499091357,895.9564499091357,895.9564499091357,895.9564499091357,365836.0
1745350481,2,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,0,895.9564499091357,895.9564499091357,895.9564499091357,895.9564499091357,365836.0
1745350482,3,POST,/api/v1/sky-replacement,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,0,895.9564499091357,895.9564499091357,895.9564499091357,895.9564499091357,365836.0
1745350482,3,,Aggregated,0.000000,0.000000,900,900,900,900,900,900,900,900,900,900,900,1,0,895.9564499091357,895.9564499091357,895.9564499091357,895.9564499091357,365836.0
1745350483,4,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,560.0,1060.4819380678236,559.3039151281118,1561.6599610075355,5641.5
1745350483,4,POST,/api/v1/sky-replacement,0.500000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2300.0,1995.6481523501377,895.9564499091357,2745.786848012358,362808.0
1745350483,4,,Aggregated,0.500000,0.000000,1600,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,5,0,1600.0,1621.581666637212,559.3039151281118,2745.786848012358,219941.4
1745350484,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,560.0,1060.4819380678236,559.3039151281118,1561.6599610075355,5641.5
1745350484,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2300.0,1995.6481523501377,895.9564499091357,2745.786848012358,362808.0
1745350484,5,,Aggregated,0.500000,0.000000,1600,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,5,0,1600.0,1621.581666637212,559.3039151281118,2745.786848012358,219941.4
1745350485,5,POST,/api/v1/predict,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,560.0,1060.4819380678236,559.3039151281118,1561.6599610075355,5641.5
1745350485,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2300.0,1995.6481523501377,895.9564499091357,2745.786848012358,362808.0
1745350485,5,,Aggregated,0.500000,0.000000,1600,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,5,0,1600.0,1621.581666637212,559.3039151281118,2745.786848012358,219941.4
1745350486,5,POST,/api/v1/predict,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,560.0,1060.4819380678236,559.3039151281118,1561.6599610075355,5641.5
1745350486,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,2700,3,0,2300.0,1995.6481523501377,895.9564499091357,2745.786848012358,362808.0
1745350486,5,,Aggregated,0.500000,0.000000,1600,2300,2300,2700,2700,2700,2700,2700,2700,2700,2700,5,0,1600.0,1621.581666637212,559.3039151281118,2745.786848012358,219941.4
1745350487,5,POST,/api/v1/predict,0.333333,0.000000,2500,2500,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1600.0,1990.8449664944783,559.3039151281118,3311.3796738907695,5587.75
1745350487,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,2700,2900,2900,3300,3300,3300,3300,3300,3300,3300,6,0,2700.0,2478.7318353774026,895.9564499091357,3284.43356603384,353711.3333333333
1745350487,5,,Aggregated,0.833333,0.000000,2700,2700,2900,3300,3300,3300,3300,3300,3300,3300,3300,10,0,2500.0,2283.577087824233,559.3039151281118,3311.3796738907695,214461.9
1745350488,5,POST,/api/v1/predict,0.333333,0.000000,2500,2500,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1600.0,1990.8449664944783,559.3039151281118,3311.3796738907695,5587.75
1745350488,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,2700,2900,2900,3300,3300,3300,3300,3300,3300,3300,6,0,2700.0,2478.7318353774026,895.9564499091357,3284.43356603384,353711.3333333333
1745350488,5,,Aggregated,0.833333,0.000000,2700,2700,2900,3300,3300,3300,3300,3300,3300,3300,3300,10,0,2500.0,2283.577087824233,559.3039151281118,3311.3796738907695,214461.9
1745350489,5,POST,/api/v1/predict,0.333333,0.000000,2500,2500,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1600.0,1990.8449664944783,559.3039151281118,3311.3796738907695,5587.75
1745350489,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,2700,2900,2900,3300,3300,3300,3300,3300,3300,3300,6,0,2700.0,2478.7318353774026,895.9564499091357,3284.43356603384,353711.3333333333
1745350489,5,,Aggregated,0.833333,0.000000,2700,2700,2900,3300,3300,3300,3300,3300,3300,3300,3300,10,0,2500.0,2283.577087824233,559.3039151281118,3311.3796738907695,214461.9
1745350490,5,POST,/api/v1/predict,0.333333,0.000000,2500,2500,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1600.0,1990.8449664944783,559.3039151281118,3311.3796738907695,5587.75
1745350490,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2700,2700,2900,2900,3300,3300,3300,3300,3300,3300,3300,6,0,2700.0,2478.7318353774026,895.9564499091357,3284.43356603384,353711.3333333333
