ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745399768.1850216,12.3,3965,0,0.0,4.0,12288.0
1745399769.2044373,32.4,4325,0,0.0,4.0,12288.0
1745399770.2264674,56.9,4634,0,0.0,4.0,12288.0
1745399771.2518106,75.2,4902,0,0.0,4.0,12288.0
1745399772.2758644,76.8,5540,0,0.0,4.0,12288.0
1745399773.3133063,70.1,5677,0,0.0,4.0,12288.0
1745399774.337456,76.6,6833,0,0.0,4.0,12288.0
1745399775.377064,82.7,7148,0,0.0,4.0,12288.0
1745399776.4203932,83.2,7433,0,0.0,4.0,12288.0
1745399777.4600077,82.0,7289,0,0.0,4.0,12288.0
1745399778.4996486,80.7,7042,0,0.0,4.0,12288.0
1745399779.5368028,91.1,7641,0,0.0,4.0,12288.0
1745399780.594837,83.0,6471,0,0.0,4.0,12288.0
1745399781.6580791,89.0,8540,0,0.0,4.0,12288.0
1745399782.6905742,83.0,9378,0,0.0,4.0,12288.0
1745399783.741112,76.2,8169,0,0.0,4.0,12288.0
1745399784.8027935,80.6,8500,0,0.0,4.0,12288.0
1745399785.8405874,86.3,9525,0,0.0,4.0,12288.0
1745399786.8958418,85.1,9037,0,0.0,4.0,12288.0
1745399787.9458945,77.0,7981,0,0.0,4.0,12288.0
1745399788.9736679,83.5,10124,0,0.0,4.0,12288.0
1745399790.0210347,70.4,9458,0,0.0,4.0,12288.0
1745399791.0510678,69.6,8787,0,0.0,4.0,12288.0
1745399792.1171212,91.6,11630,0,0.0,4.0,12288.0
1745399793.1786215,67.6,9550,0,0.0,4.0,12288.0
1745399794.2325778,72.2,8650,0,0.0,4.0,12288.0
1745399795.32248,81.9,10257,0,0.0,4.0,12288.0
1745399796.3801847,71.8,9514,0,0.0,4.0,12288.0
1745399797.4088945,60.9,6564,0,0.0,4.0,12288.0
1745399798.4499235,76.2,7287,0,0.0,4.0,12288.0
1745399799.4871154,71.1,6249,0,0.0,4.0,12288.0
1745399800.527538,67.5,6005,0,0.0,4.0,12288.0
1745399801.5726528,46.3,5085,0,0.0,4.0,12288.0
1745399802.612667,45.6,6235,0,0.0,4.0,12288.0
1745399803.6441982,43.4,6201,0,0.0,4.0,12288.0
1745399804.6875541,47.2,6882,0,0.0,4.0,12288.0
1745399805.715516,42.5,6563,0,0.0,4.0,12288.0
1745399806.7481954,34.9,5024,0,0.0,4.0,12288.0
1745399807.7755725,12.1,4908,0,0.0,4.0,12288.0
1745399808.801787,13.2,5193,0,0.0,4.0,12288.0
1745399809.8289044,11.9,5189,0,0.0,4.0,12288.0
1745399810.855609,11.3,4895,0,0.0,4.0,12288.0
1745399811.8815856,10.9,4913,0,0.0,4.0,12288.0
1745399812.9072957,11.1,4913,0,0.0,4.0,12288.0
1745399813.9324918,11.4,4913,0,0.0,4.0,12288.0
1745399814.9575913,13.0,4909,0,0.0,4.0,12288.0
1745399815.9842997,11.4,4915,0,0.0,4.0,12288.0
1745399817.0106804,8.2,4842,0,0.0,4.0,12288.0
1745399818.0376105,53.5,5000,0,0.0,4.0,12288.0
1745399819.0778599,64.2,5200,0,0.0,4.0,12288.0
1745399820.1188693,83.7,5670,0,0.0,4.0,12288.0
1745399821.1633034,77.1,5664,0,0.0,4.0,12288.0
1745399822.2013483,73.0,5207,0,0.0,4.0,12288.0
1745399823.2294545,61.2,5755,0,0.0,4.0,12288.0
1745399824.2744498,77.2,5898,0,0.0,4.0,12288.0
1745399825.323315,81.2,5821,0,0.0,4.0,12288.0
1745399826.3707519,84.6,6374,0,0.0,4.0,12288.0
1745399827.435576,85.1,6075,0,0.0,4.0,12288.0
1745399828.4798155,74.1,6436,0,0.0,4.0,12288.0
1745399829.5054255,76.6,6545,0,0.0,4.0,12288.0
1745399830.5502102,78.0,7150,0,0.0,4.0,12288.0
1745399831.6018596,76.9,7278,0,0.0,4.0,12288.0
1745399832.6728113,90.1,9319,0,0.0,4.0,12288.0
1745399833.7125773,68.9,7534,0,0.0,4.0,12288.0
1745399834.8000572,77.2,7410,0,0.0,4.0,12288.0
1745399835.8602455,77.2,7035,0,0.0,4.0,12288.0
1745399836.8985906,85.4,7855,0,0.0,4.0,12288.0
1745399837.940339,78.9,7017,0,0.0,4.0,12288.0
1745399838.9698508,91.0,7711,0,0.0,4.0,12288.0
1745399839.9995325,92.4,9007,0,0.0,4.0,12288.0
1745399841.0670345,77.2,8245,0,0.0,4.0,12288.0
1745399842.1128986,66.3,6826,0,0.0,4.0,12288.0
1745399843.2102652,78.5,7637,0,0.0,4.0,12288.0
1745399844.2527277,79.1,8593,0,0.0,4.0,12288.0
1745399845.3050945,86.1,9687,0,0.0,4.0,12288.0
1745399846.3536272,77.7,9750,0,0.0,4.0,12288.0
1745399847.3783143,69.4,8675,0,0.0,4.0,12288.0
1745399848.4743454,77.9,10032,0,0.0,4.0,12288.0
1745399849.5154917,79.3,10373,0,0.0,4.0,12288.0
1745399850.5418417,73.1,8620,0,0.0,4.0,12288.0
1745399851.6176865,85.9,8382,0,0.0,4.0,12288.0
1745399852.674834,81.3,9041,0,0.0,4.0,12288.0
1745399853.7399874,80.6,9198,0,0.0,4.0,12288.0
1745399854.8008797,77.7,7118,0,0.0,4.0,12288.0
1745399855.8318293,75.7,6606,0,0.0,4.0,12288.0
1745399856.8753786,70.6,7019,0,0.0,4.0,12288.0
1745399857.9011688,69.7,8000,0,0.0,4.0,12288.0
1745399858.9283879,67.7,8019,0,0.0,4.0,12288.0
1745399859.9562628,64.1,7317,0,0.0,4.0,12288.0
1745399860.9919684,77.3,8231,0,0.0,4.0,12288.0
