Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745413110,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745413111,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745413112,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745413113,3,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745413114,4,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745413115,5,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745413116,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413116,5,,Aggregated,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413117,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413117,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,4,0,3100.0,3610.698906239122,2133.356329984963,5114.744417835027,366185.75
1745413117,5,,Aggregated,0.000000,0.000000,4100,5100,5100,5600,5600,5600,5600,5600,5600,5600,5600,5,0,4100.0,4018.376678787172,2133.356329984963,5649.087768979371,294273.0
1745413118,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413118,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4100,4100,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,3100.0,3610.698906239122,2133.356329984963,5114.744417835027,366185.75
1745413118,5,,Aggregated,0.000000,0.000000,4100,5100,5100,5600,5600,5600,5600,5600,5600,5600,5600,5,0,4100.0,4018.376678787172,2133.356329984963,5649.087768979371,294273.0
1745413119,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413119,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4100,4100,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,3100.0,3610.698906239122,2133.356329984963,5114.744417835027,366185.75
1745413119,5,,Aggregated,0.000000,0.000000,4100,5100,5100,5600,5600,5600,5600,5600,5600,5600,5600,5,0,4100.0,4018.376678787172,2133.356329984963,5649.087768979371,294273.0
1745413120,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413120,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4100,4100,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,3100.0,3610.698906239122,2133.356329984963,5114.744417835027,366185.75
1745413120,5,,Aggregated,0.000000,0.000000,4100,5100,5100,5600,5600,5600,5600,5600,5600,5600,5600,5,0,4100.0,4018.376678787172,2133.356329984963,5649.087768979371,294273.0
1745413121,5,POST,/api/v1/predict,0.000000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413121,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4100,4100,5100,5100,5100,5100,5100,5100,5100,5100,5100,4,0,3100.0,3610.698906239122,2133.356329984963,5114.744417835027,366185.75
1745413121,5,,Aggregated,0.000000,0.000000,4100,5100,5100,5600,5600,5600,5600,5600,5600,5600,5600,5,0,4100.0,4018.376678787172,2133.356329984963,5649.087768979371,294273.0
1745413122,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413122,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4100,4900,4900,5100,5100,5100,5100,5100,5100,5100,5100,5,0,4100.0,3862.9306931514293,2133.356329984963,5114.744417835027,373206.2
1745413122,5,,Aggregated,0.500000,0.000000,4900,4900,5100,5100,5600,5600,5600,5600,5600,5600,5600,6,0,4100.0,4160.623539122753,2133.356329984963,5649.087768979371,312108.8333333333
1745413123,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413123,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4700,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413123,5,,Aggregated,0.500000,0.000000,4700,4900,4900,5100,5600,5600,5600,5600,5600,5600,5600,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413124,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413124,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4700,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413124,5,,Aggregated,0.500000,0.000000,4700,4900,4900,5100,5600,5600,5600,5600,5600,5600,5600,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413125,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413125,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4700,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413125,5,,Aggregated,0.500000,0.000000,4700,4900,4900,5100,5600,5600,5600,5600,5600,5600,5600,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413126,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413126,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4700,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413126,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413127,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413127,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4700,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413127,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413128,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413128,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4700,4900,4900,4900,5100,5100,5100,5100,5100,5100,5100,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413128,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413129,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413129,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413129,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413130,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413130,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413130,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413131,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413131,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413131,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413132,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413132,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413132,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413133,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413133,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413133,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413134,5,POST,/api/v1/predict,0.100000,0.000000,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413134,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,8,0,4600.0,4192.749358713627,2133.356329984963,5114.744417835027,375162.5
1745413134,5,,Aggregated,0.500000,0.000000,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,4900,9,0,4700.0,4354.564737632043,2133.356329984963,5649.087768979371,334213.55555555556
1745413135,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17448.947394033894,17448.947394033894,17448.947394033894,17448.947394033894,2926124.0
1745413135,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5649.087768979371,5649.087768979371,5649.087768979371,5649.087768979371,6622.0
1745413135,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4900,4900,4900,10000,10000,10000,10000,10000,10000,10000,10000,9,0,4700.0,4880.165150984087,2133.356329984963,10379.491489147767,368875.0
1745413135,5,,Aggregated,0.000000,0.000000,4900,4900,10000,10000,17000,17000,17000,17000,17000,17000,17000,11,0,4900.0,6092.683774715459,2133.356329984963,17448.947394033894,568420.0909090909
1745413136,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17448.947394033894,17448.947394033894,17448.947394033894,17448.947394033894,2926124.0
