Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745397244,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745397245,1,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,807.9825080931187,807.9825080931187,807.9825080931187,807.9825080931187,363035.0
1745397245,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,807.9825080931187,807.9825080931187,807.9825080931187,807.9825080931187,363035.0
1745397246,2,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,449.68583015725017,449.68583015725017,449.68583015725017,449.68583015725017,13600.0
1745397246,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,807.9825080931187,807.9825080931187,807.9825080931187,807.9825080931187,363035.0
1745397246,2,,Aggregated,0.000000,0.000000,810,810,810,810,810,810,810,810,810,810,810,2,0,450.0,628.8341691251844,449.68583015725017,807.9825080931187,188317.5
1745397247,3,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,449.68583015725017,449.68583015725017,449.68583015725017,449.68583015725017,13600.0
1745397247,3,POST,/api/v1/sky-replacement,0.000000,0.000000,970,970,970,970,970,970,970,970,970,970,970,2,0,810.0,888.4284276282415,807.9825080931187,968.8743471633643,390529.5
1745397247,3,,Aggregated,0.000000,0.000000,810,810,970,970,970,970,970,970,970,970,970,3,0,810.0,742.1808951379111,449.68583015725017,968.8743471633643,264886.3333333333
1745397248,4,POST,/api/v1/predict,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,1,0,449.68583015725017,449.68583015725017,449.68583015725017,449.68583015725017,13600.0
1745397248,4,POST,/api/v1/sky-replacement,0.500000,0.000000,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,970.0,1067.9218738223426,807.9825080931187,1468.122876016423,389947.25
1745397248,4,,Aggregated,0.500000,0.000000,970,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,5,0,970.0,944.2746650893241,449.68583015725017,1468.122876016423,314677.8
1745397249,5,POST,/api/v1/predict,0.000000,0.000000,450,450,450,450,450,450,450,450,450,450,450,1,0,449.68583015725017,449.68583015725017,449.68583015725017,449.68583015725017,13600.0
1745397249,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,970.0,1067.9218738223426,807.9825080931187,1468.122876016423,389947.25
1745397249,5,,Aggregated,0.500000,0.000000,970,1000,1000,1500,1500,1500,1500,1500,1500,1500,1500,5,0,970.0,944.2746650893241,449.68583015725017,1468.122876016423,314677.8
1745397250,5,POST,/api/v1/predict,0.250000,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,2,0,450.0,1062.744522583671,449.68583015725017,1675.8032150100917,8814.0
1745397250,5,POST,/api/v1/sky-replacement,0.750000,0.000000,1000,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1000.0,1257.9901782330126,807.9825080931187,2018.2633958756924,388003.6
1745397250,5,,Aggregated,1.000000,0.000000,1000,1500,1700,1700,2000,2000,2000,2000,2000,2000,2000,7,0,1000.0,1202.2057051903435,449.68583015725017,2018.2633958756924,279663.71428571426
1745397251,5,POST,/api/v1/predict,0.200000,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1700.0,1321.4861270195495,449.68583015725017,1838.9693358913064,10409.333333333334
1745397251,5,POST,/api/v1/sky-replacement,0.800000,0.000000,1000,1500,1500,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1000.0,1257.9901782330126,807.9825080931187,2018.2633958756924,388003.6
1745397251,5,,Aggregated,1.000000,0.000000,1500,1700,1800,1800,2000,2000,2000,2000,2000,2000,2000,8,0,1000.0,1281.8011590279639,449.68583015725017,2018.2633958756924,246405.75
1745397252,5,POST,/api/v1/predict,0.166667,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1700.0,1321.4861270195495,449.68583015725017,1838.9693358913064,10409.333333333334
1745397252,5,POST,/api/v1/sky-replacement,0.666667,0.000000,1500,1500,2000,2000,2300,2300,2300,2300,2300,2300,2300,6,0,1000.0,1425.6089550132554,807.9825080931187,2263.702838914469,390482.3333333333
1745397252,5,,Aggregated,0.833333,0.000000,1500,1700,1800,2000,2300,2300,2300,2300,2300,2300,2300,9,0,1500.0,1390.90134568202,449.68583015725017,2263.702838914469,263791.3333333333
1745397253,5,POST,/api/v1/predict,0.166667,0.000000,1700,1700,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1700.0,1321.4861270195495,449.68583015725017,1838.9693358913064,10409.333333333334
1745397253,5,POST,/api/v1/sky-replacement,0.666667,0.000000,1500,1500,2000,2000,2300,2300,2300,2300,2300,2300,2300,6,0,1000.0,1425.6089550132554,807.9825080931187,2263.702838914469,390482.3333333333
1745397253,5,,Aggregated,0.833333,0.000000,1500,1700,1800,2000,2300,2300,2300,2300,2300,2300,2300,9,0,1500.0,1390.90134568202,449.68583015725017,2263.702838914469,263791.3333333333
1745397254,5,POST,/api/v1/predict,0.375000,0.000000,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,5,0,1800.0,1678.6956612486392,449.68583015725017,2315.6412630341947,7796.2
1745397254,5,POST,/api/v1/sky-replacement,0.625000,0.000000,1500,1500,2000,2000,2300,2300,2300,2300,2300,2300,2300,6,0,1000.0,1425.6089550132554,807.9825080931187,2263.702838914469,390482.3333333333
1745397254,5,,Aggregated,1.000000,0.000000,1700,2000,2100,2100,2300,2300,2300,2300,2300,2300,2300,11,0,1700.0,1540.6483669384297,449.68583015725017,2315.6412630341947,216534.0909090909
1745397255,5,POST,/api/v1/predict,0.375000,0.000000,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,2300,5,0,1800.0,1678.6956612486392,449.68583015725017,2315.6412630341947,7796.2
1745397255,5,POST,/api/v1/sky-replacement,0.625000,0.000000,1500,1500,2000,2000,2300,2300,2300,2300,2300,2300,2300,6,0,1000.0,1425.6089550132554,807.9825080931187,2263.702838914469,390482.3333333333
1745397255,5,,Aggregated,1.000000,0.000000,1800,2000,2100,2300,2300,2300,2300,2300,2300,2300,2300,11,0,1700.0,1540.6483669384297,449.68583015725017,2315.6412630341947,216534.0909090909
1745397256,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397256,5,POST,/api/v1/predict,0.300000,0.000000,1800,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,8,0,1700.0,1561.9522815104574,449.68583015725017,2315.6412630341947,7930.25
1745397256,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2000,2000,2300,2300,3100,3100,3100,3100,3100,3100,3100,7,0,1500.0,1668.4968312869646,807.9825080931187,3125.824088929221,392955.14285714284
1745397256,5,,Aggregated,0.900000,0.000000,1800,2100,2300,2300,3100,8600,8600,8600,8600,8600,8600,16,0,1700.0,2049.030679874704,449.68583015725017,8609.394806902856,180046.625
1745397257,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397257,5,POST,/api/v1/predict,0.500000,0.000000,1700,1800,1800,2100,2300,2300,2300,2300,2300,2300,2300,9,0,1700.0,1457.4698365759104,449.68583015725017,2315.6412630341947,7463.0
1745397257,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2300,2300,3100,3100,3100,3100,3100,3100,3100,3100,3100,7,0,1500.0,1668.4968312869646,807.9825080931187,3125.824088929221,392955.14285714284
1745397257,5,,Aggregated,1.100000,0.000000,1800,2100,2300,2300,3100,8600,8600,8600,8600,8600,8600,17,0,1700.0,1965.0647738291061,449.68583015725017,8609.394806902856,169674.76470588235
1745397258,5,POST,/api/v1/batch-predict,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397258,5,POST,/api/v1/predict,0.500000,0.000000,1800,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,9,0,1700.0,1457.4698365759104,449.68583015725017,2315.6412630341947,7463.0
1745397258,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2300,2300,3100,3100,3100,3100,3100,3100,3100,3100,3100,7,0,1500.0,1668.4968312869646,807.9825080931187,3125.824088929221,392955.14285714284
1745397258,5,,Aggregated,1.100000,0.000000,1800,2100,2300,2300,3100,8600,8600,8600,8600,8600,8600,17,0,1700.0,1965.0647738291061,449.68583015725017,8609.394806902856,169674.76470588235
1745397259,5,POST,/api/v1/batch-predict,0.000000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397259,5,POST,/api/v1/predict,0.500000,0.000000,1700,1800,1800,2100,2300,2300,2300,2300,2300,2300,2300,10,0,1400.0,1443.7855211086571,449.68583015725017,2315.6412630341947,7119.7
1745397259,5,POST,/api/v1/sky-replacement,0.600000,0.000000,2300,2300,3100,3100,3100,3100,3100,3100,3100,3100,3100,7,0,1500.0,1668.4968312869646,807.9825080931187,3125.824088929221,392955.14285714284
1745397259,5,,Aggregated,1.100000,0.000000,1800,2100,2300,2300,3100,8600,8600,8600,8600,8600,8600,18,0,1500.0,1929.26265761101,449.68583015725017,8609.394806902856,160472.27777777778
1745397260,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397260,5,POST,/api/v1/predict,0.800000,0.000000,1800,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,10,0,1400.0,1443.7855211086571,449.68583015725017,2315.6412630341947,7119.7
1745397260,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2300,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,9,0,2000.0,1837.908863141719,807.9825080931187,3125.824088929221,389328.8888888889
1745397260,5,,Aggregated,1.300000,0.000000,2100,2300,2300,2700,3100,8600,8600,8600,8600,8600,8600,20,0,1700.0,1979.4214893132448,449.68583015725017,8609.394806902856,182088.75
1745397261,5,POST,/api/v1/batch-predict,0.100000,0.000000,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,8600,1,0,8609.394806902856,8609.394806902856,8609.394806902856,8609.394806902856,66618.0
1745397261,5,POST,/api/v1/predict,0.800000,0.000000,1800,1800,2100,2100,2300,2300,2300,2300,2300,2300,2300,10,0,1400.0,1443.7855211086571,449.68583015725017,2315.6412630341947,7119.7
1745397261,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2700,2700,3100,3100,3100,3100,3100,3100,3100,3100,3100,9,0,2000.0,1837.908863141719,807.9825080931187,3125.824088929221,389328.8888888889
