ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745396495.5283687,10.4,3885,0,0.0,4.0,12288.0
1745396496.5475621,34.6,4326,0,0.0,4.0,12288.0
1745396497.5705538,36.6,4612,0,0.0,4.0,12288.0
1745396498.5936947,33.0,4953,0,0.0,4.0,12288.0
1745396499.6243894,77.6,6205,0,0.0,4.0,12288.0
1745396500.6591964,98.3,6532,0,0.0,4.0,12288.0
1745396501.7071834,86.2,7303,0,0.0,4.0,12288.0
1745396502.7343907,89.7,7867,0,0.0,4.0,12288.0
1745396503.7875268,81.5,8439,0,0.0,4.0,12288.0
1745396504.8189623,72.8,10452,0,0.0,4.0,12288.0
1745396505.851627,79.2,10730,0,0.0,4.0,12288.0
1745396506.8805075,79.6,10846,0,0.0,4.0,12288.0
1745396507.9156263,79.5,10911,0,0.0,4.0,12288.0
1745396508.948409,79.9,11117,0,0.0,4.0,12288.0
1745396509.9868658,68.8,11370,0,0.0,4.0,12288.0
1745396511.0323586,62.2,11115,0,0.0,4.0,12288.0
1745396512.1058958,66.8,11527,0,0.0,4.0,12288.0
1745396513.1531377,64.8,11362,0,0.0,4.0,12288.0
1745396514.180646,48.9,11354,0,0.0,4.0,12288.0
1745396515.206163,15.9,11419,0,0.0,4.0,12288.0
1745396516.2386017,11.1,11331,0,0.0,4.0,12288.0
1745396517.263805,11.1,11326,0,0.0,4.0,12288.0
1745396518.2888901,10.5,11418,0,0.0,4.0,12288.0
1745396519.3150837,11.8,11354,0,0.0,4.0,12288.0
1745396520.3408453,10.3,11343,0,0.0,4.0,12288.0
1745396521.3656836,43.7,12329,0,0.0,4.0,12288.0
1745396522.397011,63.7,12458,0,0.0,4.0,12288.0
1745396523.4221067,50.6,12502,0,0.0,4.0,12288.0
1745396524.472293,64.3,12974,0,0.0,4.0,12288.0
1745396525.4991944,70.0,14259,0,0.0,4.0,12288.0
1745396526.5326133,91.6,14702,0,0.0,4.0,12288.0
1745396527.5616796,70.1,15326,0,0.0,4.0,12288.0
1745396528.5884902,56.0,15438,0,0.0,4.0,12288.0
1745396529.6142912,66.1,15462,0,0.0,4.0,12288.0
1745396530.6913953,82.4,15938,0,0.0,4.0,12288.0
1745396531.7244093,79.8,15931,0,0.0,4.0,12288.0
1745396532.7585437,69.0,17213,0,0.0,4.0,12288.0
1745396533.7847297,63.6,17213,0,0.0,4.0,12288.0
1745396534.8142095,70.1,17218,0,0.0,4.0,12288.0
1745396535.8484125,58.6,17223,0,0.0,4.0,12288.0
1745396536.8744075,47.5,17248,0,0.0,4.0,12288.0
1745396537.9066937,30.8,17222,0,0.0,4.0,12288.0
1745396538.9321964,12.2,17509,0,0.0,4.0,12288.0
