ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB
1745349028.6756508,0.0,7080,0,10.0,341.0
1745349029.6970325,16.1,7175,0,100.0,5313.0
1745349030.7185874,10.3,7182,0,100.0,5313.0
1745349031.7422328,9.7,7123,0,94.0,5313.0
1745349032.7635162,11.5,7130,0,100.0,5313.0
1745349033.7859552,10.1,7132,0,0.0,5313.0
1745349034.8092,8.4,7190,0,0.0,5313.0
1745349035.8300712,7.6,7147,0,0.0,5313.0
1745349036.850851,11.1,7136,0,100.0,5313.0
1745349037.8727238,10.4,7136,0,100.0,5313.0
1745349038.8939543,11.7,7145,0,0.0,5313.0
1745349039.917083,7.4,7148,0,0.0,5313.0
1745349040.9367409,7.0,7142,0,98.0,5313.0
1745349041.9583695,11.2,7149,0,73.0,5313.0
1745349042.9800942,10.6,7148,0,100.0,5313.0
1745349044.0012305,6.8,7145,0,0.0,5313.0
1745349045.022273,7.8,7148,0,78.0,5313.0
1745349046.051878,10.3,7150,0,100.0,5313.0
1745349047.072486,11.6,7152,0,0.0,5313.0
1745349048.0929575,10.6,7159,0,0.0,5313.0
1745349049.1166942,6.8,7155,0,100.0,5313.0
1745349050.1401067,11.2,7160,0,100.0,5313.0
1745349051.1612692,9.7,7161,0,100.0,5313.0
1745349052.1825016,11.5,7164,0,0.0,5313.0
1745349053.2045236,4.5,7164,0,100.0,5313.0
1745349054.2268646,9.8,7161,0,100.0,5313.0
1745349055.249584,10.3,7156,0,100.0,5313.0
1745349056.2709641,10.0,7152,0,100.0,5313.0
1745349057.2932632,8.7,7152,0,0.0,5313.0
1745349058.314805,6.3,7143,0,100.0,5313.0
1745349059.3387394,10.3,7156,0,100.0,5313.0
1745349060.3599105,11.2,7332,0,0.0,5313.0
1745349061.382582,8.6,7151,0,0.0,5313.0
1745349062.4056056,6.5,7142,0,0.0,5313.0
1745349063.4275498,10.7,7209,0,100.0,5313.0
1745349064.4485679,10.3,7158,0,0.0,5313.0
1745349065.472233,10.0,7148,0,100.0,5313.0
1745349066.4926388,10.1,7149,0,100.0,5313.0
1745349067.515005,10.7,7149,0,100.0,5313.0
1745349068.535969,11.4,7153,0,100.0,5313.0
1745349069.5596182,10.6,7152,0,100.0,5313.0
1745349070.5822146,4.7,7153,0,0.0,5313.0
1745349071.6035755,10.4,7153,0,77.0,5313.0
1745349072.6326125,10.6,7148,0,100.0,5313.0
1745349073.654516,11.3,7386,0,0.0,5313.0
1745349074.6758733,11.3,7157,0,0.0,5313.0
1745349075.6984704,6.7,7150,0,100.0,5313.0
1745349076.7213333,9.9,7147,0,100.0,5313.0
1745349077.7486272,11.1,7147,0,0.0,5313.0
1745349078.7716644,10.9,7147,0,100.0,5313.0
1745349079.7959638,9.9,7155,0,0.0,5313.0
1745349080.8186939,4.6,7145,0,90.0,5313.0
1745349081.8398643,10.3,7182,0,0.0,5313.0
1745349082.8635888,10.8,7141,0,100.0,5313.0
1745349083.8875053,19.7,7145,0,100.0,5313.0
1745349084.911592,18.3,7149,0,0.0,5313.0
1745349085.9326468,5.2,7149,0,100.0,5313.0
1745349086.9570432,10.9,7153,0,100.0,5313.0
1745349087.9819064,11.0,7151,0,100.0,5313.0
1745349089.0038989,10.1,7148,0,0.0,5313.0
1745349090.0245395,6.5,7152,0,0.0,5313.0
1745349091.0473576,9.6,7146,0,100.0,5313.0
1745349092.0684836,11.7,7147,0,96.0,5313.0
1745349093.0907738,10.4,7202,0,100.0,5313.0
1745349094.1190815,6.6,7147,0,100.0,5313.0
1745349095.1462057,10.4,7143,0,83.0,5313.0
1745349096.1664383,11.7,7146,0,22.0,5313.0
1745349097.19312,9.4,7146,0,100.0,5313.0
1745349098.214758,9.0,7151,0,100.0,5313.0
1745349099.2357163,10.2,7153,0,100.0,5313.0
1745349100.2599914,11.0,7158,0,0.0,5313.0
1745349101.2813995,8.2,7144,0,0.0,5313.0
1745349102.3024905,8.8,7150,0,100.0,5313.0
1745349103.323572,11.4,7149,0,62.0,5313.0
1745349104.3451538,10.5,7152,0,100.0,5313.0
1745349105.3688881,8.8,7153,0,0.0,5313.0
1745349106.3904164,4.4,7148,0,100.0,5313.0
1745349107.411699,10.0,7159,0,0.0,5313.0
1745349108.4327402,11.1,7168,0,100.0,5313.0
1745349109.4545875,10.9,7162,0,54.0,5313.0
1745349110.4760573,5.5,7152,0,0.0,5313.0
1745349111.4973369,10.2,7164,0,100.0,5313.0
1745349112.5197666,11.0,7153,0,100.0,5313.0
1745349113.5418143,10.8,7157,0,100.0,5313.0
1745349114.5634234,7.6,7156,0,100.0,5313.0
1745349115.5843167,26.8,7163,0,100.0,5313.0
1745349116.6057637,56.1,7163,0,71.0,5313.0
1745349117.6271384,68.5,7165,0,0.0,5313.0
1745349118.6486433,27.4,7227,0,90.0,5313.0
1745349119.671837,11.4,7165,0,100.0,5313.0
1745349120.6928973,10.3,7164,0,83.0,5313.0
1745349121.713928,10.8,7159,0,0.0,5313.0
1745349122.7355192,6.0,7149,0,0.0,5313.0
1745349123.7566621,5.4,7157,0,100.0,5313.0
1745349124.7823503,11.3,7161,0,50.0,5313.0
1745349125.8067644,10.5,7156,0,100.0,5313.0
1745349126.8272324,20.2,7156,0,0.0,5313.0
1745349127.850364,65.4,7155,0,100.0,5313.0
1745349128.87142,23.0,7157,0,100.0,5313.0
1745349129.8928485,24.2,7166,0,0.0,5313.0
1745349130.91493,37.4,7180,0,100.0,5313.0
1745349131.95644,33.8,7183,0,0.0,5313.0
1745349132.978063,39.5,7160,0,0.0,5313.0
1745349133.9989922,57.8,7149,0,0.0,5313.0
1745349135.0239217,29.7,7152,0,100.0,5313.0
1745349136.0586796,40.1,7161,0,100.0,5313.0
1745349137.0807664,11.9,7164,0,0.0,5313.0
1745349138.1072268,16.1,7157,0,0.0,5313.0
1745349139.1323617,34.5,7164,0,0.0,5313.0
1745349140.1720479,46.6,7159,0,100.0,5313.0
1745349141.194284,10.8,7156,0,100.0,5313.0
1745349142.2154903,10.9,7160,0,0.0,5313.0
1745349143.2361515,7.6,7155,0,95.0,5313.0
1745349144.2577283,10.6,7181,0,100.0,5313.0
1745349145.2811878,10.3,7175,0,100.0,5313.0
1745349146.3021786,10.9,7157,0,99.0,5313.0
1745349147.3228464,10.2,7161,0,100.0,5313.0
1745349148.343997,6.0,7151,0,100.0,5313.0
1745349149.3673577,10.6,7149,0,90.0,5313.0
1745349150.3883388,12.1,7153,0,13.0,5313.0
1745349151.4092,10.7,7149,0,100.0,5313.0
1745349152.4352758,45.1,7168,0,100.0,5313.0
1745349153.456678,12.8,7398,0,0.0,5313.0
1745349154.478332,18.0,7160,0,100.0,5313.0
1745349155.4999516,56.7,7165,0,100.0,5313.0
1745349156.5214286,47.7,7162,0,0.0,5313.0
1745349157.5438774,10.8,7150,0,0.0,5313.0
1745349158.5745249,60.1,7151,0,100.0,5313.0
1745349159.5958061,12.3,7153,0,100.0,5313.0
1745349160.6220493,29.8,7390,0,0.0,5313.0
1745349161.6449487,24.5,7156,0,100.0,5313.0
1745349162.6703463,45.5,7163,0,100.0,5313.0
1745349163.7282636,32.6,7159,0,100.0,5313.0
1745349164.7556722,10.6,7170,0,0.0,5313.0
1745349165.7792616,8.7,7152,0,100.0,5313.0
1745349166.8042488,11.0,7158,0,100.0,5313.0
1745349167.8247435,12.1,7163,0,63.0,5313.0
1745349168.845251,11.9,7167,0,46.0,5313.0
1745349169.8668694,10.1,7162,0,100.0,5313.0
1745349170.8913043,11.7,7225,0,5.0,5313.0
1745349171.9124923,10.4,7173,0,100.0,5313.0
1745349172.933103,16.8,7173,0,0.0,5313.0
1745349173.9801738,43.2,7166,0,100.0,5313.0
1745349175.0034614,58.8,7159,0,0.0,5313.0
1745349176.0237176,10.2,7156,0,12.0,5313.0
1745349177.0449677,9.6,7154,0,100.0,5313.0
1745349178.0669491,10.7,7160,0,58.0,5313.0
1745349179.0930045,11.0,7159,0,100.0,5313.0
1745349180.1163402,49.9,7157,0,74.0,5313.0
1745349181.141519,20.5,7160,0,73.0,5313.0
1745349182.1632771,56.1,7174,0,0.0,5313.0
1745349183.1867256,16.6,7174,0,56.0,5313.0
1745349184.2074444,46.4,7163,0,100.0,5313.0
1745349185.2279515,10.6,7266,0,0.0,5313.0
1745349186.2510567,11.2,7175,0,0.0,5313.0
1745349187.27316,13.9,7169,0,100.0,5313.0
1745349188.3013494,48.5,7162,0,100.0,5313.0
1745349189.3276632,57.7,7212,0,0.0,5313.0
1745349190.3519754,25.0,7156,0,31.0,5313.0
1745349191.3756654,54.0,7168,0,100.0,5313.0
1745349192.4011242,39.8,7172,0,100.0,5313.0
1745349193.4233003,20.6,7172,0,100.0,5313.0
1745349194.4462955,33.4,7240,0,100.0,5313.0
1745349195.4822536,42.3,7185,0,59.0,5313.0
1745349196.5091608,32.7,7174,0,100.0,5313.0
1745349197.531926,10.6,7173,0,27.0,5313.0
1745349198.5528047,10.8,7169,0,0.0,5313.0
1745349199.5753467,28.8,7178,0,100.0,5313.0
1745349200.6072125,29.0,7181,0,100.0,5313.0
1745349201.6288583,11.2,7175,0,66.0,5313.0
1745349202.6503396,11.9,7171,0,51.0,5313.0
1745349203.671032,10.5,7172,0,100.0,5313.0
1745349204.6917152,59.8,7188,0,53.0,5313.0
1745349205.7136865,13.4,7178,0,0.0,5313.0
1745349206.7343116,7.9,7171,0,68.0,5313.0
1745349207.7565842,9.9,7176,0,100.0,5313.0
1745349208.7773306,11.6,7180,0,2.0,5313.0
1745349209.798626,10.2,7183,0,73.0,5313.0
1745349210.8214223,12.9,7177,0,100.0,5313.0
1745349211.842782,62.2,7173,0,0.0,5313.0
1745349212.8628416,24.7,7173,0,100.0,5313.0
1745349213.885626,10.1,7185,0,16.0,5313.0
1745349214.9097788,10.2,7185,0,100.0,5313.0
1745349215.9310684,10.8,7176,0,72.0,5313.0
1745349216.9531734,9.6,7174,0,100.0,5313.0
1745349217.9743018,8.6,7171,0,100.0,5313.0
1745349218.9955456,11.0,6774,0,81.0,5313.0
1745349220.0180764,50.4,6724,0,100.0,5313.0
1745349221.0394459,11.9,6710,0,100.0,5313.0
1745349222.0631766,11.7,6719,0,0.0,5313.0
1745349223.0845356,10.5,6713,0,100.0,5313.0
1745349224.106297,9.8,6710,0,100.0,5313.0
1745349225.1282825,11.1,6717,0,0.0,5313.0
1745349226.1512322,12.1,6718,0,0.0,5313.0
1745349227.1751761,10.3,6710,0,100.0,5313.0
1745349228.1982224,10.1,6701,0,0.0,5313.0
1745349229.2203994,10.9,6711,0,93.0,5313.0
1745349230.2417946,11.0,6706,0,60.0,5313.0
1745349231.2633417,10.5,6703,0,100.0,5313.0
1745349232.2873602,12.0,6742,0,65.0,5313.0
1745349233.3102615,43.4,6695,0,8.0,5313.0
1745349234.3357139,55.2,6702,0,100.0,5313.0
1745349235.35906,45.2,6712,0,100.0,5313.0
1745349236.381652,15.9,6702,0,0.0,5313.0
1745349237.404873,14.0,6703,0,100.0,5313.0
1745349238.4326038,55.1,6711,0,100.0,5313.0
