Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745410091,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745410092,1,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,300.4367689136416,300.4367689136416,300.4367689136416,300.4367689136416,8892.0
1745410092,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,300.4367689136416,300.4367689136416,300.4367689136416,300.4367689136416,8892.0
1745410093,2,POST,/api/v1/predict,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,300.4367689136416,304.3103493982926,300.4367689136416,308.18392988294363,8707.0
1745410093,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,598.6623279750347,598.6623279750347,598.6623279750347,598.6623279750347,371611.0
1745410093,2,,Aggregated,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,3,0,310.0,402.42767559054,300.4367689136416,598.6623279750347,129675.0
1745410094,3,POST,/api/v1/predict,0.000000,0.000000,310,310,310,310,310,310,310,310,310,310,310,2,0,300.4367689136416,304.3103493982926,300.4367689136416,308.18392988294363,8707.0
1745410094,3,POST,/api/v1/sky-replacement,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,1,0,598.6623279750347,598.6623279750347,598.6623279750347,598.6623279750347,371611.0
1745410094,3,,Aggregated,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,3,0,310.0,402.42767559054,300.4367689136416,598.6623279750347,129675.0
1745410095,4,POST,/api/v1/predict,1.000000,0.000000,490,490,490,490,490,490,490,490,490,490,490,3,0,310.0,366.5209492513289,300.4367689136416,490.9421489574015,8645.333333333334
1745410095,4,POST,/api/v1/sky-replacement,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,1,0,598.6623279750347,598.6623279750347,598.6623279750347,598.6623279750347,371611.0
1745410095,4,,Aggregated,1.000000,0.000000,490,490,600,600,600,600,600,600,600,600,600,4,0,310.0,424.55629393225536,300.4367689136416,598.6623279750347,99386.75
1745410096,5,POST,/api/v1/predict,0.666667,0.000000,490,490,490,490,490,490,490,490,490,490,490,3,0,310.0,366.5209492513289,300.4367689136416,490.9421489574015,8645.333333333334
1745410096,5,POST,/api/v1/sky-replacement,0.333333,0.000000,600,600,950,950,950,950,950,950,950,950,950,3,0,600.0,716.4565792772919,598.6623279750347,948.8739790394902,379900.6666666667
1745410096,5,,Aggregated,1.000000,0.000000,600,600,600,950,950,950,950,950,950,950,950,6,0,490.0,541.4887642643104,300.4367689136416,948.8739790394902,194273.0
1745410097,5,POST,/api/v1/predict,0.666667,0.000000,490,490,490,490,490,490,490,490,490,490,490,3,0,310.0,366.5209492513289,300.4367689136416,490.9421489574015,8645.333333333334
1745410097,5,POST,/api/v1/sky-replacement,0.333333,0.000000,600,600,950,950,950,950,950,950,950,950,950,3,0,600.0,716.4565792772919,598.6623279750347,948.8739790394902,379900.6666666667
1745410097,5,,Aggregated,1.000000,0.000000,600,600,600,950,950,950,950,950,950,950,950,6,0,490.0,541.4887642643104,300.4367689136416,948.8739790394902,194273.0
1745410098,5,POST,/api/v1/predict,0.750000,0.000000,490,490,490,490,490,490,490,490,490,490,490,3,0,310.0,366.5209492513289,300.4367689136416,490.9421489574015,8645.333333333334
1745410098,5,POST,/api/v1/sky-replacement,0.250000,0.000000,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,5,0,950.0,2151.094089169055,598.6623279750347,4430.7912301737815,377645.6
1745410098,5,,Aggregated,1.000000,0.000000,600,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,8,0,600.0,1481.8791616999079,300.4367689136416,4430.7912301737815,239270.5
1745410099,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,5339.429554995149,5339.429554995149,5339.429554995149,5339.429554995149,2911757.0
1745410099,5,POST,/api/v1/predict,0.600000,0.000000,490,490,490,490,490,490,490,490,490,490,490,3,0,310.0,366.5209492513289,300.4367689136416,490.9421489574015,8645.333333333334
1745410099,5,POST,/api/v1/sky-replacement,0.200000,0.000000,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,5,0,950.0,2151.094089169055,598.6623279750347,4430.7912301737815,377645.6
1745410099,5,,Aggregated,0.800000,0.000000,950,4200,4400,4400,5300,5300,5300,5300,5300,5300,5300,9,0,600.0,1910.4958720660459,300.4367689136416,5339.429554995149,536213.4444444445
1745410100,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,1,0,5339.429554995149,5339.429554995149,5339.429554995149,5339.429554995149,2911757.0
1745410100,5,POST,/api/v1/predict,0.500000,0.000000,310,310,490,490,490,490,490,490,490,490,490,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410100,5,POST,/api/v1/sky-replacement,0.500000,0.000000,950,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410100,5,,Aggregated,1.000000,0.000000,600,950,4200,4400,5300,5300,5300,5300,5300,5300,5300,11,0,600.0,1617.1200585932556,93.05343893356621,5339.429554995149,467946.45454545453
1745410101,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,758.4106370341033,758.4106370341033,758.4106370341033,758.4106370341033,60905.0
1745410101,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,1,0,5339.429554995149,5339.429554995149,5339.429554995149,5339.429554995149,2911757.0
1745410101,5,POST,/api/v1/predict,0.428571,0.000000,310,310,490,490,490,490,490,490,490,490,490,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410101,5,POST,/api/v1/sky-replacement,0.714286,0.000000,950,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410101,5,,Aggregated,1.142857,0.000000,600,950,4200,4200,4400,5300,5300,5300,5300,5300,5300,12,0,600.0,1545.5609401299928,93.05343893356621,5339.429554995149,434026.3333333333
1745410102,5,POST,/api/v1/batch-predict,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,760.0,2436.9851825758815,758.4106370341033,4115.55972811766,60905.0
1745410102,5,POST,/api/v1/batch-sky-replacement,0.125000,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,1,0,5339.429554995149,5339.429554995149,5339.429554995149,5339.429554995149,2911757.0
1745410102,5,POST,/api/v1/predict,0.375000,0.000000,310,310,490,490,490,490,490,490,490,490,490,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410102,5,POST,/api/v1/sky-replacement,0.625000,0.000000,950,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410102,5,,Aggregated,1.125000,0.000000,760,950,4200,4200,4400,5300,5300,5300,5300,5300,5300,13,0,600.0,1743.2531545905827,93.05343893356621,5339.429554995149,405324.6923076923
1745410103,5,POST,/api/v1/batch-predict,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,760.0,2436.9851825758815,758.4106370341033,4115.55972811766,60905.0
1745410103,5,POST,/api/v1/batch-sky-replacement,0.111111,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,2,0,5200.0,5268.759598955512,5198.089642915875,5339.429554995149,2905251.5
1745410103,5,POST,/api/v1/predict,0.444444,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410103,5,POST,/api/v1/sky-replacement,0.666667,0.000000,950,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410103,5,,Aggregated,1.222222,0.000000,950,4200,4400,4400,5200,5300,5300,5300,5300,5300,5300,14,0,600.0,1990.0271894709606,93.05343893356621,5339.429554995149,583426.2142857143
1745410104,5,POST,/api/v1/batch-predict,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,760.0,2436.9851825758815,758.4106370341033,4115.55972811766,60905.0
1745410104,5,POST,/api/v1/batch-sky-replacement,0.111111,0.000000,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,5300,2,0,5200.0,5268.759598955512,5198.089642915875,5339.429554995149,2905251.5
1745410104,5,POST,/api/v1/predict,0.444444,0.000000,490,490,490,490,490,490,490,490,490,490,490,4,0,300.0,298.15407167188823,93.05343893356621,490.9421489574015,8707.0
1745410104,5,POST,/api/v1/sky-replacement,0.666667,0.000000,950,4200,4200,4400,4400,4400,4400,4400,4400,4400,4400,6,0,600.0,1876.0458004738514,500.80435699783266,4430.7912301737815,366804.3333333333
1745410104,5,,Aggregated,1.222222,0.000000,950,4200,4400,4400,5200,5300,5300,5300,5300,5300,5300,14,0,600.0,1990.0271894709606,93.05343893356621,5339.429554995149,583426.2142857143
1745410105,5,POST,/api/v1/batch-predict,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,760.0,2436.9851825758815,758.4106370341033,4115.55972811766,60905.0
