Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745400557,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745400558,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745400559,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1216.3051390089095,1216.3051390089095,1216.3051390089095,1216.3051390089095,396286.0
1745400559,2,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1216.3051390089095,1216.3051390089095,1216.3051390089095,1216.3051390089095,396286.0
1745400560,3,POST,/api/v1/sky-replacement,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1216.3051390089095,1216.3051390089095,1216.3051390089095,1216.3051390089095,396286.0
1745400560,3,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1216.3051390089095,1216.3051390089095,1216.3051390089095,1216.3051390089095,396286.0
1745400561,4,POST,/api/v1/sky-replacement,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1216.3051390089095,1216.3051390089095,1216.3051390089095,1216.3051390089095,396286.0
1745400561,4,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1,0,1216.3051390089095,1216.3051390089095,1216.3051390089095,1216.3051390089095,396286.0
1745400562,5,POST,/api/v1/sky-replacement,0.333333,0.000000,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600,3,0,2400.0,2057.289127027616,1216.3051390089095,2585.7489791233093,393422.0
1745400562,5,,Aggregated,0.333333,0.000000,2400,2400,2600,2600,2600,2600,2600,2600,2600,2600,2600,3,0,2400.0,2057.289127027616,1216.3051390089095,2585.7489791233093,393422.0
1745400563,5,POST,/api/v1/sky-replacement,0.250000,0.000000,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2400.0,2259.4839914818294,1216.3051390089095,2866.06858484447,386722.0
1745400563,5,,Aggregated,0.250000,0.000000,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,2400.0,2259.4839914818294,1216.3051390089095,2866.06858484447,386722.0
1745400564,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2500,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2500.0,2308.9145973790437,1216.3051390089095,2866.06858484447,391605.4
1745400564,5,,Aggregated,0.200000,0.000000,2500,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2500.0,2308.9145973790437,1216.3051390089095,2866.06858484447,391605.4
1745400565,5,POST,/api/v1/sky-replacement,0.200000,0.000000,2500,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2500.0,2308.9145973790437,1216.3051390089095,2866.06858484447,391605.4
1745400565,5,,Aggregated,0.200000,0.000000,2500,2600,2600,2900,2900,2900,2900,2900,2900,2900,2900,5,0,2500.0,2308.9145973790437,1216.3051390089095,2866.06858484447,391605.4
1745400566,5,POST,/api/v1/sky-replacement,0.571429,0.000000,2600,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,7,0,2600.0,2488.674954544487,1216.3051390089095,3054.47379196994,385675.14285714284
1745400566,5,,Aggregated,0.571429,0.000000,2600,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,7,0,2600.0,2488.674954544487,1216.3051390089095,3054.47379196994,385675.14285714284
1745400567,5,POST,/api/v1/sky-replacement,0.571429,0.000000,2600,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,7,0,2600.0,2488.674954544487,1216.3051390089095,3054.47379196994,385675.14285714284
1745400567,5,,Aggregated,0.571429,0.000000,2600,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,7,0,2600.0,2488.674954544487,1216.3051390089095,3054.47379196994,385675.14285714284
1745400568,5,POST,/api/v1/sky-replacement,0.625000,0.000000,2600,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,8,0,2600.0,2504.083236097358,1216.3051390089095,3054.47379196994,387483.125
1745400568,5,,Aggregated,0.625000,0.000000,2600,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,8,0,2600.0,2504.083236097358,1216.3051390089095,3054.47379196994,387483.125
1745400569,5,POST,/api/v1/sky-replacement,0.555556,0.000000,2600,2800,2900,3100,3500,3500,3500,3500,3500,3500,3500,9,0,2600.0,2619.0959345290644,1216.3051390089095,3539.1975219827145,390227.6666666667
1745400569,5,,Aggregated,0.555556,0.000000,2600,2800,2900,3100,3500,3500,3500,3500,3500,3500,3500,9,0,2600.0,2619.0959345290644,1216.3051390089095,3539.1975219827145,390227.6666666667
1745400570,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2468.7029018532485,2468.7029018532485,2468.7029018532485,2468.7029018532485,7653.0
1745400570,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2800,2800,2900,3100,3500,3500,3500,3500,3500,3500,3500,10,0,2600.0,2634.1112488647923,1216.3051390089095,3539.1975219827145,387728.4
1745400570,5,,Aggregated,0.800000,0.000000,2800,2800,2900,3100,3500,3500,3500,3500,3500,3500,3500,11,0,2600.0,2619.0741264091976,1216.3051390089095,3539.1975219827145,353176.0909090909
1745400571,5,POST,/api/v1/predict,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,1,0,2468.7029018532485,2468.7029018532485,2468.7029018532485,2468.7029018532485,7653.0
1745400571,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2800,2800,2900,3100,3500,3500,3500,3500,3500,3500,3500,10,0,2600.0,2634.1112488647923,1216.3051390089095,3539.1975219827145,387728.4
1745400571,5,,Aggregated,0.800000,0.000000,2800,2800,2900,3100,3500,3500,3500,3500,3500,3500,3500,11,0,2600.0,2619.0741264091976,1216.3051390089095,3539.1975219827145,353176.0909090909
1745400572,5,POST,/api/v1/predict,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2000.0,2228.4634528914467,1988.2240039296448,2468.7029018532485,7637.5
1745400572,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2800,2900,3100,3100,3500,3500,3500,3500,3500,3500,3500,10,0,2600.0,2634.1112488647923,1216.3051390089095,3539.1975219827145,387728.4
1745400572,5,,Aggregated,0.800000,0.000000,2800,2800,2900,3100,3500,3500,3500,3500,3500,3500,3500,12,0,2600.0,2566.5032828692347,1216.3051390089095,3539.1975219827145,324379.9166666667
1745400573,5,POST,/api/v1/predict,0.000000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2000.0,2228.4634528914467,1988.2240039296448,2468.7029018532485,7637.5
1745400573,5,POST,/api/v1/sky-replacement,0.800000,0.000000,2800,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,10,0,2600.0,2634.1112488647923,1216.3051390089095,3539.1975219827145,387728.4
1745400573,5,,Aggregated,0.800000,0.000000,2800,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,12,0,2600.0,2566.5032828692347,1216.3051390089095,3539.1975219827145,324379.9166666667
1745400574,5,POST,/api/v1/predict,0.100000,0.000000,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2500,2,0,2000.0,2228.4634528914467,1988.2240039296448,2468.7029018532485,7637.5
1745400574,5,POST,/api/v1/sky-replacement,0.900000,0.000000,2800,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400574,5,,Aggregated,1.000000,0.000000,2600,2800,2800,3100,3500,3500,3500,3500,3500,3500,3500,13,0,2600.0,2524.505872100305,1216.3051390089095,3539.1975219827145,327761.76923076925
1745400575,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2500,2500,2500,2500,2500,2500,2500,2500,2500,3,0,2000.0,2111.006356930981,1876.09216501005,2468.7029018532485,7042.666666666667
1745400575,5,POST,/api/v1/sky-replacement,0.700000,0.000000,2800,2800,3100,3100,3500,3500,3500,3500,3500,3500,3500,11,0,2600.0,2578.331766501916,1216.3051390089095,3539.1975219827145,385966.1818181818
1745400575,5,,Aggregated,0.900000,0.000000,2600,2800,2800,3100,3500,3500,3500,3500,3500,3500,3500,14,0,2500.0,2478.190607308144,1216.3051390089095,3539.1975219827145,304768.28571428574
1745400576,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,17885.69006510079,17885.69006510079,17885.69006510079,17885.69006510079,2899527.0
