Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745411600,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745411601,1,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,670.9779780358076,670.9779780358076,670.9779780358076,670.9779780358076,8866.0
1745411601,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,670.9779780358076,670.9779780358076,670.9779780358076,670.9779780358076,8866.0
1745411602,2,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,670.9779780358076,670.9779780358076,670.9779780358076,670.9779780358076,8866.0
1745411602,2,,Aggregated,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,1,0,670.9779780358076,670.9779780358076,670.9779780358076,670.9779780358076,8866.0
1745411603,3,POST,/api/v1/predict,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,1,0,670.9779780358076,670.9779780358076,670.9779780358076,670.9779780358076,8866.0
1745411603,3,,Aggregated,0.000000,0.000000,670,670,670,670,670,670,670,670,670,670,670,1,0,670.9779780358076,670.9779780358076,670.9779780358076,670.9779780358076,8866.0
1745411604,4,POST,/api/v1/predict,0.500000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411604,4,,Aggregated,0.500000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411605,5,POST,/api/v1/predict,0.333333,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411605,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1912.8607760649174,1912.8607760649174,1912.8607760649174,1912.8607760649174,402724.0
1745411605,5,,Aggregated,0.333333,0.000000,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200.0,1253.0109190847725,670.9779780358076,1912.8607760649174,106681.0
1745411606,5,POST,/api/v1/predict,0.333333,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411606,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1912.8607760649174,1912.8607760649174,1912.8607760649174,1912.8607760649174,402724.0
1745411606,5,,Aggregated,0.333333,0.000000,1300,1300,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1200.0,1253.0109190847725,670.9779780358076,1912.8607760649174,106681.0
1745411607,5,POST,/api/v1/predict,0.600000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411607,5,POST,/api/v1/sky-replacement,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1912.8607760649174,2179.376926505938,1912.8607760649174,2445.893076946959,382410.0
1745411607,5,,Aggregated,0.600000,0.000000,1300,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400,5,0,1300.0,1491.5873506572098,670.9779780358076,2445.893076946959,157764.0
1745411608,5,POST,/api/v1/predict,0.600000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411608,5,POST,/api/v1/sky-replacement,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1912.8607760649174,2179.376926505938,1912.8607760649174,2445.893076946959,382410.0
1745411608,5,,Aggregated,0.600000,0.000000,1300,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400,5,0,1300.0,1491.5873506572098,670.9779780358076,2445.893076946959,157764.0
1745411609,5,POST,/api/v1/predict,0.600000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411609,5,POST,/api/v1/sky-replacement,0.000000,0.000000,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2400,2,0,1912.8607760649174,2179.376926505938,1912.8607760649174,2445.893076946959,382410.0
1745411609,5,,Aggregated,0.600000,0.000000,1300,1900,1900,2400,2400,2400,2400,2400,2400,2400,2400,5,0,1300.0,1491.5873506572098,670.9779780358076,2445.893076946959,157764.0
1745411610,5,POST,/api/v1/predict,0.375000,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411610,5,POST,/api/v1/sky-replacement,0.250000,0.000000,2400,2400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3,0,2400.0,2571.799204684794,1912.8607760649174,3356.6437610425055,376284.6666666667
1745411610,5,,Aggregated,0.625000,0.000000,1900,1900,2400,2400,3400,3400,3400,3400,3400,3400,3400,6,0,1300.0,1802.4300857214257,670.9779780358076,3356.6437610425055,192142.33333333334
1745411611,5,POST,/api/v1/predict,0.333333,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411611,5,POST,/api/v1/sky-replacement,0.222222,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2400.0,2762.5359857920557,1912.8607760649174,3356.6437610425055,385181.75
1745411611,5,,Aggregated,0.555556,0.000000,1900,2400,3300,3300,3400,3400,3400,3400,3400,3400,3400,7,0,1900.0,2021.3324062060565,670.9779780358076,3356.6437610425055,223532.42857142858
1745411612,5,POST,/api/v1/predict,0.333333,0.000000,1200,1200,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1200.0,1033.0609667580575,670.9779780358076,1271.5673372149467,8000.0
1745411612,5,POST,/api/v1/sky-replacement,0.222222,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2400.0,2762.5359857920557,1912.8607760649174,3356.6437610425055,385181.75
1745411612,5,,Aggregated,0.555556,0.000000,2400,2400,3300,3300,3400,3400,3400,3400,3400,3400,3400,7,0,1900.0,2021.3324062060565,670.9779780358076,3356.6437610425055,223532.42857142858
1745411613,5,POST,/api/v1/predict,0.300000,0.000000,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1200.0,1264.959896041546,670.9779780358076,1960.6566838920116,8640.25
1745411613,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2400.0,2762.5359857920557,1912.8607760649174,3356.6437610425055,385181.75
1745411613,5,,Aggregated,0.600000,0.000000,2000,2400,3300,3300,3400,3400,3400,3400,3400,3400,3400,8,0,1900.0,2013.7479409168009,670.9779780358076,3356.6437610425055,196911.0
1745411614,5,POST,/api/v1/predict,0.300000,0.000000,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1200.0,1264.959896041546,670.9779780358076,1960.6566838920116,8640.25
1745411614,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2400.0,2762.5359857920557,1912.8607760649174,3356.6437610425055,385181.75
1745411614,5,,Aggregated,0.600000,0.000000,2400,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,8,0,1900.0,2013.7479409168009,670.9779780358076,3356.6437610425055,196911.0
1745411616,5,POST,/api/v1/predict,0.300000,0.000000,1300,1300,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,1200.0,1264.959896041546,670.9779780358076,1960.6566838920116,8640.25
1745411616,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2400.0,2762.5359857920557,1912.8607760649174,3356.6437610425055,385181.75
1745411616,5,,Aggregated,0.600000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,8,0,1900.0,2013.7479409168009,670.9779780358076,3356.6437610425055,196911.0
1745411617,5,POST,/api/v1/predict,0.300000,0.000000,1600,1600,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1300.0,1327.9225250240415,670.9779780358076,1960.6566838920116,9024.4
1745411617,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2400.0,2762.5359857920557,1912.8607760649174,3356.6437610425055,385181.75
1745411617,5,,Aggregated,0.700000,0.000000,2400,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,9,0,1900.0,1965.5285075876034,670.9779780358076,3356.6437610425055,176205.44444444444
1745411618,5,POST,/api/v1/predict,0.300000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1300.0,1327.9225250240415,670.9779780358076,1960.6566838920116,9024.4
1745411618,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,3400,4,0,2400.0,2762.5359857920557,1912.8607760649174,3356.6437610425055,385181.75
1745411618,5,,Aggregated,0.700000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,9,0,1900.0,1965.5285075876034,670.9779780358076,3356.6437610425055,176205.44444444444
1745411619,5,POST,/api/v1/predict,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1300.0,1327.9225250240415,670.9779780358076,1960.6566838920116,9024.4
1745411619,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,3400,5,0,2400.0,2469.814450852573,1298.9283110946417,3356.6437610425055,390152.2
1745411619,5,,Aggregated,0.400000,0.000000,2000,3300,3300,3400,3400,3400,3400,3400,3400,3400,3400,10,0,1600.0,1898.8684879383072,670.9779780358076,3356.6437610425055,199588.3
1745411620,5,POST,/api/v1/predict,0.100000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1300.0,1327.9225250240415,670.9779780358076,1960.6566838920116,9024.4
1745411620,5,POST,/api/v1/sky-replacement,0.300000,0.000000,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,3300,5,0,2400.0,2469.814450852573,1298.9283110946417,3356.6437610425055,390152.2
1745411620,5,,Aggregated,0.400000,0.000000,2000,2000,3300,3300,3300,3300,3300,3300,3300,3300,3300,10,0,1600.0,1898.8684879383072,670.9779780358076,3356.6437610425055,199588.3
1745411621,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411621,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1300.0,1327.9225250240415,670.9779780358076,1960.6566838920116,9024.4
1745411621,5,POST,/api/v1/sky-replacement,0.200000,0.000000,1300,1300,3300,3300,3300,3300,3300,3300,3300,3300,3300,6,0,1900.0,2235.79797137063,1065.7155739609152,3356.6437610425055,388270.1666666667
1745411621,5,,Aggregated,0.400000,0.000000,2000,2000,3300,3300,15000,15000,15000,15000,15000,15000,15000,12,0,1600.0,2955.159225190679,670.9779780358076,15407.510248944163,202968.41666666666
1745411622,5,POST,/api/v1/batch-predict,0.000000,0.000000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,15000,1,0,15407.510248944163,15407.510248944163,15407.510248944163,15407.510248944163,60878.0
1745411622,5,POST,/api/v1/predict,0.200000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,5,0,1300.0,1327.9225250240415,670.9779780358076,1960.6566838920116,9024.4
