ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745394901.8263285,83.4,10523,0,0.0,4.0,12288.0
1745394902.8539796,40.8,10802,0,0.0,4.0,12288.0
1745394903.8820608,61.4,11140,0,0.0,4.0,12288.0
1745394904.9091387,70.8,11001,0,0.0,4.0,12288.0
1745394905.9360151,60.3,11371,0,0.0,4.0,12288.0
1745394906.996644,91.5,11931,0,0.0,4.0,12288.0
1745394908.0427442,92.9,9959,0,0.0,4.0,12288.0
1745394909.0908616,90.4,8705,0,0.0,4.0,12288.0
1745394910.1203613,76.6,8567,0,0.0,4.0,12288.0
1745394911.166858,86.7,8675,0,0.0,4.0,12288.0
1745394912.2145073,90.8,8842,0,0.0,4.0,12288.0
1745394913.279267,94.5,9274,0,0.0,4.0,12288.0
1745394914.326307,94.2,9552,0,0.0,4.0,12288.0
1745394915.376056,91.9,10476,0,0.0,4.0,12288.0
1745394916.4149272,89.5,10943,0,0.0,4.0,12288.0
1745394917.4657767,90.5,12099,0,0.0,4.0,12288.0
1745394918.4946454,86.1,13024,0,0.0,4.0,12288.0
1745394919.540522,95.8,14049,0,0.0,4.0,12288.0
1745394920.620251,88.1,14191,0,0.0,4.0,12288.0
1745394921.7109165,83.6,13857,0,0.0,4.0,12288.0
1745394922.7720628,87.8,15256,0,0.0,4.0,12288.0
1745394923.8136847,86.1,15849,0,0.0,4.0,12288.0
1745394924.8840399,88.4,15629,0,0.0,4.0,12288.0
1745394925.9223645,80.2,16001,0,0.0,4.0,12288.0
1745394927.021007,77.2,13529,0,0.0,4.0,12288.0
1745394928.0820146,83.0,15055,0,0.0,4.0,12288.0
1745394929.1182103,71.2,13676,0,0.0,4.0,12288.0
1745394930.1449373,82.6,13328,0,0.0,4.0,12288.0
1745394931.1964653,69.0,11840,0,0.0,4.0,12288.0
1745394932.2350173,67.7,10457,0,0.0,4.0,12288.0
1745394933.2787652,70.5,10500,0,0.0,4.0,12288.0
1745394934.3362029,85.0,10965,0,0.0,4.0,12288.0
1745394935.387637,75.1,9851,0,0.0,4.0,12288.0
1745394936.4502118,60.4,8225,0,0.0,4.0,12288.0
1745394937.4792013,49.1,8454,0,0.0,4.0,12288.0
1745394938.515596,57.3,8938,0,0.0,4.0,12288.0
1745394939.5506163,61.2,9563,0,0.0,4.0,12288.0
1745394940.594258,73.9,10279,0,0.0,4.0,12288.0
1745394941.6243434,52.9,9417,0,0.0,4.0,12288.0
1745394942.6690888,72.0,9575,0,0.0,4.0,12288.0
1745394943.7020798,83.5,10772,0,0.0,4.0,12288.0
1745394944.7917585,83.1,11215,0,0.0,4.0,12288.0
1745394945.826823,76.9,9231,0,0.0,4.0,12288.0
1745394946.8787076,76.6,9218,0,0.0,4.0,12288.0
1745394947.9309514,89.8,9353,0,0.0,4.0,12288.0
1745394948.9647465,93.4,9440,0,0.0,4.0,12288.0
1745394950.0018141,93.1,9540,0,0.0,4.0,12288.0
1745394951.039708,96.7,9777,0,0.0,4.0,12288.0
1745394952.1256728,96.3,10918,0,0.0,4.0,12288.0
1745394953.2069552,89.6,11102,0,0.0,4.0,12288.0
1745394954.2535338,94.5,12144,0,0.0,4.0,12288.0
1745394955.3301685,89.6,13271,0,0.0,4.0,12288.0
1745394956.3956714,83.8,13891,0,0.0,4.0,12288.0
1745394957.4344716,90.9,16257,0,0.0,4.0,12288.0
1745394958.5046847,76.0,15753,0,0.0,4.0,12288.0
1745394959.5448215,78.1,14697,0,0.0,4.0,12288.0
1745394960.6661599,88.3,16340,0,0.0,4.0,12288.0
1745394961.727837,88.9,17057,0,0.0,4.0,12288.0
1745394962.7908278,79.6,15833,0,0.0,4.0,12288.0
1745394963.8385391,88.3,16108,0,0.0,4.0,12288.0
1745394964.9263744,76.2,15238,0,0.0,4.0,12288.0
1745394965.973975,82.2,15154,0,0.0,4.0,12288.0
1745394967.0176742,62.1,12342,0,0.0,4.0,12288.0
1745394968.095484,80.7,12792,0,0.0,4.0,12288.0
1745394969.1359785,71.1,10725,0,0.0,4.0,12288.0
1745394970.1623442,30.9,8205,0,0.0,4.0,12288.0
1745394971.1992834,53.7,8073,0,0.0,4.0,12288.0
1745394972.229748,15.0,7857,0,0.0,4.0,12288.0
1745394973.2546704,43.5,8051,0,0.0,4.0,12288.0
1745394974.2911487,34.1,7848,0,0.0,4.0,12288.0
1745394975.317696,47.2,7822,0,0.0,4.0,12288.0
1745394976.3524606,80.9,8180,0,0.0,4.0,12288.0
1745394977.3887978,59.2,7980,0,0.0,4.0,12288.0
1745394978.418244,50.1,8021,0,0.0,4.0,12288.0
1745394979.454645,86.5,8197,0,0.0,4.0,12288.0
1745394980.5095708,79.2,8496,0,0.0,4.0,12288.0
1745394981.5593395,88.5,8629,0,0.0,4.0,12288.0
1745394982.607633,83.4,8270,0,0.0,4.0,12288.0
1745394983.6552348,93.4,8579,0,0.0,4.0,12288.0
1745394984.688739,87.6,8521,0,0.0,4.0,12288.0
1745394985.7355506,72.6,9153,0,0.0,4.0,12288.0
1745394986.772903,69.1,9403,0,0.0,4.0,12288.0
1745394987.8167174,78.4,9877,0,0.0,4.0,12288.0
1745394988.8591332,84.7,11191,0,0.0,4.0,12288.0
1745394989.8967526,78.5,10050,0,0.0,4.0,12288.0
1745394990.9457784,75.7,10414,0,0.0,4.0,12288.0
1745394991.9899096,86.6,10687,0,0.0,4.0,12288.0
1745394993.0410347,87.7,10880,0,0.0,4.0,12288.0
1745394994.1018364,89.9,11668,0,0.0,4.0,12288.0
1745394995.1455114,87.4,11275,0,0.0,4.0,12288.0
1745394996.1735606,66.4,9787,0,0.0,4.0,12288.0
1745394997.2151313,86.7,11084,0,0.0,4.0,12288.0
1745394998.2433288,87.4,10988,0,0.0,4.0,12288.0
1745394999.3108912,91.2,12751,0,0.0,4.0,12288.0
1745395000.358211,65.7,11090,0,0.0,4.0,12288.0
1745395001.3920512,79.7,11781,0,0.0,4.0,12288.0
1745395002.4299583,89.3,13122,0,0.0,4.0,12288.0
1745395003.4755805,82.3,12610,0,0.0,4.0,12288.0
1745395004.5248537,79.9,12956,0,0.0,4.0,12288.0
