Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745394902,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745394903,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745394904,2,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1265.9029718488455,1265.9029718488455,1265.9029718488455,1265.9029718488455,6142.0
1745394904,2,,Aggregated,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1,0,1265.9029718488455,1265.9029718488455,1265.9029718488455,1265.9029718488455,6142.0
1745394905,3,POST,/api/v1/predict,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1300.0,1378.3526138868183,1265.9029718488455,1490.802255924791,6160.0
1745394905,3,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,2,0,1300.0,1378.3526138868183,1265.9029718488455,1490.802255924791,6160.0
1745394906,4,POST,/api/v1/predict,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394906,4,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394907,5,POST,/api/v1/predict,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394907,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394908,5,POST,/api/v1/predict,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394908,5,,Aggregated,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394909,5,POST,/api/v1/predict,0.750000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394909,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2931.5614658407867,2931.5614658407867,2931.5614658407867,2931.5614658407867,370255.0
1745394909,5,,Aggregated,0.750000,0.000000,1500,1500,2900,2900,2900,2900,2900,2900,2900,2900,2900,4,0,1500.0,1785.7424701796845,1265.9029718488455,2931.5614658407867,97188.25
1745394910,5,POST,/api/v1/predict,0.600000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
1745394910,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,4100,2,0,2931.5614658407867,3517.4133108230308,2931.5614658407867,4103.265155805275,345057.0
1745394910,5,,Aggregated,0.600000,0.000000,1500,2900,2900,4100,4100,4100,4100,4100,4100,4100,4100,5,0,1500.0,2249.2470073048025,1265.9029718488455,4103.265155805275,141722.4
1745394911,5,POST,/api/v1/predict,0.428571,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,1490.802255924791,1403.802804959317,1265.9029718488455,1490.802255924791,6166.0
