ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745405129.9985445,60.5,6694,0,0.0,4.0,12288.0
1745405131.0204296,59.7,7542,0,0.0,4.0,12288.0
1745405132.046807,22.7,8182,0,0.0,4.0,12288.0
1745405133.0714421,62.0,8143,0,0.0,4.0,12288.0
1745405134.1345155,86.6,8917,0,0.0,4.0,12288.0
1745405135.1730394,87.0,9327,0,0.0,4.0,12288.0
1745405136.217259,93.9,9275,0,0.0,4.0,12288.0
1745405137.2616816,80.3,9274,0,0.0,4.0,12288.0
1745405138.3033702,82.5,9265,0,0.0,4.0,12288.0
1745405139.367326,96.3,9156,0,0.0,4.0,12288.0
1745405140.401084,89.6,9895,0,0.0,4.0,12288.0
1745405141.4462042,81.3,10415,0,0.0,4.0,12288.0
1745405142.489039,81.3,9121,0,0.0,4.0,12288.0
1745405143.5414999,80.2,10559,0,0.0,4.0,12288.0
1745405144.5764635,82.6,9998,0,0.0,4.0,12288.0
1745405145.60712,86.4,9908,0,0.0,4.0,12288.0
1745405146.6555233,88.5,10128,0,0.0,4.0,12288.0
1745405147.6987038,81.7,10342,0,0.0,4.0,12288.0
1745405148.7399056,82.3,10384,0,0.0,4.0,12288.0
1745405149.7788758,92.2,10230,0,0.0,4.0,12288.0
1745405150.826446,86.0,10862,0,0.0,4.0,12288.0
1745405151.8637435,84.0,11835,0,0.0,4.0,12288.0
1745405152.9107218,89.4,10213,0,0.0,4.0,12288.0
1745405153.9606707,96.8,10784,0,0.0,4.0,12288.0
1745405155.0235105,80.1,11361,0,0.0,4.0,12288.0
1745405156.0735648,61.3,10457,0,0.0,4.0,12288.0
1745405157.1280313,90.5,10966,0,0.0,4.0,12288.0
1745405158.1816554,91.3,10473,0,0.0,4.0,12288.0
1745405159.2393324,93.3,11007,0,0.0,4.0,12288.0
1745405160.282323,94.6,12124,0,0.0,4.0,12288.0
1745405161.3337348,93.7,11803,0,0.0,4.0,12288.0
1745405162.3823044,86.9,10805,0,0.0,4.0,12288.0
1745405163.426369,86.7,10708,0,0.0,4.0,12288.0
1745405164.460163,88.4,11569,0,0.0,4.0,12288.0
1745405165.5066454,82.6,11319,0,0.0,4.0,12288.0
1745405166.5412264,86.9,12190,0,0.0,4.0,12288.0
1745405167.5858514,79.4,10508,0,0.0,4.0,12288.0
1745405168.6204216,54.9,10377,0,0.0,4.0,12288.0
1745405169.6568124,77.6,10467,0,0.0,4.0,12288.0
1745405170.7005217,77.4,10510,0,0.0,4.0,12288.0
1745405171.73022,57.0,10294,0,0.0,4.0,12288.0
1745405172.7587886,81.7,10884,0,0.0,4.0,12288.0
1745405173.8216884,93.3,11646,0,0.0,4.0,12288.0
1745405174.8549068,49.1,10229,0,0.0,4.0,12288.0
1745405175.881867,31.9,10238,0,0.0,4.0,12288.0
1745405176.9118488,54.8,10850,0,0.0,4.0,12288.0
1745405177.9469624,47.7,10559,0,0.0,4.0,12288.0
1745405178.975917,75.5,10617,0,0.0,4.0,12288.0
1745405180.0299864,79.7,10617,0,0.0,4.0,12288.0
1745405181.0685058,91.0,10952,0,0.0,4.0,12288.0
1745405182.1296709,71.9,10613,0,0.0,4.0,12288.0
1745405183.1554027,72.8,10590,0,0.0,4.0,12288.0
1745405184.2020211,88.4,11926,0,0.0,4.0,12288.0
1745405185.2614048,80.6,10885,0,0.0,4.0,12288.0
1745405186.3043945,77.9,10567,0,0.0,4.0,12288.0
1745405187.3450162,87.1,11048,0,0.0,4.0,12288.0
1745405188.3875656,95.5,11780,0,0.0,4.0,12288.0
1745405189.4569957,93.7,11021,0,0.0,4.0,12288.0
1745405190.5396924,92.4,10834,0,0.0,4.0,12288.0
1745405191.5869455,95.3,10902,0,0.0,4.0,12288.0
1745405192.6279862,95.1,11040,0,0.0,4.0,12288.0
1745405193.6750827,92.5,12153,0,0.0,4.0,12288.0
1745405194.727854,80.9,10565,0,0.0,4.0,12288.0
1745405195.7678776,84.9,10651,0,0.0,4.0,12288.0
1745405196.807747,89.6,10836,0,0.0,4.0,12288.0
1745405197.8553705,88.1,11031,0,0.0,4.0,12288.0
1745405198.8942382,89.6,13180,0,0.0,4.0,12288.0
1745405199.942842,84.9,11270,0,0.0,4.0,12288.0
1745405200.981272,68.7,10539,0,0.0,4.0,12288.0
1745405202.0111735,59.3,10554,0,0.0,4.0,12288.0
1745405203.0463498,80.8,10553,0,0.0,4.0,12288.0
1745405204.0751495,75.2,10645,0,0.0,4.0,12288.0
1745405205.1109784,77.9,11595,0,0.0,4.0,12288.0
1745405206.1456506,28.2,10779,0,0.0,4.0,12288.0
1745405207.1790476,64.9,10944,0,0.0,4.0,12288.0
1745405208.2122488,79.5,10831,0,0.0,4.0,12288.0
1745405209.2504663,82.0,10530,0,0.0,4.0,12288.0
1745405210.2812622,85.3,10468,0,0.0,4.0,12288.0
1745405211.3392546,79.7,10509,0,0.0,4.0,12288.0
1745405212.3682406,84.6,10517,0,0.0,4.0,12288.0
1745405213.4135227,90.6,11666,0,0.0,4.0,12288.0
1745405214.481983,89.9,11072,0,0.0,4.0,12288.0
1745405215.5393212,74.1,10545,0,0.0,4.0,12288.0
1745405216.5706234,79.9,10578,0,0.0,4.0,12288.0
1745405217.6058297,92.2,11462,0,0.0,4.0,12288.0
1745405218.680215,94.6,11496,0,0.0,4.0,12288.0
1745405219.7318077,95.2,11509,0,0.0,4.0,12288.0
1745405220.772865,95.6,10877,0,0.0,4.0,12288.0
1745405221.8426204,96.3,11157,0,0.0,4.0,12288.0
1745405222.9183173,97.9,11612,0,0.0,4.0,12288.0
1745405223.9687738,94.8,12121,0,0.0,4.0,12288.0
1745405225.0209343,94.9,10919,0,0.0,4.0,12288.0
1745405226.0585,95.8,12697,0,0.0,4.0,12288.0
1745405227.1308684,94.8,11065,0,0.0,4.0,12288.0
1745405228.1955023,87.5,10897,0,0.0,4.0,12288.0
1745405229.23846,87.8,11646,0,0.0,4.0,12288.0
1745405230.2886631,71.3,12134,0,0.0,4.0,12288.0
1745405231.3218362,39.3,10454,0,0.0,4.0,12288.0
1745405232.3470092,28.9,10490,0,0.0,4.0,12288.0
1745405233.3725643,44.6,10918,0,0.0,4.0,12288.0
1745405234.4031768,77.4,10599,0,0.0,4.0,12288.0
1745405235.453408,81.2,11177,0,0.0,4.0,12288.0
1745405236.513317,90.6,11199,0,0.0,4.0,12288.0
1745405237.5537724,81.8,11195,0,0.0,4.0,12288.0
1745405238.5956717,87.7,11604,0,0.0,4.0,12288.0
1745405239.6718128,96.4,12311,0,0.0,4.0,12288.0
1745405240.758244,94.6,11647,0,0.0,4.0,12288.0
1745405241.8243976,97.4,11985,0,0.0,4.0,12288.0
1745405242.8913167,99.2,12032,0,0.0,4.0,12288.0
1745405243.9543395,98.9,12628,0,0.0,4.0,12288.0
1745405245.025755,98.1,12755,0,0.0,4.0,12288.0
1745405246.0791106,96.6,12146,0,0.0,4.0,12288.0
1745405247.1511934,95.8,11346,0,0.0,4.0,12288.0
1745405248.1961093,95.2,11177,0,0.0,4.0,12288.0
1745405249.259649,94.3,11405,0,0.0,4.0,12288.0
1745405250.3112712,93.9,11139,0,0.0,4.0,12288.0
1745405251.3727643,93.5,11544,0,0.0,4.0,12288.0
1745405252.430027,93.4,12651,0,0.0,4.0,12288.0
1745405253.481421,97.3,12613,0,0.0,4.0,12288.0
1745405254.5391655,95.2,11593,0,0.0,4.0,12288.0
1745405255.588691,96.2,12354,0,0.0,4.0,12288.0
1745405256.6610725,96.9,13374,0,0.0,4.0,12288.0
1745405257.733721,95.5,12231,0,0.0,4.0,12288.0
1745405258.7755103,89.1,12384,0,0.0,4.0,12288.0
1745405259.8334072,95.1,12948,0,0.0,4.0,12288.0
1745405260.9029918,92.3,12608,0,0.0,4.0,12288.0
1745405261.9766352,92.3,12139,0,0.0,4.0,12288.0
1745405263.0275826,91.4,12383,0,0.0,4.0,12288.0
1745405264.0732422,90.6,12299,0,0.0,4.0,12288.0
1745405265.1344607,96.6,12886,0,0.0,4.0,12288.0
1745405266.1734233,96.8,12841,0,0.0,4.0,12288.0
1745405267.232221,99.1,13377,0,0.0,4.0,12288.0
1745405268.2913632,99.3,13344,0,0.0,4.0,12288.0
1745405269.383802,98.5,13676,0,0.0,4.0,12288.0
1745405270.4665384,99.3,13759,0,0.0,4.0,12288.0
1745405271.5219853,99.4,14202,0,0.0,4.0,12288.0
1745405272.592331,99.3,14647,0,0.0,4.0,12288.0
1745405273.665047,99.7,16219,0,0.0,4.0,12288.0
1745405274.7547455,99.1,16042,0,0.0,4.0,12288.0
1745405275.8944995,99.6,16304,0,0.0,4.0,12288.0
1745405276.9782243,99.9,15115,0,0.0,4.0,12288.0
1745405278.0401464,99.7,14848,0,0.0,4.0,12288.0
1745405279.0973914,98.9,13979,0,0.0,4.0,12288.0
1745405280.2381637,99.2,14435,0,0.0,4.0,12288.0
