Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745404384,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745404385,1,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,907.9784201458097,907.9784201458097,907.9784201458097,907.9784201458097,361878.0
1745404385,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,907.9784201458097,907.9784201458097,907.9784201458097,907.9784201458097,361878.0
1745404386,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,870.0,886.8562551215291,865.7340900972486,907.9784201458097,370882.5
1745404386,2,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,870.0,886.8562551215291,865.7340900972486,907.9784201458097,370882.5
1745404387,3,POST,/api/v1/sky-replacement,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,870.0,886.8562551215291,865.7340900972486,907.9784201458097,370882.5
1745404387,3,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,870.0,886.8562551215291,865.7340900972486,907.9784201458097,370882.5
1745404388,4,POST,/api/v1/sky-replacement,0.000000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,870.0,886.8562551215291,865.7340900972486,907.9784201458097,370882.5
1745404388,4,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,870.0,886.8562551215291,865.7340900972486,907.9784201458097,370882.5
1745404389,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1887.7184088341892,1887.7184088341892,1887.7184088341892,1887.7184088341892,6905.0
1745404389,5,POST,/api/v1/sky-replacement,0.500000,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,870.0,886.8562551215291,865.7340900972486,907.9784201458097,370882.5
1745404389,5,,Aggregated,0.500000,0.000000,910,910,1900,1900,1900,1900,1900,1900,1900,1900,1900,3,0,910.0,1220.4769730257492,865.7340900972486,1887.7184088341892,249556.66666666666
1745404390,5,POST,/api/v1/predict,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2,0,1900.0,2231.83804936707,1887.7184088341892,2575.957689899951,7701.0
1745404390,5,POST,/api/v1/sky-replacement,0.666667,0.000000,870,870,870,870,870,870,870,870,870,870,870,2,0,870.0,886.8562551215291,865.7340900972486,907.9784201458097,370882.5
1745404390,5,,Aggregated,0.666667,0.000000,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,910.0,1559.3471522442997,865.7340900972486,2575.957689899951,189291.75
1745404391,5,POST,/api/v1/predict,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,3,0,1900.0,1830.7691186200827,1028.6312571261078,2575.957689899951,7512.333333333333
1745404391,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,910.0,1836.2566915457137,865.7340900972486,3231.4422780182213,340715.25
1745404391,5,,Aggregated,0.500000,0.000000,1900,2300,2600,2600,3200,3200,3200,3200,3200,3200,3200,7,0,1900.0,1833.904874577586,865.7340900972486,3231.4422780182213,197914.0
1745404392,5,POST,/api/v1/predict,0.000000,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,3,0,1900.0,1830.7691186200827,1028.6312571261078,2575.957689899951,7512.333333333333
1745404392,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,4,0,910.0,1836.2566915457137,865.7340900972486,3231.4422780182213,340715.25
1745404392,5,,Aggregated,0.500000,0.000000,1900,2300,2600,2600,3200,3200,3200,3200,3200,3200,3200,7,0,1900.0,1833.904874577586,865.7340900972486,3231.4422780182213,197914.0
1745404393,5,POST,/api/v1/predict,0.428571,0.000000,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,2600,3,0,1900.0,1830.7691186200827,1028.6312571261078,2575.957689899951,7512.333333333333
1745404393,5,POST,/api/v1/sky-replacement,0.571429,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,1900.0,1844.595736451447,865.7340900972486,3231.4422780182213,344231.4
1745404393,5,,Aggregated,1.000000,0.000000,1900,2300,2600,2600,3200,3200,3200,3200,3200,3200,3200,8,0,1900.0,1839.4107547646854,865.7340900972486,3231.4422780182213,217961.75
1745404394,5,POST,/api/v1/predict,0.428571,0.000000,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1900.0,1836.7477134452201,1028.6312571261078,2575.957689899951,7850.75
1745404394,5,POST,/api/v1/sky-replacement,0.571429,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,1900.0,1844.595736451447,865.7340900972486,3231.4422780182213,344231.4
1745404394,5,,Aggregated,1.000000,0.000000,1900,1900,2300,2600,3200,3200,3200,3200,3200,3200,3200,9,0,1900.0,1841.1077262264573,865.7340900972486,3231.4422780182213,194728.88888888888
1745404395,5,POST,/api/v1/predict,0.428571,0.000000,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1900.0,1836.7477134452201,1028.6312571261078,2575.957689899951,7850.75
1745404395,5,POST,/api/v1/sky-replacement,0.571429,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,1900.0,1844.595736451447,865.7340900972486,3231.4422780182213,344231.4
1745404395,5,,Aggregated,1.000000,0.000000,1900,2300,2600,2600,3200,3200,3200,3200,3200,3200,3200,9,0,1900.0,1841.1077262264573,865.7340900972486,3231.4422780182213,194728.88888888888
1745404396,5,POST,/api/v1/predict,0.428571,0.000000,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1900.0,1836.7477134452201,1028.6312571261078,2575.957689899951,7850.75
1745404396,5,POST,/api/v1/sky-replacement,0.571429,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,1900.0,1844.595736451447,865.7340900972486,3231.4422780182213,344231.4
1745404396,5,,Aggregated,1.000000,0.000000,1900,2300,2600,2600,3200,3200,3200,3200,3200,3200,3200,9,0,1900.0,1841.1077262264573,865.7340900972486,3231.4422780182213,194728.88888888888
1745404397,5,POST,/api/v1/predict,0.428571,0.000000,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1900.0,1836.7477134452201,1028.6312571261078,2575.957689899951,7850.75
1745404397,5,POST,/api/v1/sky-replacement,0.571429,0.000000,2300,2300,3200,3200,3200,3200,3200,3200,3200,3200,3200,5,0,1900.0,1844.595736451447,865.7340900972486,3231.4422780182213,344231.4
1745404397,5,,Aggregated,1.000000,0.000000,1900,2300,2600,2600,3200,3200,3200,3200,3200,3200,3200,9,0,1900.0,1841.1077262264573,865.7340900972486,3231.4422780182213,194728.88888888888
1745404398,5,POST,/api/v1/predict,0.400000,0.000000,1900,1900,2600,2600,2600,2600,2600,2600,2600,2600,2600,4,0,1900.0,1836.7477134452201,1028.6312571261078,2575.957689899951,7850.75
1745404398,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,4100,5600,5600,6100,6100,6100,6100,6100,6100,6100,9,0,3200.0,3173.9910857286304,865.7340900972486,6062.720104120672,367063.3333333333
1745404398,5,,Aggregated,0.800000,0.000000,3200,3600,4100,5600,6100,6100,6100,6100,6100,6100,6100,13,0,2300.0,2762.5315865645043,865.7340900972486,6062.720104120672,256536.38461538462
1745404399,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404399,5,POST,/api/v1/predict,0.400000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,4,0,1900.0,1836.7477134452201,1028.6312571261078,2575.957689899951,7850.75
1745404399,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,4100,5600,5600,6100,6100,6100,6100,6100,6100,6100,9,0,3200.0,3173.9910857286304,865.7340900972486,6062.720104120672,367063.3333333333
1745404399,5,,Aggregated,0.800000,0.000000,3600,4100,5600,6100,13000,13000,13000,13000,13000,13000,13000,14,0,2300.0,3476.314907228308,865.7340900972486,12755.498075857759,446729.28571428574
1745404400,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,13000,1,0,12755.498075857759,12755.498075857759,12755.498075857759,12755.498075857759,2919237.0
1745404400,5,POST,/api/v1/predict,0.400000,0.000000,1000,1000,1900,1900,1900,1900,1900,1900,1900,1900,1900,5,0,1900.0,1639.7071967367083,851.5451299026608,2575.957689899951,7608.0
