Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745401361,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745401362,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745401363,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401363,2,,Aggregated,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401364,3,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,990.0,1169.8597664944828,985.4836829472333,1354.2358500417322,6014.5
1745401364,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401364,3,,Aggregated,0.000000,0.000000,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1400.0,1372.6856959983706,985.4836829472333,1778.3375550061464,129300.66666666667
1745401365,4,POST,/api/v1/predict,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,2,0,990.0,1169.8597664944828,985.4836829472333,1354.2358500417322,6014.5
1745401365,4,POST,/api/v1/sky-replacement,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401365,4,,Aggregated,0.000000,0.000000,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1400.0,1372.6856959983706,985.4836829472333,1778.3375550061464,129300.66666666667
1745401366,5,POST,/api/v1/predict,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,2,0,990.0,1169.8597664944828,985.4836829472333,1354.2358500417322,6014.5
1745401366,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401366,5,,Aggregated,0.000000,0.000000,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1400.0,1372.6856959983706,985.4836829472333,1778.3375550061464,129300.66666666667
1745401367,5,POST,/api/v1/predict,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,2,0,990.0,1169.8597664944828,985.4836829472333,1354.2358500417322,6014.5
1745401367,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401367,5,,Aggregated,0.000000,0.000000,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1400.0,1372.6856959983706,985.4836829472333,1778.3375550061464,129300.66666666667
1745401368,5,POST,/api/v1/predict,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,2,0,990.0,1169.8597664944828,985.4836829472333,1354.2358500417322,6014.5
1745401368,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401368,5,,Aggregated,0.000000,0.000000,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1400.0,1372.6856959983706,985.4836829472333,1778.3375550061464,129300.66666666667
1745401369,5,POST,/api/v1/predict,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,2,0,990.0,1169.8597664944828,985.4836829472333,1354.2358500417322,6014.5
1745401369,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401369,5,,Aggregated,0.000000,0.000000,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1400.0,1372.6856959983706,985.4836829472333,1778.3375550061464,129300.66666666667
1745401370,5,POST,/api/v1/predict,0.000000,0.000000,990,990,990,990,990,990,990,990,990,990,990,2,0,990.0,1169.8597664944828,985.4836829472333,1354.2358500417322,6014.5
1745401370,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1800,1,0,1778.3375550061464,1778.3375550061464,1778.3375550061464,1778.3375550061464,375873.0
1745401370,5,,Aggregated,0.000000,0.000000,1400,1400,1800,1800,1800,1800,1800,1800,1800,1800,1800,3,0,1400.0,1372.6856959983706,985.4836829472333,1778.3375550061464,129300.66666666667
1745401371,5,POST,/api/v1/predict,0.250000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401371,5,POST,/api/v1/sky-replacement,0.125000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,1800.0,3952.0429904805496,1778.3375550061464,6125.748425954953,389522.5
1745401371,5,,Aggregated,0.375000,0.000000,1800,4600,4600,6100,6100,6100,6100,6100,6100,6100,6100,5,0,1800.0,2968.9896687865257,985.4836829472333,6125.748425954953,159450.0
1745401372,5,POST,/api/v1/predict,0.250000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401372,5,POST,/api/v1/sky-replacement,0.125000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,1800.0,3952.0429904805496,1778.3375550061464,6125.748425954953,389522.5
1745401372,5,,Aggregated,0.375000,0.000000,1800,4600,4600,6100,6100,6100,6100,6100,6100,6100,6100,5,0,1800.0,2968.9896687865257,985.4836829472333,6125.748425954953,159450.0
1745401373,5,POST,/api/v1/predict,0.250000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401373,5,POST,/api/v1/sky-replacement,0.125000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,1800.0,3952.0429904805496,1778.3375550061464,6125.748425954953,389522.5
1745401373,5,,Aggregated,0.375000,0.000000,4600,4600,6100,6100,6100,6100,6100,6100,6100,6100,6100,5,0,1800.0,2968.9896687865257,985.4836829472333,6125.748425954953,159450.0
1745401374,5,POST,/api/v1/predict,0.250000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401374,5,POST,/api/v1/sky-replacement,0.125000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,1800.0,3952.0429904805496,1778.3375550061464,6125.748425954953,389522.5
1745401374,5,,Aggregated,0.375000,0.000000,4600,4600,6100,6100,6100,6100,6100,6100,6100,6100,6100,5,0,1800.0,2968.9896687865257,985.4836829472333,6125.748425954953,159450.0
1745401375,5,POST,/api/v1/predict,0.250000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401375,5,POST,/api/v1/sky-replacement,0.125000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,1800.0,3952.0429904805496,1778.3375550061464,6125.748425954953,389522.5
1745401375,5,,Aggregated,0.375000,0.000000,4600,4600,6100,6100,6100,6100,6100,6100,6100,6100,6100,5,0,1800.0,2968.9896687865257,985.4836829472333,6125.748425954953,159450.0
1745401376,5,POST,/api/v1/predict,0.250000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401376,5,POST,/api/v1/sky-replacement,0.125000,0.000000,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,6100,2,0,1800.0,3952.0429904805496,1778.3375550061464,6125.748425954953,389522.5
1745401376,5,,Aggregated,0.375000,0.000000,4600,4600,6100,6100,6100,6100,6100,6100,6100,6100,6100,5,0,1800.0,2968.9896687865257,985.4836829472333,6125.748425954953,159450.0
1745401377,5,POST,/api/v1/predict,0.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401377,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,3700.0,4094.1307384637184,1778.3375550061464,6125.748425954953,368260.25
1745401377,5,,Aggregated,0.300000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,7,0,3700.0,3331.0550452609145,985.4836829472333,6125.748425954953,213035.14285714287
1745401378,5,POST,/api/v1/predict,0.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401378,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,3700.0,4094.1307384637184,1778.3375550061464,6125.748425954953,368260.25
1745401378,5,,Aggregated,0.300000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,7,0,3700.0,3331.0550452609145,985.4836829472333,6125.748425954953,213035.14285714287
1745401379,5,POST,/api/v1/predict,0.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401379,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,3700.0,4094.1307384637184,1778.3375550061464,6125.748425954953,368260.25
1745401379,5,,Aggregated,0.300000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,7,0,3700.0,3331.0550452609145,985.4836829472333,6125.748425954953,213035.14285714287
1745401380,5,POST,/api/v1/predict,0.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401380,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,3700.0,4094.1307384637184,1778.3375550061464,6125.748425954953,368260.25
1745401380,5,,Aggregated,0.300000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,7,0,3700.0,3331.0550452609145,985.4836829472333,6125.748425954953,213035.14285714287
1745401381,5,POST,/api/v1/predict,0.200000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401381,5,POST,/api/v1/sky-replacement,0.100000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,4,0,3700.0,4094.1307384637184,1778.3375550061464,6125.748425954953,368260.25
1745401381,5,,Aggregated,0.300000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,7,0,3700.0,3331.0550452609145,985.4836829472333,6125.748425954953,213035.14285714287
1745401382,5,POST,/api/v1/predict,0.100000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401382,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,5,0,4200.0,4110.158681357279,1778.3375550061464,6125.748425954953,367467.8
1745401382,5,,Aggregated,0.400000,0.000000,4700,4700,6100,6100,6100,6100,6100,6100,6100,6100,6100,8,0,3700.0,3436.456971219741,985.4836829472333,6125.748425954953,231943.0
1745401383,5,POST,/api/v1/predict,0.100000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401383,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700,4700,5,0,4200.0,4110.158681357279,1778.3375550061464,6125.748425954953,367467.8
1745401383,5,,Aggregated,0.400000,0.000000,4200,4200,4700,4700,4700,4700,4700,4700,4700,4700,4700,8,0,3700.0,3436.456971219741,985.4836829472333,6125.748425954953,231943.0
1745401384,5,POST,/api/v1/predict,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401384,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600,5600,6,0,4200.0,4365.756197444473,1778.3375550061464,6125.748425954953,359008.3333333333
1745401384,5,,Aggregated,0.300000,0.000000,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600,5600,9,0,4200.0,3681.711060848708,985.4836829472333,6125.748425954953,241361.66666666666
1745401385,5,POST,/api/v1/predict,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401385,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600,5600,6,0,4200.0,4365.756197444473,1778.3375550061464,6125.748425954953,359008.3333333333
1745401385,5,,Aggregated,0.300000,0.000000,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600,5600,9,0,4200.0,3681.711060848708,985.4836829472333,6125.748425954953,241361.66666666666
1745401386,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401386,5,POST,/api/v1/predict,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401386,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600,5600,6,0,4200.0,4365.756197444473,1778.3375550061464,6125.748425954953,359008.3333333333
1745401386,5,,Aggregated,0.300000,0.000000,4700,5600,5600,21000,21000,21000,21000,21000,21000,21000,21000,10,0,4200.0,5422.629517968744,985.4836829472333,21090.89563204907,221876.1
1745401387,5,POST,/api/v1/batch-predict,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401387,5,POST,/api/v1/predict,0.000000,0.000000,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,4600,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401387,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4200,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600,7,0,4200.0,4125.826267492293,1778.3375550061464,6125.748425954953,352878.14285714284
1745401387,5,,Aggregated,0.400000,0.000000,4700,4700,5600,5600,21000,21000,21000,21000,21000,21000,21000,11,0,4200.0,5173.867442496968,985.4836829472333,21090.89563204907,230441.63636363635
1745401388,5,POST,/api/v1/batch-predict,0.000000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401388,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401388,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4200,4700,4700,5600,5600,5600,5600,5600,5600,5600,5600,7,0,4200.0,4125.826267492293,1778.3375550061464,6125.748425954953,352878.14285714284
1745401388,5,,Aggregated,0.400000,0.000000,4700,4700,5600,5600,21000,21000,21000,21000,21000,21000,21000,11,0,4200.0,5173.867442496968,985.4836829472333,21090.89563204907,230441.63636363635
1745401389,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401389,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,24215.62196407467,24215.62196407467,24215.62196407467,24215.62196407467,2878998.0
1745401389,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401389,5,POST,/api/v1/sky-replacement,0.400000,0.000000,4200,4200,5600,5600,5600,5600,5600,5600,5600,5600,5600,7,0,4200.0,4125.826267492293,1778.3375550061464,6125.748425954953,352878.14285714284
1745401389,5,,Aggregated,0.500000,0.000000,5600,21000,21000,24000,24000,24000,24000,24000,24000,24000,24000,12,0,4200.0,6760.680319295109,985.4836829472333,24215.62196407467,451154.6666666667
1745401390,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401390,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,24000,1,0,24215.62196407467,24215.62196407467,24215.62196407467,24215.62196407467,2878998.0
1745401390,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,1400.0,2313.6207876571766,985.4836829472333,4601.142829982564,6068.333333333333
1745401390,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4200,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,9,0,4200.0,3989.1867610729405,1449.951260117814,6125.748425954953,353273.44444444444
1745401390,5,,Aggregated,0.400000,0.000000,5600,5600,21000,21000,24000,24000,24000,24000,24000,24000,24000,14,0,4200.0,6296.432914910838,985.4836829472333,24215.62196407467,437369.28571428574
1745401391,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
1745401391,5,POST,/api/v1/batch-sky-replacement,0.100000,0.000000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,26000,2,0,24215.62196407467,25072.239920962602,24215.62196407467,25928.857877850533,2896559.0
1745401391,5,POST,/api/v1/predict,0.000000,0.000000,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,3900,5,0,1400.0,2447.0195282250643,985.4836829472333,4601.142829982564,5678.4
1745401391,5,POST,/api/v1/sky-replacement,0.300000,0.000000,4200,5600,5600,5600,5600,5600,5600,5600,5600,5600,5600,9,0,4200.0,3989.1867610729405,1449.951260117814,6125.748425954953,353273.44444444444
1745401391,5,,Aggregated,0.500000,0.000000,5600,5600,21000,24000,26000,26000,26000,26000,26000,26000,26000,17,0,4200.0,7021.950233220945,985.4836829472333,25928.857877850533,532204.5294117647
1745401392,5,POST,/api/v1/batch-predict,0.100000,0.000000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,21000,1,0,21090.89563204907,21090.89563204907,21090.89563204907,21090.89563204907,46506.0
