Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745408861,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745408862,1,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,578.1195447780192,578.1195447780192,578.1195447780192,578.1195447780192,4416.0
1745408862,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,578.1195447780192,578.1195447780192,578.1195447780192,578.1195447780192,4416.0
1745408863,2,POST,/api/v1/predict,0.000000,0.000000,580,580,580,580,580,580,580,580,580,580,580,1,0,578.1195447780192,578.1195447780192,578.1195447780192,578.1195447780192,4416.0
1745408863,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,954.7667480073869,954.7667480073869,954.7667480073869,954.7667480073869,409321.0
1745408863,2,,Aggregated,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,2,0,580.0,766.443146392703,578.1195447780192,954.7667480073869,206868.5
1745408864,3,POST,/api/v1/predict,0.000000,0.000000,600,600,600,600,600,600,600,600,600,600,600,2,0,580.0,588.4388223057613,578.1195447780192,598.7580998335034,7397.0
1745408864,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,954.7667480073869,954.7667480073869,954.7667480073869,954.7667480073869,409321.0
1745408864,3,,Aggregated,0.000000,0.000000,600,600,950,950,950,950,950,950,950,950,950,3,0,600.0,710.5481308729699,578.1195447780192,954.7667480073869,141371.66666666666
1745408865,4,POST,/api/v1/predict,1.000000,0.000000,600,600,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408865,4,POST,/api/v1/sky-replacement,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,954.7667480073869,1031.9521086057648,954.7667480073869,1109.1374692041427,394062.0
1745408865,4,,Aggregated,1.000000,0.000000,650,950,950,1100,1100,1100,1100,1100,1100,1100,1100,5,0,650.0,778.2611985690892,578.1195447780192,1109.1374692041427,162659.2
1745408866,5,POST,/api/v1/predict,1.000000,0.000000,600,600,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408866,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,954.7667480073869,1031.9521086057648,954.7667480073869,1109.1374692041427,394062.0
1745408866,5,,Aggregated,1.000000,0.000000,650,950,950,1100,1100,1100,1100,1100,1100,1100,1100,5,0,650.0,778.2611985690892,578.1195447780192,1109.1374692041427,162659.2
1745408867,5,POST,/api/v1/predict,1.000000,0.000000,600,600,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408867,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,954.7667480073869,1031.9521086057648,954.7667480073869,1109.1374692041427,394062.0
1745408867,5,,Aggregated,1.000000,0.000000,650,950,950,1100,1100,1100,1100,1100,1100,1100,1100,5,0,650.0,778.2611985690892,578.1195447780192,1109.1374692041427,162659.2
1745408868,5,POST,/api/v1/predict,0.600000,0.000000,600,600,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408868,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2800,2800,3100,3100,3100,3100,3100,3100,3100,3100,3100,5,0,2400.0,2059.810244431719,954.7667480073869,3057.2391950991005,365291.0
1745408868,5,,Aggregated,1.000000,0.000000,1100,2400,2800,2800,3100,3100,3100,3100,3100,3100,3100,8,0,950.0,1515.806624724064,578.1195447780192,3057.2391950991005,231453.375
1745408869,5,POST,/api/v1/predict,0.600000,0.000000,600,600,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408869,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2400,2800,2800,3100,3100,3100,3100,3100,3100,3100,3100,6,0,2100.0,2063.937473537711,954.7667480073869,3057.2391950991005,354916.1666666667
1745408869,5,,Aggregated,1.000000,0.000000,1100,2100,2400,2800,3100,3100,3100,3100,3100,3100,3100,9,0,1100.0,1579.002957428909,578.1195447780192,3057.2391950991005,239407.66666666666
1745408870,5,POST,/api/v1/predict,0.600000,0.000000,600,600,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408870,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2400,2800,2800,3100,3100,3100,3100,3100,3100,3100,3100,6,0,2100.0,2063.937473537711,954.7667480073869,3057.2391950991005,354916.1666666667
1745408870,5,,Aggregated,1.000000,0.000000,1100,2100,2400,2800,3100,3100,3100,3100,3100,3100,3100,9,0,1100.0,1579.002957428909,578.1195447780192,3057.2391950991005,239407.66666666666
1745408871,5,POST,/api/v1/predict,0.600000,0.000000,600,600,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408871,5,POST,/api/v1/sky-replacement,0.400000,0.000000,2400,2800,2800,3100,3100,3100,3100,3100,3100,3100,3100,6,0,2100.0,2063.937473537711,954.7667480073869,3057.2391950991005,354916.1666666667
1745408871,5,,Aggregated,1.000000,0.000000,1100,2100,2400,2800,3100,3100,3100,3100,3100,3100,3100,9,0,1100.0,1579.002957428909,578.1195447780192,3057.2391950991005,239407.66666666666
1745408872,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,7703.369062859565,7703.369062859565,7703.369062859565,7703.369062859565,61525.0
1745408872,5,POST,/api/v1/predict,0.333333,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408872,5,POST,/api/v1/sky-replacement,0.666667,0.000000,2800,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,7,0,2400.0,2184.133755874687,954.7667480073869,3057.2391950991005,357316.5714285714
1745408872,5,,Aggregated,1.000000,0.000000,2400,2800,2900,3100,7700,7700,7700,7700,7700,7700,7700,11,0,2100.0,2256.337011783299,578.1195447780192,7703.369062859565,235264.81818181818
1745408873,5,POST,/api/v1/batch-predict,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7703.369062859565,7703.369062859565,7703.369062859565,7703.369062859565,61525.0
1745408873,5,POST,/api/v1/predict,0.333333,0.000000,650,650,650,650,650,650,650,650,650,650,650,3,0,600.0,609.1339252113054,578.1195447780192,650.5241310223937,8390.666666666666
1745408873,5,POST,/api/v1/sky-replacement,0.666667,0.000000,2800,2800,2900,2900,3100,3100,3100,3100,3100,3100,3100,7,0,2400.0,2184.133755874687,954.7667480073869,3057.2391950991005,357316.5714285714
1745408873,5,,Aggregated,1.000000,0.000000,2800,2900,3100,3100,7700,7700,7700,7700,7700,7700,7700,11,0,2100.0,2256.337011783299,578.1195447780192,7703.369062859565,235264.81818181818
1745408874,5,POST,/api/v1/batch-predict,0.000000,0.000000,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,7700,1,0,7703.369062859565,7703.369062859565,7703.369062859565,7703.369062859565,61525.0
