Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745402886,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745402887,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745402888,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,819.509208900854,819.509208900854,819.509208900854,819.509208900854,369072.0
1745402888,2,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,1,0,819.509208900854,819.509208900854,819.509208900854,819.509208900854,369072.0
1745402889,3,POST,/api/v1/sky-replacement,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,2,0,740.0,779.0801608934999,738.6511128861457,819.509208900854,388466.0
1745402889,3,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,740.0,779.0801608934999,738.6511128861457,819.509208900854,388466.0
1745402890,4,POST,/api/v1/sky-replacement,0.000000,0.000000,740,740,740,740,740,740,740,740,740,740,740,2,0,740.0,779.0801608934999,738.6511128861457,819.509208900854,388466.0
1745402890,4,,Aggregated,0.000000,0.000000,820,820,820,820,820,820,820,820,820,820,820,2,0,740.0,779.0801608934999,738.6511128861457,819.509208900854,388466.0
1745402891,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4488.016683841124,4488.016683841124,4488.016683841124,4488.016683841124,2889659.0
1745402891,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,282.26344496943057,282.26344496943057,282.26344496943057,282.26344496943057,7662.0
1745402891,5,POST,/api/v1/sky-replacement,0.500000,0.000000,740,740,740,740,740,740,740,740,740,740,740,2,0,740.0,779.0801608934999,738.6511128861457,819.509208900854,388466.0
1745402891,5,,Aggregated,0.500000,0.000000,820,820,4500,4500,4500,4500,4500,4500,4500,4500,4500,4,0,740.0,1582.1101126493886,282.26344496943057,4488.016683841124,918563.25
1745402892,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,4500,1,0,4488.016683841124,4488.016683841124,4488.016683841124,4488.016683841124,2889659.0
1745402892,5,POST,/api/v1/predict,0.000000,0.000000,280,280,280,280,280,280,280,280,280,280,280,1,0,282.26344496943057,282.26344496943057,282.26344496943057,282.26344496943057,7662.0
1745402892,5,POST,/api/v1/sky-replacement,0.500000,0.000000,740,740,740,740,740,740,740,740,740,740,740,2,0,740.0,779.0801608934999,738.6511128861457,819.509208900854,388466.0
1745402892,5,,Aggregated,0.500000,0.000000,820,820,4500,4500,4500,4500,4500,4500,4500,4500,4500,4,0,740.0,1582.1101126493886,282.26344496943057,4488.016683841124,918563.25
