Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745405897,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745405898,1,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,359.3482240103185,359.3482240103185,359.3482240103185,359.3482240103185,8875.0
1745405898,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,359.3482240103185,359.3482240103185,359.3482240103185,359.3482240103185,8875.0
1745405899,2,POST,/api/v1/predict,0.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.3482240103185,359.3482240103185,359.3482240103185,359.3482240103185,8875.0
1745405899,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,517.5971910357475,517.5971910357475,517.5971910357475,517.5971910357475,370294.0
1745405899,2,,Aggregated,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,2,0,360.0,438.472707523033,359.3482240103185,517.5971910357475,189584.5
1745405900,3,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,727.9564440250397,727.9564440250397,727.9564440250397,727.9564440250397,60865.0
1745405900,3,POST,/api/v1/predict,1.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.3482240103185,359.3482240103185,359.3482240103185,359.3482240103185,8875.0
1745405900,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,517.5971910357475,517.5971910357475,517.5971910357475,517.5971910357475,370294.0
1745405900,3,,Aggregated,1.000000,0.000000,520,520,730,730,730,730,730,730,730,730,730,3,0,520.0,534.9672863570353,359.3482240103185,727.9564440250397,146678.0
1745405901,4,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,727.9564440250397,727.9564440250397,727.9564440250397,727.9564440250397,60865.0
1745405901,4,POST,/api/v1/predict,1.000000,0.000000,360,360,360,360,360,360,360,360,360,360,360,1,0,359.3482240103185,359.3482240103185,359.3482240103185,359.3482240103185,8875.0
1745405901,4,POST,/api/v1/sky-replacement,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,517.5971910357475,517.5971910357475,517.5971910357475,517.5971910357475,370294.0
1745405901,4,,Aggregated,1.000000,0.000000,520,520,730,730,730,730,730,730,730,730,730,3,0,520.0,534.9672863570353,359.3482240103185,727.9564440250397,146678.0
