Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745406627,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745406628,1,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,297.49796888791025,297.49796888791025,297.49796888791025,297.49796888791025,6644.0
1745406628,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,297.49796888791025,297.49796888791025,297.49796888791025,297.49796888791025,6644.0
1745406629,2,POST,/api/v1/predict,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,297.49796888791025,297.49796888791025,297.49796888791025,297.49796888791025,6644.0
1745406629,2,,Aggregated,0.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,297.49796888791025,297.49796888791025,297.49796888791025,297.49796888791025,6644.0
1745406630,3,POST,/api/v1/predict,1.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,1,0,297.49796888791025,297.49796888791025,297.49796888791025,297.49796888791025,6644.0
1745406630,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,752.9019161593169,752.9019161593169,752.9019161593169,752.9019161593169,380455.0
1745406630,3,,Aggregated,1.000000,0.000000,750,750,750,750,750,750,750,750,750,750,750,2,0,300.0,525.1999425236136,297.49796888791025,752.9019161593169,193549.5
1745406631,4,POST,/api/v1/predict,1.000000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,95.37837095558643,196.43816992174834,95.37837095558643,297.49796888791025,6894.0
1745406631,4,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,752.9019161593169,752.9019161593169,752.9019161593169,752.9019161593169,380455.0
1745406631,4,,Aggregated,1.000000,0.000000,300,300,750,750,750,750,750,750,750,750,750,3,0,300.0,381.9260853342712,95.37837095558643,752.9019161593169,131414.33333333334
1745406632,5,POST,/api/v1/predict,0.333333,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,95.37837095558643,196.43816992174834,95.37837095558643,297.49796888791025,6894.0
1745406632,5,POST,/api/v1/sky-replacement,0.000000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,752.9019161593169,2157.9949386650696,752.9019161593169,3563.0879611708224,393204.0
1745406632,5,,Aggregated,0.333333,0.000000,750,750,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,300.0,1177.216554293409,95.37837095558643,3563.0879611708224,200049.0
1745406633,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406633,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406633,5,POST,/api/v1/predict,0.500000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,95.37837095558643,196.43816992174834,95.37837095558643,297.49796888791025,6894.0
1745406633,5,POST,/api/v1/sky-replacement,0.250000,0.000000,1400,1400,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1100.0,1698.2760005630553,752.9019161593169,3563.0879611708224,392568.75
1745406633,5,,Aggregated,0.750000,0.000000,1400,1500,3600,3600,4300,4300,4300,4300,4300,4300,4300,8,0,1100.0,1620.8707058685832,95.37837095558643,4319.036331027746,570651.375
1745406634,5,POST,/api/v1/batch-predict,0.000000,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406634,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406634,5,POST,/api/v1/predict,0.500000,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,95.37837095558643,196.43816992174834,95.37837095558643,297.49796888791025,6894.0
1745406634,5,POST,/api/v1/sky-replacement,0.250000,0.000000,1400,1400,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1100.0,1698.2760005630553,752.9019161593169,3563.0879611708224,392568.75
1745406634,5,,Aggregated,0.750000,0.000000,1400,1500,3600,3600,4300,4300,4300,4300,4300,4300,4300,8,0,1100.0,1620.8707058685832,95.37837095558643,4319.036331027746,570651.375
1745406635,5,POST,/api/v1/batch-predict,0.166667,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406635,5,POST,/api/v1/batch-sky-replacement,0.000000,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406635,5,POST,/api/v1/predict,0.333333,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,95.37837095558643,196.43816992174834,95.37837095558643,297.49796888791025,6894.0
1745406635,5,POST,/api/v1/sky-replacement,0.333333,0.000000,1000,1100,1300,1400,3600,3600,3600,3600,3600,3600,3600,9,0,1000.0,1285.8741286003756,676.1112899985164,3563.0879611708224,387217.6666666667
1745406635,5,,Aggregated,0.833333,0.000000,1000,1300,1400,1500,3600,4300,4300,4300,4300,4300,4300,13,0,1000.0,1365.1329847769096,95.37837095558643,4319.036331027746,498453.46153846156
1745406636,5,POST,/api/v1/batch-predict,0.142857,0.000000,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1500,1,0,1461.9489738252014,1461.9489738252014,1461.9489738252014,1461.9489738252014,60865.0
1745406636,5,POST,/api/v1/batch-sky-replacement,0.142857,0.000000,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,4300,1,0,4319.036331027746,4319.036331027746,4319.036331027746,4319.036331027746,2920283.0
1745406636,5,POST,/api/v1/predict,0.285714,0.000000,300,300,300,300,300,300,300,300,300,300,300,2,0,95.37837095558643,196.43816992174834,95.37837095558643,297.49796888791025,6894.0
