ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745404383.6385858,64.4,5258,0,0.0,4.0,12288.0
1745404384.6578329,35.7,5590,0,0.0,4.0,12288.0
1745404385.6834757,30.9,5760,0,0.0,4.0,12288.0
1745404386.704,20.9,6005,0,0.0,4.0,12288.0
1745404387.7340314,64.9,6595,0,0.0,4.0,12288.0
1745404388.761981,89.4,7076,0,0.0,4.0,12288.0
1745404389.7935598,78.4,6904,0,0.0,4.0,12288.0
1745404390.8263206,71.1,7088,0,0.0,4.0,12288.0
1745404391.8532698,58.1,6919,0,0.0,4.0,12288.0
1745404392.878637,78.3,6849,0,0.0,4.0,12288.0
1745404393.9094393,79.7,7479,0,0.0,4.0,12288.0
1745404394.9366732,52.9,6871,0,0.0,4.0,12288.0
1745404395.9674625,47.9,6875,0,0.0,4.0,12288.0
1745404396.9929502,11.4,7106,0,0.0,4.0,12288.0
1745404398.0181224,10.9,6885,0,0.0,4.0,12288.0
1745404399.0436594,9.2,6882,0,0.0,4.0,12288.0
1745404400.0711942,44.2,6974,0,0.0,4.0,12288.0
1745404401.1103232,72.9,6876,0,0.0,4.0,12288.0
1745404402.1448271,54.6,7073,0,0.0,4.0,12288.0
1745404403.1718924,29.3,7105,0,0.0,4.0,12288.0
1745404404.2010067,40.2,7194,0,0.0,4.0,12288.0
1745404405.2328398,77.4,7449,0,0.0,4.0,12288.0
1745404406.272486,81.5,7790,0,0.0,4.0,12288.0
1745404407.3134127,81.1,7641,0,0.0,4.0,12288.0
1745404408.3520188,76.9,7513,0,0.0,4.0,12288.0
1745404409.3885727,81.9,7612,0,0.0,4.0,12288.0
1745404410.449709,87.1,7736,0,0.0,4.0,12288.0
1745404411.5146928,88.1,9441,0,0.0,4.0,12288.0
1745404412.5552976,79.7,7494,0,0.0,4.0,12288.0
1745404413.5937092,80.7,7514,0,0.0,4.0,12288.0
1745404414.6301997,82.0,9351,0,0.0,4.0,12288.0
1745404415.6728613,56.6,7499,0,0.0,4.0,12288.0
1745404416.7101624,46.8,8022,0,0.0,4.0,12288.0
1745404417.749486,34.0,7516,0,0.0,4.0,12288.0
