Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745349029,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745349030,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745349031,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,950.0,1425.9180470835418,945.3073001932353,1906.5287939738482,330329.0
1745349031,2,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,950.0,1425.9180470835418,945.3073001932353,1906.5287939738482,330329.0
1745349032,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,950.0,1425.9180470835418,945.3073001932353,1906.5287939738482,330329.0
1745349032,3,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,950.0,1425.9180470835418,945.3073001932353,1906.5287939738482,330329.0
1745349033,4,POST,/api/v1/sky-replacement,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,950.0,1425.9180470835418,945.3073001932353,1906.5287939738482,330329.0
1745349033,4,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,950.0,1425.9180470835418,945.3073001932353,1906.5287939738482,330329.0
1745349034,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,950.0,1425.9180470835418,945.3073001932353,1906.5287939738482,330329.0
1745349034,5,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,2,0,950.0,1425.9180470835418,945.3073001932353,1906.5287939738482,330329.0
1745349035,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349035,5,POST,/api/v1/sky-replacement,0.666667,0.000000,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2112.1925220359117,945.3073001932353,3289.57412391901,336260.25
1745349035,5,,Aggregated,0.666667,0.000000,2300,2300,2400,2400,3300,3300,3300,3300,3300,3300,3300,7,0,2300.0,2025.4150690244776,945.3073001932353,3289.57412391901,194455.42857142858
1745349036,5,POST,/api/v1/predict,0.000000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349036,5,POST,/api/v1/sky-replacement,0.666667,0.000000,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2112.1925220359117,945.3073001932353,3289.57412391901,336260.25
1745349036,5,,Aggregated,0.666667,0.000000,2300,2300,2400,2400,3300,3300,3300,3300,3300,3300,3300,7,0,2300.0,2025.4150690244776,945.3073001932353,3289.57412391901,194455.42857142858
1745349037,5,POST,/api/v1/predict,0.000000,0.000000,2300,2300,2400,2400,2400,2400,2400,2400,2400,2400,2400,3,0,2300.0,1909.7117983425658,1092.4747460521758,2375.4755661357194,5382.333333333333
1745349037,5,POST,/api/v1/sky-replacement,0.666667,0.000000,2300,2300,3300,3300,3300,3300,3300,3300,3300,3300,3300,4,0,1900.0,2112.1925220359117,945.3073001932353,3289.57412391901,336260.25
1745349037,5,,Aggregated,0.666667,0.000000,2300,2300,2400,2400,3300,3300,3300,3300,3300,3300,3300,7,0,2300.0,2025.4150690244776,945.3073001932353,3289.57412391901,194455.42857142858
