ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745408860.6710546,43.4,7633,0,0.0,4.0,12288.0
1745408861.690159,33.3,7821,0,0.0,4.0,12288.0
1745408862.7101471,28.0,8030,0,0.0,4.0,12288.0
1745408863.7308187,57.2,8241,0,0.0,4.0,12288.0
1745408864.7511575,53.8,8726,0,0.0,4.0,12288.0
1745408865.793935,83.8,9501,0,0.0,4.0,12288.0
1745408866.8577545,99.9,9712,0,0.0,4.0,12288.0
1745408867.9127662,92.6,9813,0,0.0,4.0,12288.0
1745408868.9426787,63.1,9838,0,0.0,4.0,12288.0
1745408870.0081036,98.9,10683,0,0.0,4.0,12288.0
1745408871.070025,99.5,11992,0,0.0,4.0,12288.0
1745408872.1371012,99.2,11975,0,0.0,4.0,12288.0
1745408873.1726995,99.2,12131,0,0.0,4.0,12288.0
1745408874.240663,100.0,12129,0,0.0,4.0,12288.0
1745408875.3117642,99.2,12235,0,0.0,4.0,12288.0
1745408876.3726335,99.7,12131,0,0.0,4.0,12288.0
1745408877.4325485,98.3,12139,0,0.0,4.0,12288.0
1745408878.4678545,67.1,12742,0,0.0,4.0,12288.0
1745408879.5036387,38.2,13551,0,0.0,4.0,12288.0
1745408880.5399704,40.5,13654,0,0.0,4.0,12288.0
1745408881.570432,64.9,14011,0,0.0,4.0,12288.0
1745408882.6059294,91.8,14003,0,0.0,4.0,12288.0
1745408883.6677551,96.7,15114,0,0.0,4.0,12288.0
1745408884.735528,98.5,15128,0,0.0,4.0,12288.0
1745408885.7975512,99.3,15130,0,0.0,4.0,12288.0
1745408886.8649998,99.5,15199,0,0.0,4.0,12288.0
1745408887.9310777,99.9,16201,0,0.0,4.0,12288.0
1745408889.0206246,99.6,16681,0,0.0,4.0,12288.0
1745408890.0964477,98.5,16639,0,0.0,4.0,12288.0
1745408891.1734972,96.2,16637,0,0.0,4.0,12288.0
1745408892.2341115,76.5,18594,0,0.0,4.0,12288.0
1745408893.2659404,80.1,20165,0,0.0,4.0,12288.0
1745408894.3192725,64.2,20166,0,0.0,4.0,12288.0
1745408895.351205,64.8,20173,0,0.0,4.0,12288.0
1745408896.382438,66.3,20502,0,0.0,4.0,12288.0
1745408897.4176197,65.5,21861,0,0.0,4.0,12288.0
1745408898.4483054,70.2,21822,0,0.0,4.0,12288.0
1745408899.4872513,73.7,21992,0,0.0,4.0,12288.0
1745408900.5473197,96.8,21887,0,0.0,4.0,12288.0
1745408901.5734856,51.1,21739,0,0.0,4.0,12288.0
1745408902.629029,86.0,21767,0,0.0,4.0,12288.0
1745408903.6843777,60.9,21703,0,0.0,4.0,12288.0
1745408904.7116225,96.5,21704,0,0.0,4.0,12288.0
1745408905.756153,98.1,21690,0,0.0,4.0,12288.0
1745408906.8459594,99.7,21771,0,0.0,4.0,12288.0
1745408907.9221888,90.9,21680,0,0.0,4.0,12288.0
1745408908.9592667,80.6,21830,0,0.0,4.0,12288.0
1745408909.999579,61.8,21816,0,0.0,4.0,12288.0
1745408911.0340383,34.1,21796,0,0.0,4.0,12288.0
1745408912.058889,23.3,21776,0,0.0,4.0,12288.0
1745408913.088451,84.6,21768,0,0.0,4.0,12288.0
1745408914.1296697,78.1,22042,0,0.0,4.0,12288.0
1745408915.1709116,91.8,21767,0,0.0,4.0,12288.0
1745408916.2298973,98.6,21747,0,0.0,4.0,12288.0
1745408917.3510566,98.3,21757,0,0.0,4.0,12288.0
1745408918.4264984,99.7,21769,0,0.0,4.0,12288.0
1745408919.5324535,100.0,21769,0,0.0,4.0,12288.0
1745408920.618001,98.3,21772,0,0.0,4.0,12288.0
1745408921.7003274,99.9,21766,0,0.0,4.0,12288.0
1745408922.7630093,100.0,21924,0,0.0,4.0,12288.0
1745408923.8443568,90.7,21853,0,0.0,4.0,12288.0
1745408924.8847294,67.2,21841,0,0.0,4.0,12288.0
1745408925.9146569,60.3,21927,0,0.0,4.0,12288.0
1745408926.941777,30.1,21811,0,0.0,4.0,12288.0
1745408927.966826,20.0,22004,0,0.0,4.0,12288.0
1745408928.997142,42.3,21742,0,0.0,4.0,12288.0
1745408930.0640292,99.9,21701,0,0.0,4.0,12288.0
1745408931.1147752,77.8,21702,0,0.0,4.0,12288.0
1745408932.1505532,71.7,21697,0,0.0,4.0,12288.0
1745408933.2320895,97.8,21899,0,0.0,4.0,12288.0
1745408934.2698174,96.8,21745,0,0.0,4.0,12288.0
1745408935.3577683,98.3,21747,0,0.0,4.0,12288.0
1745408936.419002,99.9,21844,0,0.0,4.0,12288.0
1745408937.488775,100.0,21787,0,0.0,4.0,12288.0
1745408938.567761,98.5,21798,0,0.0,4.0,12288.0
1745408939.6417475,99.8,21851,0,0.0,4.0,12288.0
1745408940.7046998,100.0,21810,0,0.0,4.0,12288.0
1745408941.7903116,100.0,21810,0,0.0,4.0,12288.0
1745408942.8637304,99.7,21807,0,0.0,4.0,12288.0
1745408943.9328957,99.7,21790,0,0.0,4.0,12288.0
1745408945.0333118,99.0,21804,0,0.0,4.0,12288.0
1745408946.0980468,85.2,22134,0,0.0,4.0,12288.0
1745408947.1333804,97.9,21856,0,0.0,4.0,12288.0
1745408948.1854987,85.4,21830,0,0.0,4.0,12288.0
1745408949.2202787,43.1,21890,0,0.0,4.0,12288.0
1745408950.2449613,21.9,21841,0,0.0,4.0,12288.0
1745408951.2693362,21.3,21993,0,0.0,4.0,12288.0
1745408952.2971206,33.9,21833,0,0.0,4.0,12288.0
1745408953.3212442,33.6,21833,0,0.0,4.0,12288.0
1745408954.3461163,72.1,21806,0,0.0,4.0,12288.0
1745408955.4050224,84.1,21844,0,0.0,4.0,12288.0
1745408956.439573,91.1,21839,0,0.0,4.0,12288.0
1745408957.5155392,99.8,21837,0,0.0,4.0,12288.0
1745408958.584549,99.7,21831,0,0.0,4.0,12288.0
1745408959.666035,96.4,21831,0,0.0,4.0,12288.0
1745408960.7065363,88.7,21830,0,0.0,4.0,12288.0
1745408961.7425911,76.7,21829,0,0.0,4.0,12288.0
1745408962.7924662,99.7,21844,0,0.0,4.0,12288.0
1745408963.8783956,100.0,22198,0,0.0,4.0,12288.0
1745408964.947629,99.1,22406,0,0.0,4.0,12288.0
1745408966.0325396,97.8,22405,0,0.0,4.0,12288.0
1745408967.1077046,99.3,22739,0,0.0,4.0,12288.0
1745408968.182492,99.3,22489,0,0.0,4.0,12288.0
1745408969.2601964,99.9,22465,0,0.0,4.0,12288.0
1745408970.311434,99.4,22452,0,0.0,4.0,12288.0
1745408971.3781784,98.7,22591,0,0.0,4.0,12288.0
1745408972.4469335,99.1,22466,0,0.0,4.0,12288.0
1745408973.4829307,98.0,22624,0,0.0,4.0,12288.0
1745408974.543068,76.7,23914,0,0.0,4.0,12288.0
1745408975.600504,65.3,24243,0,0.0,4.0,12288.0
1745408976.629,21.3,23983,0,0.0,4.0,12288.0
1745408977.6543658,22.1,24268,0,0.0,4.0,12288.0
1745408978.6814358,20.3,23897,0,0.0,4.0,12288.0
1745408979.7050726,15.1,23881,0,0.0,4.0,12288.0
1745408980.7343152,35.9,23891,0,0.0,4.0,12288.0
1745408981.7584639,45.6,23897,0,0.0,4.0,12288.0
1745408982.787728,65.1,23897,0,0.0,4.0,12288.0
1745408983.8524013,99.9,24040,0,0.0,4.0,12288.0
1745408984.9109368,100.0,24018,0,0.0,4.0,12288.0
1745408986.0154586,100.0,24440,0,0.0,4.0,12288.0
1745408987.1071756,100.0,24319,0,0.0,4.0,12288.0
1745408988.1834738,99.9,24364,0,0.0,4.0,12288.0
1745408989.2552817,100.0,24484,0,0.0,4.0,12288.0
1745408990.3594067,99.9,24924,0,0.0,4.0,12288.0
1745408991.4243925,100.0,24526,0,0.0,4.0,12288.0
1745408992.50711,100.0,24709,0,0.0,4.0,12288.0
1745408993.5850194,100.0,24715,0,0.0,4.0,12288.0
1745408994.6682506,100.0,25126,0,0.0,4.0,12288.0
1745408995.7379057,100.0,25491,0,0.0,4.0,12288.0
1745408996.8234093,100.0,25853,0,0.0,4.0,12288.0
1745408997.9197729,100.0,25848,0,0.0,4.0,12288.0
1745408998.987829,100.0,25780,0,0.0,4.0,12288.0
1745409000.0674148,100.0,25731,0,0.0,4.0,12288.0
1745409001.1438599,100.0,26271,0,0.0,4.0,12288.0
1745409002.2201288,100.0,26387,0,0.0,4.0,12288.0
1745409003.302288,99.9,26659,0,0.0,4.0,12288.0
1745409004.3749542,100.0,26376,0,0.0,4.0,12288.0
1745409005.4394763,100.0,26679,0,0.0,4.0,12288.0
1745409006.5099657,100.0,26401,0,0.0,4.0,12288.0
1745409007.5913594,100.0,26401,0,0.0,4.0,12288.0
1745409008.6715405,100.0,26466,0,0.0,4.0,12288.0
1745409009.7579606,100.0,26418,0,0.0,4.0,12288.0
1745409010.8520525,100.0,26419,0,0.0,4.0,12288.0
1745409011.9462662,100.0,26400,0,0.0,4.0,12288.0
1745409013.0272298,100.0,26409,0,0.0,4.0,12288.0
1745409014.1193106,100.0,26991,0,0.0,4.0,12288.0
1745409015.2023535,100.0,27883,0,0.0,4.0,12288.0
1745409016.296418,100.0,27940,0,0.0,4.0,12288.0
1745409017.3654547,100.0,28243,0,0.0,4.0,12288.0
1745409018.4700084,100.0,27937,0,0.0,4.0,12288.0
1745409019.5595233,99.9,29099,0,0.0,4.0,12288.0
1745409020.651377,99.4,29160,0,0.0,4.0,12288.0
1745409021.7259989,99.9,29444,0,0.0,4.0,12288.0
1745409022.8264678,100.0,29150,0,0.0,4.0,12288.0
1745409023.914395,100.0,29175,0,0.0,4.0,12288.0
1745409025.0032759,99.9,29254,0,0.0,4.0,12288.0
1745409026.073263,97.8,29258,0,0.0,4.0,12288.0
1745409027.1591275,99.6,29676,0,0.0,4.0,12288.0
1745409028.2242684,99.9,29804,0,0.0,4.0,12288.0
1745409029.2901247,100.0,29823,0,0.0,4.0,12288.0
1745409030.3541694,93.3,30080,0,0.0,4.0,12288.0
1745409031.387078,89.7,30837,0,0.0,4.0,12288.0
1745409032.474189,99.3,30395,0,0.0,4.0,12288.0
1745409033.5509336,98.5,30912,0,0.0,4.0,12288.0
1745409034.6077688,99.3,30384,0,0.0,4.0,12288.0
1745409035.6993887,99.9,30403,0,0.0,4.0,12288.0
1745409036.7635796,99.9,30468,0,0.0,4.0,12288.0
1745409037.8433113,100.0,30885,0,0.0,4.0,12288.0
1745409038.9085495,100.0,32281,0,0.0,4.0,12288.0
1745409039.9761899,100.0,32512,0,0.0,4.0,12288.0
1745409041.0625634,100.0,32405,0,0.0,4.0,12288.0
1745409042.1171753,99.9,32390,0,0.0,4.0,12288.0
1745409043.1755345,100.0,33173,0,0.0,4.0,12288.0
1745409044.2377713,100.0,34117,0,0.0,4.0,12288.0
1745409045.313105,100.0,34272,0,0.0,4.0,12288.0
1745409046.4053662,100.0,34206,0,0.0,4.0,12288.0
1745409047.489971,99.9,34392,0,0.0,4.0,12288.0
1745409048.5819247,100.0,33881,0,0.0,4.0,12288.0
1745409049.647276,100.0,33874,0,0.0,4.0,12288.0
1745409050.7465549,100.0,33910,0,0.0,4.0,12288.0
1745409051.8311265,100.0,33906,0,0.0,4.0,12288.0
1745409052.8939927,100.0,34204,0,0.0,4.0,12288.0
1745409053.9619045,100.0,34205,0,0.0,4.0,12288.0
1745409055.050143,100.0,34524,0,0.0,4.0,12288.0
1745409056.1089418,100.0,34689,0,0.0,4.0,12288.0
1745409057.1741076,100.0,34539,0,0.0,4.0,12288.0
1745409058.2508092,100.0,34952,0,0.0,4.0,12288.0
1745409059.3166423,100.0,35984,0,0.0,4.0,12288.0
1745409060.3781855,100.0,36306,0,0.0,4.0,12288.0
1745409061.4610941,100.0,36213,0,0.0,4.0,12288.0
1745409062.5823374,100.0,36040,0,0.0,4.0,12288.0
1745409063.6833403,100.0,36003,0,0.0,4.0,12288.0
1745409064.7829366,100.0,36002,0,0.0,4.0,12288.0
1745409065.8353379,100.0,36003,0,0.0,4.0,12288.0
1745409066.920278,100.0,36331,0,0.0,4.0,12288.0
1745409068.009977,100.0,36605,0,0.0,4.0,12288.0
1745409069.0802681,100.0,36017,0,0.0,4.0,12288.0
1745409070.1500106,99.9,36028,0,0.0,4.0,12288.0
1745409071.2505674,100.0,36343,0,0.0,4.0,12288.0
1745409072.3107529,99.9,36591,0,0.0,4.0,12288.0
1745409073.3717291,99.8,37518,0,0.0,4.0,12288.0
1745409074.4306707,99.6,37731,0,0.0,4.0,12288.0
1745409075.4876761,99.7,37491,0,0.0,4.0,12288.0
