Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745413841,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745413842,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745413843,2,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413843,2,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413844,3,POST,/api/v1/predict,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413844,3,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413845,4,POST,/api/v1/predict,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413845,4,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413846,5,POST,/api/v1/predict,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413846,5,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413847,5,POST,/api/v1/predict,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413847,5,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413848,5,POST,/api/v1/predict,0.250000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413848,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,4392.181399045512,4392.181399045512,4392.181399045512,4392.181399045512,300456.0
1745413848,5,,Aggregated,0.250000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,1100.0,2733.8828610954806,1075.5843231454492,4392.181399045512,153690.0
1745413849,5,POST,/api/v1/predict,0.250000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1075.5843231454492,1075.5843231454492,1075.5843231454492,1075.5843231454492,6924.0
1745413849,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4392.181399045512,4392.181399045512,4392.181399045512,4392.181399045512,300456.0
1745413849,5,,Aggregated,0.250000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,1100.0,2733.8828610954806,1075.5843231454492,4392.181399045512,153690.0
1745413850,5,POST,/api/v1/predict,0.166667,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,71.11438806168735,573.3493556035683,71.11438806168735,1075.5843231454492,7889.5
1745413850,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4392.181399045512,4392.181399045512,4392.181399045512,4392.181399045512,300456.0
1745413850,5,,Aggregated,0.166667,0.000000,1100,1100,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,1100.0,1846.2933700842161,71.11438806168735,4392.181399045512,105411.66666666667
1745413851,5,POST,/api/v1/predict,0.166667,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,71.11438806168735,573.3493556035683,71.11438806168735,1075.5843231454492,7889.5
1745413851,5,POST,/api/v1/sky-replacement,0.000000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,1,0,4392.181399045512,4392.181399045512,4392.181399045512,4392.181399045512,300456.0
1745413851,5,,Aggregated,0.166667,0.000000,1100,1100,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,1100.0,1846.2933700842161,71.11438806168735,4392.181399045512,105411.66666666667
1745413852,5,POST,/api/v1/predict,0.125000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,71.11438806168735,573.3493556035683,71.11438806168735,1075.5843231454492,7889.5
1745413852,5,POST,/api/v1/sky-replacement,0.125000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,440.0,2415.9428069833666,439.70421492122114,4392.181399045512,300815.0
1745413852,5,,Aggregated,0.250000,0.000000,1100,1100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,0,440.0,1494.6460812934674,71.11438806168735,4392.181399045512,154352.25
1745413853,5,POST,/api/v1/predict,0.125000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,71.11438806168735,573.3493556035683,71.11438806168735,1075.5843231454492,7889.5
1745413853,5,POST,/api/v1/sky-replacement,0.125000,0.000000,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,4400,2,0,440.0,2415.9428069833666,439.70421492122114,4392.181399045512,300815.0
1745413853,5,,Aggregated,0.250000,0.000000,1100,1100,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,0,440.0,1494.6460812934674,71.11438806168735,4392.181399045512,154352.25
1745413854,5,POST,/api/v1/predict,0.200000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,71.11438806168735,573.3493556035683,71.11438806168735,1075.5843231454492,7889.5
1745413854,5,POST,/api/v1/sky-replacement,0.100000,0.000000,600,600,4400,4400,4400,4400,4400,4400,4400,4400,4400,3,0,600.0,1811.312709003687,439.70421492122114,4392.181399045512,300072.6666666667
1745413854,5,,Aggregated,0.300000,0.000000,600,600,4400,4400,4400,4400,4400,4400,4400,4400,4400,5,0,600.0,1316.1273676436394,71.11438806168735,4392.181399045512,183199.4
1745413855,5,POST,/api/v1/predict,0.100000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,71.11438806168735,573.3493556035683,71.11438806168735,1075.5843231454492,7889.5
1745413855,5,POST,/api/v1/sky-replacement,0.200000,0.000000,600,600,4400,4400,4400,4400,4400,4400,4400,4400,4400,4,0,530.0,1490.158585307654,439.70421492122114,4392.181399045512,327476.5
1745413855,5,,Aggregated,0.300000,0.000000,530,600,600,4400,4400,4400,4400,4400,4400,4400,4400,6,0,530.0,1184.5555087396253,71.11438806168735,4392.181399045512,220947.5
