ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745398296.9331615,65.3,3997,0,12.0,381.0,12288.0
1745398297.9568915,15.3,4546,0,27.0,1163.0,12288.0
1745398298.9787998,7.5,4883,0,75.0,6283.0,12288.0
1745398300.0092542,11.8,4968,0,0.0,6283.0,12288.0
1745398301.0322247,11.8,5061,0,0.0,6283.0,12288.0
1745398302.0538604,12.0,4921,0,42.0,6283.0,12288.0
1745398303.0755665,12.4,5096,0,0.0,10379.0,12288.0
1745398304.097183,11.3,5125,0,0.0,10379.0,12288.0
1745398305.1179771,13.3,5086,0,15.0,10379.0,12288.0
1745398306.1466606,10.4,5224,0,0.0,10379.0,12288.0
1745398307.1776063,12.2,5129,0,0.0,10379.0,12288.0
1745398308.2000124,11.4,5136,0,0.0,10379.0,12288.0
1745398309.22185,11.8,5166,0,19.0,10379.0,12288.0
1745398310.2463112,11.6,5121,0,0.0,10379.0,12288.0
1745398311.2665758,14.0,5131,0,0.0,10379.0,12288.0
1745398312.2969446,11.6,5139,0,0.0,10379.0,12288.0
1745398313.3171935,11.6,5106,0,22.0,10379.0,12288.0
1745398314.3579857,11.7,5075,0,36.0,10379.0,12288.0
1745398315.3784697,10.9,5093,0,28.0,10379.0,12288.0
1745398316.3983855,6.7,5036,0,0.0,10379.0,12288.0
1745398317.4187608,12.5,5117,0,0.0,10379.0,12288.0
1745398318.4381225,12.2,5177,0,0.0,10379.0,12288.0
1745398319.45837,11.6,5046,0,39.0,10379.0,12288.0
1745398320.4792242,13.0,5104,0,0.0,10379.0,12288.0
1745398321.4996212,11.9,5165,0,0.0,10379.0,12288.0
1745398322.5193996,12.7,5456,0,0.0,10379.0,12288.0
1745398323.5416758,11.2,5046,0,0.0,10379.0,12288.0
1745398324.5621476,11.5,5045,0,0.0,10379.0,12288.0
1745398325.5824003,11.8,5416,0,0.0,10379.0,12288.0
1745398326.608374,11.5,5162,0,0.0,10379.0,12288.0
1745398327.6289442,11.6,5214,0,0.0,10379.0,12288.0
1745398328.6494548,13.6,5066,0,0.0,10379.0,12288.0
1745398329.670351,10.2,5133,0,42.0,10379.0,12288.0
1745398330.6907978,13.4,5146,0,0.0,10379.0,12288.0
1745398331.7115023,11.6,5209,0,0.0,10379.0,12288.0
1745398332.7320254,11.4,5262,0,0.0,10379.0,12288.0
1745398333.7615192,13.2,5172,0,100.0,10379.0,12288.0
1745398334.7838347,12.1,5228,0,0.0,10379.0,12288.0
1745398335.802786,13.1,5471,0,0.0,10379.0,12288.0
1745398336.8232594,11.6,5185,0,0.0,10379.0,12288.0
1745398337.842078,13.6,5178,0,0.0,10379.0,12288.0
1745398338.8615572,13.8,5125,0,62.0,10379.0,12288.0
1745398339.8807182,12.5,5056,0,37.0,10379.0,12288.0
1745398340.9015973,11.6,5077,0,0.0,10379.0,12288.0
1745398341.921251,3.3,5061,0,0.0,10379.0,12288.0
1745398342.9422193,9.9,5071,0,38.0,10379.0,12288.0
1745398343.9635353,9.7,5096,0,7.0,10379.0,12288.0
1745398344.9834847,7.2,5110,0,57.0,10379.0,12288.0
1745398346.002941,10.3,5106,0,52.0,10379.0,12288.0
1745398347.0251322,12.8,5106,0,0.0,10379.0,12288.0
1745398348.046126,12.7,5174,0,0.0,10379.0,12288.0
1745398349.0653281,12.5,5372,0,0.0,10379.0,12288.0
1745398350.094139,11.4,5091,0,0.0,10379.0,12288.0
1745398351.1157742,11.0,5103,0,0.0,10379.0,12288.0
1745398352.1364489,13.8,5116,0,46.0,10379.0,12288.0
1745398353.1555445,7.3,5111,0,0.0,10379.0,12288.0
1745398354.1762664,11.9,5118,0,0.0,10379.0,12288.0
