Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745396496,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745396497,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745396498,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1088.6052090208977,1088.6052090208977,1088.6052090208977,1088.6052090208977,369819.0
1745396498,2,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1,0,1088.6052090208977,1088.6052090208977,1088.6052090208977,1088.6052090208977,369819.0
1745396499,3,POST,/api/v1/sky-replacement,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1160.6928434921429,1088.6052090208977,1232.780477963388,370601.5
1745396499,3,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1160.6928434921429,1088.6052090208977,1232.780477963388,370601.5
1745396500,4,POST,/api/v1/sky-replacement,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1160.6928434921429,1088.6052090208977,1232.780477963388,370601.5
1745396500,4,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1160.6928434921429,1088.6052090208977,1232.780477963388,370601.5
1745396501,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1160.6928434921429,1088.6052090208977,1232.780477963388,370601.5
1745396501,5,,Aggregated,0.000000,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1160.6928434921429,1088.6052090208977,1232.780477963388,370601.5
1745396502,5,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396502,5,POST,/api/v1/sky-replacement,0.666667,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1160.6928434921429,1088.6052090208977,1232.780477963388,370601.5
1745396502,5,,Aggregated,0.666667,0.000000,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1200.0,1494.1111222530405,1088.6052090208977,2160.9476797748357,250297.0
1745396503,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396503,5,POST,/api/v1/sky-replacement,0.666667,0.000000,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,1200,2,0,1100.0,1160.6928434921429,1088.6052090208977,1232.780477963388,370601.5
1745396503,5,,Aggregated,0.666667,0.000000,1200,1200,2200,2200,2200,2200,2200,2200,2200,2200,2200,3,0,1200.0,1494.1111222530405,1088.6052090208977,2160.9476797748357,250297.0
1745396504,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396504,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396504,5,,Aggregated,0.400000,0.000000,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396505,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396505,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396505,5,,Aggregated,0.400000,0.000000,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396506,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396506,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396506,5,,Aggregated,0.400000,0.000000,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396507,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396507,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396507,5,,Aggregated,0.400000,0.000000,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396508,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396508,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396508,5,,Aggregated,0.400000,0.000000,2200,2200,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396509,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396509,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396509,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396510,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396510,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396510,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396511,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396511,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396511,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396512,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396512,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
1745396512,5,,Aggregated,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,1200.0,2009.361735661514,1088.6052090208977,3555.113575886935,290341.25
1745396513,5,POST,/api/v1/predict,0.000000,0.000000,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,2200,1,0,2160.9476797748357,2160.9476797748357,2160.9476797748357,2160.9476797748357,9688.0
1745396513,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3,0,1200.0,1958.8330876237403,1088.6052090208977,3555.113575886935,383892.3333333333
