Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745405130,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745405131,1,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,908.8450300041586,908.8450300041586,908.8450300041586,908.8450300041586,378752.0
1745405131,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,908.8450300041586,908.8450300041586,908.8450300041586,908.8450300041586,378752.0
1745405132,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,908.8450300041586,908.8450300041586,908.8450300041586,908.8450300041586,378752.0
1745405132,2,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,1,0,908.8450300041586,908.8450300041586,908.8450300041586,908.8450300041586,378752.0
1745405133,3,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,787.2795630246401,787.2795630246401,787.2795630246401,787.2795630246401,10207.0
1745405133,3,POST,/api/v1/sky-replacement,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,1,0,908.8450300041586,908.8450300041586,908.8450300041586,908.8450300041586,378752.0
1745405133,3,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,790.0,848.0622965143993,787.2795630246401,908.8450300041586,194479.5
1745405134,4,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,787.2795630246401,787.2795630246401,787.2795630246401,787.2795630246401,10207.0
1745405134,4,POST,/api/v1/sky-replacement,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,1,0,908.8450300041586,908.8450300041586,908.8450300041586,908.8450300041586,378752.0
1745405134,4,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,790.0,848.0622965143993,787.2795630246401,908.8450300041586,194479.5
1745405135,5,POST,/api/v1/predict,0.000000,0.000000,790,790,790,790,790,790,790,790,790,790,790,1,0,787.2795630246401,787.2795630246401,787.2795630246401,787.2795630246401,10207.0
1745405135,5,POST,/api/v1/sky-replacement,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,1,0,908.8450300041586,908.8450300041586,908.8450300041586,908.8450300041586,378752.0
1745405135,5,,Aggregated,0.000000,0.000000,910,910,910,910,910,910,910,910,910,910,910,2,0,790.0,848.0622965143993,787.2795630246401,908.8450300041586,194479.5
1745405136,5,POST,/api/v1/predict,0.250000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,790.0,953.4834419609979,787.2795630246401,1119.6873208973557,9536.5
1745405136,5,POST,/api/v1/sky-replacement,0.250000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,910.0,1457.248499034904,908.8450300041586,2005.6519680656493,388378.0
1745405136,5,,Aggregated,0.500000,0.000000,1100,1100,2000,2000,2000,2000,2000,2000,2000,2000,2000,4,0,910.0,1205.365970497951,787.2795630246401,2005.6519680656493,198957.25
1745405137,5,POST,/api/v1/predict,0.250000,0.000000,1100,1100,2100,2100,2100,2100,2100,2100,2100,2100,2100,3,0,1100.0,1349.8897846632947,787.2795630246401,2142.7024700678885,9760.0
