Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745397948,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745397949,1,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,825.0577838625759,825.0577838625759,825.0577838625759,825.0577838625759,382611.0
1745397949,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,825.0577838625759,825.0577838625759,825.0577838625759,825.0577838625759,382611.0
1745397950,2,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,421.8957810662687,421.8957810662687,421.8957810662687,421.8957810662687,4028.0
1745397950,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,825.0577838625759,825.0577838625759,825.0577838625759,825.0577838625759,382611.0
1745397950,2,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,2,0,421.8957810662687,623.4767824644223,421.8957810662687,825.0577838625759,193319.5
1745397951,3,POST,/api/v1/predict,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,421.8957810662687,421.8957810662687,421.8957810662687,421.8957810662687,4028.0
1745397951,3,POST,/api/v1/sky-replacement,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,1,0,825.0577838625759,825.0577838625759,825.0577838625759,825.0577838625759,382611.0
1745397951,3,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,2,0,421.8957810662687,623.4767824644223,421.8957810662687,825.0577838625759,193319.5
1745397952,4,POST,/api/v1/predict,0.000000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,421.8957810662687,421.8957810662687,421.8957810662687,421.8957810662687,4028.0
1745397952,4,POST,/api/v1/sky-replacement,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,1,0,825.0577838625759,825.0577838625759,825.0577838625759,825.0577838625759,382611.0
1745397952,4,,Aggregated,0.000000,0.000000,830,830,830,830,830,830,830,830,830,830,830,2,0,421.8957810662687,623.4767824644223,421.8957810662687,825.0577838625759,193319.5
1745397953,5,POST,/api/v1/predict,0.500000,0.000000,420,420,420,420,420,420,420,420,420,420,420,1,0,421.8957810662687,421.8957810662687,421.8957810662687,421.8957810662687,4028.0
1745397953,5,POST,/api/v1/sky-replacement,0.500000,0.000000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2000,2,0,830.0,1434.8229133756831,825.0577838625759,2044.5880428887904,392115.5
1745397953,5,,Aggregated,1.000000,0.000000,830,830,2000,2000,2000,2000,2000,2000,2000,2000,2000,3,0,830.0,1097.1805359392117,421.8957810662687,2044.5880428887904,262753.0
