Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745398297,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745398298,1,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398298,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398299,2,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398299,2,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398300,3,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398300,3,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398301,4,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398301,4,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398302,5,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398302,5,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398303,5,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398303,5,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398304,5,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398304,5,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398305,5,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398305,5,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398306,5,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398306,5,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398307,5,POST,/api/v1/predict,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398307,5,,Aggregated,0.000000,0.000000,400,400,400,400,400,400,400,400,400,400,400,1,0,402.4729139637202,402.4729139637202,402.4729139637202,402.4729139637202,4036.0
1745398308,5,POST,/api/v1/predict,0.111111,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,402.4729139637202,3835.2989179547876,402.4729139637202,7268.124921945855,5852.0
1745398308,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8743.642007000744,8743.642007000744,8743.642007000744,8743.642007000744,325106.0
1745398308,5,,Aggregated,0.111111,0.000000,7300,7300,8700,8700,8700,8700,8700,8700,8700,8700,8700,3,0,7300.0,5471.413280970107,402.4729139637202,8743.642007000744,112270.0
1745398309,5,POST,/api/v1/predict,0.111111,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,402.4729139637202,3835.2989179547876,402.4729139637202,7268.124921945855,5852.0
1745398309,5,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,8743.642007000744,8743.642007000744,8743.642007000744,8743.642007000744,325106.0
1745398309,5,,Aggregated,0.111111,0.000000,7300,7300,8700,8700,8700,8700,8700,8700,8700,8700,8700,3,0,7300.0,5471.413280970107,402.4729139637202,8743.642007000744,112270.0
1745398310,5,POST,/api/v1/predict,0.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,402.4729139637202,3835.2989179547876,402.4729139637202,7268.124921945855,5852.0
1745398310,5,POST,/api/v1/sky-replacement,0.000000,0.000000,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,8700,2,0,1300.0,5013.589448994026,1283.5368909873068,8743.642007000744,344492.0
1745398310,5,,Aggregated,0.100000,0.000000,7300,7300,8700,8700,8700,8700,8700,8700,8700,8700,8700,4,0,1300.0,4424.444183474407,402.4729139637202,8743.642007000744,175172.0
1745398311,5,POST,/api/v1/predict,0.100000,0.000000,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,7300,2,0,402.4729139637202,3835.2989179547876,402.4729139637202,7268.124921945855,5852.0
1745398311,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1300,1300,8700,8700,8700,8700,8700,8700,8700,8700,8700,3,0,1300.0,3656.5995772834867,942.619833862409,8743.642007000744,353155.6666666667
