ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745409357.2833126,67.8,4367,0,27.0,381.0,12288.0
1745409358.308272,18.2,4833,0,33.0,1159.0,12288.0
1745409359.330493,11.3,5069,0,0.0,3207.0,12288.0
1745409360.3513405,11.0,5126,0,0.0,3207.0,12288.0
1745409361.371817,12.4,5059,0,73.0,3209.0,12288.0
1745409362.3936741,11.8,5211,0,39.0,5257.0,12288.0
1745409363.4143813,11.7,5495,0,0.0,5257.0,12288.0
1745409364.437295,15.6,5258,0,0.0,5257.0,12288.0
1745409365.457884,14.6,5143,0,0.0,5257.0,12288.0
1745409366.4784946,11.1,5122,0,0.0,5257.0,12288.0
1745409367.4992883,10.5,5160,0,62.0,5257.0,12288.0
1745409368.5204415,13.7,5191,0,100.0,5257.0,12288.0
1745409369.5500996,12.7,5510,0,0.0,5257.0,12288.0
1745409370.5738783,11.7,5233,0,0.0,5257.0,12288.0
1745409371.595319,11.7,5237,0,0.0,5257.0,12288.0
1745409372.6167088,10.3,5228,0,4.0,5257.0,12288.0
1745409373.6387033,9.4,5223,0,0.0,5257.0,12288.0
1745409374.661986,11.9,5238,0,0.0,5257.0,12288.0
1745409375.6834307,12.7,5226,0,97.0,5257.0,12288.0
1745409376.7028565,11.8,5332,0,0.0,5257.0,12288.0
1745409377.7242043,11.9,5218,0,0.0,5257.0,12288.0
1745409378.7444124,11.4,5216,0,0.0,5257.0,12288.0
1745409379.7682552,13.8,5231,0,100.0,5257.0,12288.0
1745409380.7998824,11.8,5232,0,0.0,5257.0,12288.0
1745409381.822406,12.4,5263,0,0.0,5257.0,12288.0
1745409382.8434346,12.4,5230,0,63.0,5257.0,12288.0
1745409383.8664215,11.7,5227,0,0.0,5257.0,12288.0
1745409384.8873732,10.9,5253,0,46.0,5257.0,12288.0
1745409385.908941,13.0,5187,0,30.0,5257.0,12288.0
1745409386.938604,10.8,5241,0,0.0,5257.0,12288.0
1745409387.9583225,11.3,5291,0,0.0,5257.0,12288.0
1745409388.9778018,12.2,5246,0,73.0,5257.0,12288.0
1745409389.9984975,12.1,5407,0,0.0,5257.0,12288.0
1745409391.0205913,10.3,5247,0,0.0,5257.0,12288.0
1745409392.039645,11.9,5278,0,0.0,5257.0,12288.0
1745409393.0589337,11.4,5211,0,0.0,5257.0,12288.0
1745409394.0845191,11.0,5179,0,27.0,5257.0,12288.0
1745409395.1049943,12.5,5151,0,58.0,5257.0,12288.0
1745409396.1298544,12.3,5177,0,46.0,5257.0,12288.0
1745409397.1563675,8.7,5138,0,0.0,5257.0,12288.0
1745409398.1789477,7.5,5177,0,61.0,5257.0,12288.0
1745409399.199409,10.9,5137,0,51.0,5257.0,12288.0
1745409400.2220762,11.9,5139,0,0.0,5257.0,12288.0
1745409401.2431328,12.2,5139,0,0.0,5257.0,12288.0
1745409402.2653322,3.8,5215,0,0.0,5257.0,12288.0
1745409403.2917914,12.5,5208,0,100.0,5257.0,12288.0
1745409404.3229833,10.8,5366,0,0.0,5257.0,12288.0
1745409405.3504024,11.7,5258,0,0.0,5257.0,12288.0
1745409406.3726468,11.6,5207,0,0.0,5257.0,12288.0
1745409407.3942986,12.6,5434,0,0.0,5257.0,12288.0
1745409408.4276352,11.1,5249,0,0.0,5257.0,12288.0
1745409409.4504259,12.8,5244,0,0.0,5257.0,12288.0
1745409410.4727454,12.2,5235,0,0.0,5257.0,12288.0
1745409411.496282,12.5,5198,0,72.0,5257.0,12288.0
1745409412.5262754,10.8,5169,0,58.0,5257.0,12288.0
1745409413.546621,10.1,5129,0,0.0,5257.0,12288.0
1745409414.568491,8.6,5148,0,0.0,5257.0,12288.0
1745409415.5904346,11.4,5206,0,0.0,5257.0,12288.0
1745409416.6106277,11.9,5270,0,0.0,5257.0,12288.0
1745409417.6316638,11.5,5337,0,0.0,5257.0,12288.0
1745409418.6604784,13.0,5194,0,58.0,5257.0,12288.0
1745409419.6826336,11.2,5158,0,0.0,5257.0,12288.0
1745409420.7032304,10.9,5217,0,18.0,5257.0,12288.0
1745409421.7355714,12.8,5454,0,0.0,5257.0,12288.0
1745409422.7640026,7.0,5137,0,0.0,5257.0,12288.0
1745409423.78605,12.0,5153,0,60.0,5257.0,12288.0
1745409424.8075852,9.3,5150,0,0.0,5257.0,12288.0
1745409425.8290815,8.9,5192,0,55.0,5257.0,12288.0
1745409426.852372,13.7,5210,0,65.0,5257.0,12288.0
1745409427.8806381,6.8,5150,0,0.0,5257.0,12288.0
1745409428.9026,10.5,5194,0,100.0,5257.0,12288.0
1745409429.928615,11.2,5451,0,0.0,5257.0,12288.0
1745409430.9543254,11.6,5230,0,0.0,5257.0,12288.0
1745409431.9747875,12.4,5239,0,0.0,5257.0,12288.0
1745409432.998506,11.1,5243,0,0.0,5257.0,12288.0
1745409434.0198424,11.1,5239,0,41.0,5257.0,12288.0
1745409435.0405726,11.3,5254,0,0.0,5257.0,12288.0
1745409436.0693307,12.4,5230,0,0.0,5257.0,12288.0
1745409437.0925236,12.5,5293,0,0.0,5257.0,12288.0
1745409438.1148465,12.6,5240,0,0.0,5257.0,12288.0
1745409439.1350121,10.4,5234,0,0.0,5257.0,12288.0
1745409440.1563222,13.5,5238,0,0.0,5257.0,12288.0
1745409441.1779346,14.0,5237,0,78.0,5257.0,12288.0
1745409442.2070947,10.4,5279,0,0.0,5257.0,12288.0
1745409443.2264173,11.0,5347,0,0.0,5257.0,12288.0
1745409444.253334,11.8,5264,0,0.0,5257.0,12288.0
1745409445.2738805,9.9,5260,0,0.0,5257.0,12288.0
1745409446.2938187,11.1,5258,0,0.0,5257.0,12288.0
1745409447.3137958,9.7,5230,0,0.0,5257.0,12288.0
1745409448.3338368,9.8,5263,0,39.0,5257.0,12288.0
1745409449.3587868,11.0,5331,0,81.0,5257.0,12288.0
1745409450.3826492,11.7,5519,0,0.0,5257.0,12288.0
1745409451.4123964,11.2,5272,0,0.0,5257.0,12288.0
1745409452.4343276,12.5,5395,0,0.0,5257.0,12288.0
1745409453.459785,11.1,5265,0,0.0,5257.0,12288.0
1745409454.4816995,11.7,5338,0,0.0,5257.0,12288.0
1745409455.503671,12.3,5282,0,0.0,5257.0,12288.0
1745409456.5241053,12.8,5275,0,0.0,5257.0,12288.0
1745409457.5449495,11.7,5429,0,0.0,5257.0,12288.0
1745409458.567369,12.2,5312,0,50.0,5257.0,12288.0
1745409459.5953224,12.5,5234,0,0.0,5257.0,12288.0
1745409460.6140366,11.8,5217,0,0.0,5257.0,12288.0
1745409461.633266,12.2,5227,0,0.0,5257.0,12288.0
1745409462.6543267,12.2,5199,0,16.0,5257.0,12288.0
1745409463.6868145,11.8,5295,0,0.0,5257.0,12288.0
1745409464.7084136,13.0,5514,0,0.0,5257.0,12288.0
1745409465.7371929,11.9,5537,0,0.0,5257.0,12288.0
1745409466.7655647,13.0,5235,0,100.0,5257.0,12288.0
1745409467.7982917,11.0,5377,0,0.0,5257.0,12288.0
1745409468.8218842,11.0,5271,0,0.0,5257.0,12288.0
