Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745358830,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745358831,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745358832,2,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,516.1352169234306,516.1352169234306,516.1352169234306,516.1352169234306,6538.0
1745358832,2,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1636.3115038257092,1636.3115038257092,1636.3115038257092,1636.3115038257092,376434.0
1745358832,2,,Aggregated,0.000000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,2,0,520.0,1076.22336037457,516.1352169234306,1636.3115038257092,191486.0
1745358833,3,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,516.1352169234306,516.1352169234306,516.1352169234306,516.1352169234306,6538.0
1745358833,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,2,0,950.0,1290.738352923654,945.1652020215988,1636.3115038257092,373368.5
1745358833,3,,Aggregated,0.000000,0.000000,950,950,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,950.0,1032.5373075902462,516.1352169234306,1636.3115038257092,251091.66666666666
1745358834,4,POST,/api/v1/predict,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,516.1352169234306,516.1352169234306,516.1352169234306,516.1352169234306,6538.0
1745358834,4,POST,/api/v1/sky-replacement,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,2,0,950.0,1290.738352923654,945.1652020215988,1636.3115038257092,373368.5
1745358834,4,,Aggregated,0.000000,0.000000,950,950,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,950.0,1032.5373075902462,516.1352169234306,1636.3115038257092,251091.66666666666
1745358835,5,POST,/api/v1/predict,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,516.1352169234306,516.1352169234306,516.1352169234306,516.1352169234306,6538.0
1745358835,5,POST,/api/v1/sky-replacement,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,2,0,950.0,1290.738352923654,945.1652020215988,1636.3115038257092,373368.5
1745358835,5,,Aggregated,0.000000,0.000000,950,950,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,950.0,1032.5373075902462,516.1352169234306,1636.3115038257092,251091.66666666666
1745358836,5,POST,/api/v1/predict,0.000000,0.000000,520,520,520,520,520,520,520,520,520,520,520,1,0,516.1352169234306,516.1352169234306,516.1352169234306,516.1352169234306,6538.0
1745358836,5,POST,/api/v1/sky-replacement,0.000000,0.000000,950,950,950,950,950,950,950,950,950,950,950,2,0,950.0,1290.738352923654,945.1652020215988,1636.3115038257092,373368.5
1745358836,5,,Aggregated,0.000000,0.000000,950,950,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,950.0,1032.5373075902462,516.1352169234306,1636.3115038257092,251091.66666666666
1745358837,5,POST,/api/v1/predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,520.0,2042.9773804498836,516.1352169234306,3569.8195439763367,6538.0
1745358837,5,POST,/api/v1/sky-replacement,0.400000,0.000000,950,950,950,950,950,950,950,950,950,950,950,2,0,950.0,1290.738352923654,945.1652020215988,1636.3115038257092,373368.5
1745358837,5,,Aggregated,0.600000,0.000000,1600,1600,3600,3600,3600,3600,3600,3600,3600,3600,3600,4,0,950.0,1666.8578666867688,516.1352169234306,3569.8195439763367,189953.25
1745358838,5,POST,/api/v1/predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,520.0,2042.9773804498836,516.1352169234306,3569.8195439763367,6538.0
1745358838,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,6,0,2600.0,2645.871205138974,945.1652020215988,3965.559914940968,378461.3333333333
1745358838,5,,Aggregated,0.600000,0.000000,3100,3600,3600,3600,4000,4000,4000,4000,4000,4000,4000,8,0,2600.0,2495.1477489667013,516.1352169234306,3965.559914940968,285480.5
1745358839,5,POST,/api/v1/predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,520.0,2042.9773804498836,516.1352169234306,3569.8195439763367,6538.0
1745358839,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,6,0,2600.0,2645.871205138974,945.1652020215988,3965.559914940968,378461.3333333333
1745358839,5,,Aggregated,0.600000,0.000000,3100,3600,3600,3600,4000,4000,4000,4000,4000,4000,4000,8,0,2600.0,2495.1477489667013,516.1352169234306,3965.559914940968,285480.5
1745358840,5,POST,/api/v1/predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,520.0,2042.9773804498836,516.1352169234306,3569.8195439763367,6538.0
1745358840,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,6,0,2600.0,2645.871205138974,945.1652020215988,3965.559914940968,378461.3333333333
1745358840,5,,Aggregated,0.600000,0.000000,3100,3600,3600,3600,4000,4000,4000,4000,4000,4000,4000,8,0,2600.0,2495.1477489667013,516.1352169234306,3965.559914940968,285480.5
1745358841,5,POST,/api/v1/predict,0.200000,0.000000,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,3600,2,0,520.0,2042.9773804498836,516.1352169234306,3569.8195439763367,6538.0
1745358841,5,POST,/api/v1/sky-replacement,0.400000,0.000000,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,4000,6,0,2600.0,2645.871205138974,945.1652020215988,3965.559914940968,378461.3333333333
1745358841,5,,Aggregated,0.600000,0.000000,3100,3600,3600,3600,4000,4000,4000,4000,4000,4000,4000,8,0,2600.0,2495.1477489667013,516.1352169234306,3965.559914940968,285480.5
1745358842,5,POST,/api/v1/predict,0.200000,0.000000,2600,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,5,0,2600.0,2415.1333638001233,516.1352169234306,3569.8195439763367,5469.8
1745358842,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,8,0,2800.0,2720.116766198771,945.1652020215988,3965.559914940968,364533.125
1745358842,5,,Aggregated,0.800000,0.000000,3100,3100,3600,3600,3600,4000,4000,4000,4000,4000,4000,13,0,2800.0,2602.8154575839067,516.1352169234306,3965.559914940968,226431.84615384616
1745358843,5,POST,/api/v1/predict,0.200000,0.000000,2600,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,5,0,2600.0,2415.1333638001233,516.1352169234306,3569.8195439763367,5469.8
1745358843,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,8,0,2800.0,2720.116766198771,945.1652020215988,3965.559914940968,364533.125
1745358843,5,,Aggregated,0.800000,0.000000,3100,3100,3600,3600,3600,4000,4000,4000,4000,4000,4000,13,0,2800.0,2602.8154575839067,516.1352169234306,3965.559914940968,226431.84615384616
1745358844,5,POST,/api/v1/predict,0.200000,0.000000,2600,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,5,0,2600.0,2415.1333638001233,516.1352169234306,3569.8195439763367,5469.8
1745358844,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,8,0,2800.0,2720.116766198771,945.1652020215988,3965.559914940968,364533.125
1745358844,5,,Aggregated,0.800000,0.000000,3100,3100,3600,3600,3600,4000,4000,4000,4000,4000,4000,13,0,2800.0,2602.8154575839067,516.1352169234306,3965.559914940968,226431.84615384616
1745358845,5,POST,/api/v1/predict,0.200000,0.000000,3100,3100,3600,3600,3600,3600,3600,3600,3600,3600,3600,5,0,2600.0,2415.1333638001233,516.1352169234306,3569.8195439763367,5469.8
1745358845,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,8,0,2800.0,2720.116766198771,945.1652020215988,3965.559914940968,364533.125
1745358845,5,,Aggregated,0.800000,0.000000,3100,3100,3600,3600,4000,4000,4000,4000,4000,4000,4000,13,0,2800.0,2602.8154575839067,516.1352169234306,3965.559914940968,226431.84615384616
1745358846,5,POST,/api/v1/predict,0.400000,0.000000,3100,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,6,0,2600.0,2551.940593170002,516.1352169234306,3569.8195439763367,5337.0
1745358846,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3100,3600,3800,3800,4000,4000,4000,4000,4000,4000,4000,9,0,3100.0,2844.480842196693,945.1652020215988,3965.559914940968,357561.1111111111
1745358846,5,,Aggregated,1.000000,0.000000,3100,3200,3600,3600,3800,4000,4000,4000,4000,4000,4000,15,0,3100.0,2727.4647425860167,516.1352169234306,3965.559914940968,216671.46666666667
1745358847,5,POST,/api/v1/predict,0.400000,0.000000,3100,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,6,0,2600.0,2551.940593170002,516.1352169234306,3569.8195439763367,5337.0
1745358847,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3600,3700,3800,4000,4100,4100,4100,4100,4100,4100,4100,12,0,3100.0,3010.32597523105,945.1652020215988,4083.161882124841,364089.0833333333
1745358847,5,,Aggregated,1.000000,0.000000,3100,3600,3700,3800,4000,4100,4100,4100,4100,4100,4100,18,0,3100.0,2857.5308478773677,516.1352169234306,4083.161882124841,244505.05555555556
1745358848,5,POST,/api/v1/predict,0.400000,0.000000,3100,3200,3200,3600,3600,3600,3600,3600,3600,3600,3600,6,0,2600.0,2551.940593170002,516.1352169234306,3569.8195439763367,5337.0
1745358848,5,POST,/api/v1/sky-replacement,0.600000,0.000000,3600,3700,3800,4000,4100,4100,4100,4100,4100,4100,4100,12,0,3100.0,3010.32597523105,945.1652020215988,4083.161882124841,364089.0833333333
