Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745399768,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745399769,1,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745399770,2,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745399771,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1895.12818492949,1895.12818492949,1895.12818492949,1895.12818492949,290323.0
1745399771,3,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1895.12818492949,1895.12818492949,1895.12818492949,1895.12818492949,290323.0
1745399772,4,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1895.12818492949,1895.12818492949,1895.12818492949,1895.12818492949,290323.0
1745399772,4,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1895.12818492949,1895.12818492949,1895.12818492949,1895.12818492949,290323.0
1745399773,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1895.12818492949,1895.12818492949,1895.12818492949,1895.12818492949,290323.0
1745399773,5,,Aggregated,0.000000,0.000000,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1900,1,0,1895.12818492949,1895.12818492949,1895.12818492949,1895.12818492949,290323.0
1745399774,5,POST,/api/v1/sky-replacement,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1900.0,2461.6901819827035,1895.12818492949,3028.252179035917,306257.5
1745399774,5,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1900.0,2461.6901819827035,1895.12818492949,3028.252179035917,306257.5
1745399775,5,POST,/api/v1/sky-replacement,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1900.0,2461.6901819827035,1895.12818492949,3028.252179035917,306257.5
1745399775,5,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1900.0,2461.6901819827035,1895.12818492949,3028.252179035917,306257.5
1745399776,5,POST,/api/v1/sky-replacement,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1900.0,2461.6901819827035,1895.12818492949,3028.252179035917,306257.5
1745399776,5,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1900.0,2461.6901819827035,1895.12818492949,3028.252179035917,306257.5
1745399777,5,POST,/api/v1/sky-replacement,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1900.0,2461.6901819827035,1895.12818492949,3028.252179035917,306257.5
1745399777,5,,Aggregated,0.000000,0.000000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,3000,2,0,1900.0,2461.6901819827035,1895.12818492949,3028.252179035917,306257.5
1745399778,5,POST,/api/v1/sky-replacement,0.250000,0.000000,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399778,5,,Aggregated,0.250000,0.000000,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399779,5,POST,/api/v1/sky-replacement,0.250000,0.000000,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399779,5,,Aggregated,0.250000,0.000000,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399780,5,POST,/api/v1/sky-replacement,0.250000,0.000000,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399780,5,,Aggregated,0.250000,0.000000,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399781,5,POST,/api/v1/sky-replacement,0.250000,0.000000,3000,3000,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399781,5,,Aggregated,0.250000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399782,5,POST,/api/v1/sky-replacement,0.250000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399782,5,,Aggregated,0.250000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399783,5,POST,/api/v1/sky-replacement,0.250000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399783,5,,Aggregated,0.250000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399784,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399784,5,POST,/api/v1/sky-replacement,0.200000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399784,5,,Aggregated,0.200000,0.000000,4200,4200,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,3000.0,6240.616277442314,1895.12818492949,15886.444774921983,263722.5
1745399785,5,POST,/api/v1/batch-predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399785,5,POST,/api/v1/sky-replacement,0.200000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
1745399785,5,,Aggregated,0.200000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,4,0,3000.0,6240.616277442314,1895.12818492949,15886.444774921983,263722.5
1745399786,5,POST,/api/v1/batch-predict,0.000000,0.000000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,16000,1,0,15886.444774921983,15886.444774921983,15886.444774921983,15886.444774921983,46506.0
1745399786,5,POST,/api/v1/sky-replacement,0.200000,0.000000,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,4200,3,0,3000.0,3025.340111615757,1895.12818492949,4152.639970881864,336128.0
