ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745363298.7570248,14.0,5329,0,48.0,610.0,12288.0
1745363299.7796812,18.8,5712,0,16.0,852.0,12288.0
1745363300.802916,67.5,5866,0,0.0,4584.0,12288.0
1745363301.8238428,19.3,6170,0,13.0,8412.0,12288.0
1745363302.844092,14.3,6172,0,100.0,8412.0,12288.0
1745363303.8653612,18.4,6187,0,100.0,8412.0,12288.0
1745363304.8864458,11.9,6154,0,100.0,8414.0,12288.0
1745363305.9081213,18.3,6200,0,100.0,8414.0,12288.0
1745363306.928974,14.4,6256,0,100.0,8414.0,12288.0
1745363307.9576676,8.4,6298,0,100.0,8414.0,12288.0
1745363308.9923837,10.2,6267,0,100.0,8414.0,12288.0
1745363310.014484,12.7,6208,0,100.0,8414.0,12288.0
1745363311.0393946,19.6,6275,0,100.0,8414.0,12288.0
1745363312.060925,13.6,6275,0,0.0,8414.0,12288.0
1745363313.0875607,9.5,6238,0,100.0,8414.0,12288.0
1745363314.1194453,18.1,6340,0,100.0,8414.0,12288.0
1745363315.1401844,22.9,6249,0,100.0,8414.0,12288.0
1745363316.1614738,16.3,6252,0,0.0,8414.0,12288.0
1745363317.183343,5.7,6260,0,100.0,8414.0,12288.0
1745363318.2074678,16.6,6253,0,100.0,8414.0,12288.0
1745363319.2330773,19.3,6290,0,100.0,8414.0,12288.0
1745363320.260257,9.8,6290,0,0.0,8414.0,12288.0
1745363321.280945,10.4,6287,0,100.0,8414.0,12288.0
1745363322.304025,19.5,6209,0,100.0,8414.0,12288.0
1745363323.3255472,17.4,6213,0,100.0,8414.0,12288.0
1745363324.3588133,6.6,6230,0,0.0,8414.0,12288.0
1745363325.380782,16.0,6342,0,100.0,8414.0,12288.0
1745363326.4158108,20.3,6325,0,100.0,8414.0,12288.0
1745363327.4474971,18.9,6493,0,0.0,8414.0,12288.0
1745363328.4772146,8.4,6270,0,100.0,8414.0,12288.0
1745363329.5075853,11.7,6254,0,98.0,8414.0,12288.0
1745363330.5283687,16.5,6290,0,100.0,8414.0,12288.0
1745363331.551894,16.4,6275,0,100.0,8414.0,12288.0
1745363332.572514,12.9,6293,0,100.0,8414.0,12288.0
1745363333.5984626,16.5,6296,0,85.0,8414.0,12288.0
1745363334.6282592,13.3,6281,0,100.0,8414.0,12288.0
1745363335.6504664,19.0,6589,0,0.0,8414.0,12288.0
1745363336.6719656,12.6,6326,0,33.0,8414.0,12288.0
1745363337.696321,14.5,6348,0,100.0,8414.0,12288.0
1745363338.7186775,19.2,6292,0,100.0,8414.0,12288.0
1745363339.7409341,12.2,6370,0,0.0,8414.0,12288.0
1745363340.7605247,15.1,6352,0,100.0,8414.0,12288.0
1745363341.781092,18.2,6362,0,99.0,8414.0,12288.0
1745363342.8107636,17.7,6336,0,100.0,8414.0,12288.0
1745363343.8335125,18.2,6336,0,100.0,8414.0,12288.0
1745363344.8602698,17.9,6335,0,0.0,8414.0,12288.0
1745363345.880941,14.4,6329,0,100.0,8414.0,12288.0
1745363346.9019969,17.1,6236,0,100.0,8414.0,12288.0
1745363347.9234943,19.0,6301,0,100.0,8414.0,12288.0
1745363348.944352,18.5,6305,0,0.0,8414.0,12288.0
1745363349.9642096,5.8,6301,0,100.0,8414.0,12288.0
1745363350.996025,19.1,6313,0,67.0,8414.0,12288.0
1745363352.0174963,18.1,6295,0,99.0,8414.0,12288.0
1745363353.0463521,18.0,6412,0,100.0,8414.0,12288.0
1745363354.0665946,12.6,6369,0,100.0,8414.0,12288.0
1745363355.0876267,19.6,6328,0,100.0,8414.0,12288.0
1745363356.1135247,18.7,6284,0,100.0,8414.0,12288.0
1745363357.141245,9.0,6292,0,0.0,8414.0,12288.0
1745363358.1619594,18.3,6297,0,100.0,8414.0,12288.0
1745363359.185818,15.8,6285,0,100.0,8414.0,12288.0
1745363360.206479,21.2,6303,0,100.0,8414.0,12288.0
1745363361.2294898,15.9,6244,0,99.0,8414.0,12288.0
1745363362.2582612,17.7,6197,0,100.0,8414.0,12288.0
1745363363.2792206,14.6,6194,0,100.0,8414.0,12288.0
1745363364.3108692,16.3,6270,0,37.0,8414.0,12288.0
1745363365.3316154,11.3,6619,0,0.0,8414.0,12288.0
1745363366.3531787,12.3,6250,0,100.0,8414.0,12288.0
1745363367.3835258,16.5,6288,0,100.0,8414.0,12288.0
1745363368.406415,19.2,6218,0,100.0,8414.0,12288.0
1745363369.435115,7.5,6241,0,0.0,8414.0,12288.0
1745363370.4568367,14.3,6293,0,100.0,8414.0,12288.0
1745363371.4778802,17.1,6318,0,100.0,8414.0,12288.0
1745363372.5125437,18.8,6285,0,77.0,8414.0,12288.0
1745363373.5327327,10.3,6303,0,100.0,8414.0,12288.0
1745363374.5647316,17.4,6298,0,100.0,8414.0,12288.0
1745363375.587504,21.0,6277,0,95.0,8414.0,12288.0
1745363376.6139169,18.1,6402,0,100.0,8414.0,12288.0
1745363377.6379166,16.8,6264,0,0.0,8414.0,12288.0
1745363378.6577644,9.8,6309,0,87.0,8414.0,12288.0
1745363379.6796594,15.7,6264,0,100.0,8414.0,12288.0
