ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745358027.8680453,13.7,5698,0,74.0,678.0,12288.0
1745358028.8896608,17.6,6083,0,100.0,5650.0,12288.0
1745358029.9145536,9.1,6157,0,100.0,5650.0,12288.0
1745358030.9360657,16.6,6437,0,96.0,10622.0,12288.0
1745358031.958162,12.3,6458,0,100.0,10622.0,12288.0
1745358032.9782693,10.1,6539,0,100.0,10622.0,12288.0
1745358033.998208,17.4,6519,0,100.0,10622.0,12288.0
1745358035.0232425,17.5,6516,0,100.0,10622.0,12288.0
1745358036.0448225,10.8,6534,0,21.0,10622.0,12288.0
1745358037.0647,10.4,6525,0,100.0,10622.0,12288.0
1745358038.0896676,16.0,6572,0,60.0,10622.0,12288.0
1745358039.1186056,13.6,6512,0,100.0,10622.0,12288.0
1745358040.1430848,16.9,6705,0,20.0,10622.0,12288.0
1745358041.1694026,10.4,6522,0,100.0,10622.0,12288.0
1745358042.1945066,9.3,6522,0,0.0,10622.0,12288.0
1745358043.2156727,17.0,6515,0,100.0,10622.0,12288.0
1745358044.2376976,16.1,6515,0,100.0,10622.0,12288.0
1745358045.265719,19.9,6695,0,100.0,10622.0,12288.0
1745358046.287362,11.7,6534,0,0.0,10622.0,12288.0
1745358047.313914,17.0,6564,0,100.0,10622.0,12288.0
1745358048.335146,11.5,6575,0,100.0,10622.0,12288.0
1745358049.3572934,16.6,6587,0,100.0,10622.0,12288.0
1745358050.3794997,15.7,6660,0,0.0,10622.0,12288.0
1745358051.4017577,12.3,6612,0,100.0,10622.0,12288.0
1745358052.4265623,15.7,6566,0,100.0,10622.0,12288.0
1745358053.4486716,11.0,6552,0,0.0,10622.0,12288.0
1745358054.468331,16.4,6515,0,100.0,10622.0,12288.0
1745358055.4885826,10.5,6522,0,69.0,10622.0,12288.0
1745358056.515635,13.2,6518,0,52.0,10622.0,12288.0
1745358057.5392275,13.7,6554,0,100.0,10622.0,12288.0
1745358058.562698,16.9,6658,0,0.0,10622.0,12288.0
1745358059.590629,13.9,6508,0,0.0,10622.0,12288.0
1745358060.6103275,12.2,6448,0,100.0,10622.0,12288.0
1745358061.632473,11.0,6501,0,100.0,10622.0,12288.0
1745358062.655067,17.7,6491,0,100.0,10622.0,12288.0
1745358063.6787891,11.6,6460,0,100.0,10622.0,12288.0
1745358064.6988583,8.9,6490,0,100.0,10622.0,12288.0
1745358065.7206647,11.6,6523,0,100.0,10622.0,12288.0
1745358066.7424636,12.7,6568,0,100.0,10622.0,12288.0
1745358067.7653255,17.0,6505,0,100.0,10622.0,12288.0
1745358068.7864945,10.1,6459,0,100.0,10622.0,12288.0
1745358069.8085763,16.8,6453,0,100.0,10622.0,12288.0
1745358070.8323052,11.1,6498,0,100.0,10622.0,12288.0
1745358071.8556385,15.2,6483,0,100.0,10622.0,12288.0
1745358072.876454,5.2,6482,0,0.0,10622.0,12288.0
1745358073.89659,14.6,6529,0,100.0,10622.0,12288.0
1745358074.9195032,17.8,6492,0,100.0,10622.0,12288.0
1745358075.9441411,15.8,6524,0,100.0,10622.0,12288.0
1745358076.964842,14.2,6485,0,0.0,10622.0,12288.0
1745358077.9865167,10.0,6544,0,100.0,10622.0,12288.0
1745358079.0068471,12.5,6638,0,100.0,10622.0,12288.0
1745358080.0287118,16.5,6609,0,100.0,10622.0,12288.0
1745358081.0515115,17.4,6549,0,0.0,10622.0,12288.0
1745358082.0713122,7.6,6588,0,100.0,10622.0,12288.0
1745358083.0917244,15.5,6494,0,100.0,10622.0,12288.0
1745358084.112826,18.0,6496,0,0.0,10622.0,12288.0
1745358085.1324413,10.8,6474,0,95.0,10622.0,12288.0
1745358086.1657462,15.8,6623,0,4.0,10622.0,12288.0
1745358087.189551,15.0,6561,0,100.0,10622.0,12288.0
1745358088.2101853,18.1,6549,0,100.0,10622.0,12288.0
1745358089.2307913,11.7,6525,0,0.0,10622.0,12288.0
1745358090.2499225,7.4,6527,0,100.0,10622.0,12288.0
1745358091.2704697,14.5,6555,0,0.0,10622.0,12288.0
1745358092.2894478,10.8,6560,0,100.0,10622.0,12288.0
1745358093.3099525,17.6,6560,0,100.0,10622.0,12288.0
1745358094.330594,9.1,6462,0,100.0,10622.0,12288.0
1745358095.355809,9.5,6520,0,89.0,10622.0,12288.0
1745358096.3751087,15.8,6472,0,100.0,10622.0,12288.0
1745358097.395669,15.9,6514,0,0.0,10622.0,12288.0
1745358098.415693,8.6,6533,0,0.0,10622.0,12288.0
1745358099.4356935,16.2,6601,0,100.0,10622.0,12288.0
1745358100.4602954,14.8,6578,0,81.0,10622.0,12288.0
1745358101.4797812,15.2,6569,0,100.0,10622.0,12288.0
1745358102.5021002,17.3,6520,0,0.0,10622.0,12288.0
1745358103.5206704,7.9,6497,0,0.0,10622.0,12288.0
1745358104.5413163,11.4,6568,0,100.0,10622.0,12288.0
1745358105.563179,18.0,6884,0,0.0,10622.0,12288.0
1745358106.5851908,16.6,6583,0,100.0,10622.0,12288.0
1745358107.6072204,15.3,6620,0,0.0,10622.0,12288.0
1745358108.6278658,9.3,6589,0,100.0,10622.0,12288.0
1745358109.6539218,17.8,6604,0,31.0,10622.0,12288.0
1745358110.6742814,16.5,6587,0,100.0,10622.0,12288.0
1745358111.6947963,16.4,6562,0,0.0,10622.0,12288.0
1745358112.7148476,6.8,6535,0,31.0,10622.0,12288.0
1745358113.7408485,16.8,6547,0,100.0,10622.0,12288.0
1745358114.763927,14.4,6565,0,100.0,10622.0,12288.0
1745358115.7845557,11.7,6847,0,0.0,10622.0,12288.0
1745358116.8129315,9.8,6547,0,0.0,10622.0,12288.0
1745358117.834869,12.9,6574,0,100.0,10622.0,12288.0
1745358118.8569777,12.9,6579,0,92.0,10622.0,12288.0
1745358119.8785698,15.1,6544,0,100.0,10622.0,12288.0
1745358120.901433,17.0,6535,0,0.0,10622.0,12288.0
1745358121.921154,8.3,6533,0,100.0,10622.0,12288.0
1745358122.9432604,14.2,6615,0,0.0,10622.0,12288.0
1745358123.9679763,15.7,6515,0,100.0,10622.0,12288.0
1745358124.9894352,17.1,6548,0,0.0,10622.0,12288.0
1745358126.0098326,14.4,6573,0,100.0,10622.0,12288.0
1745358127.0316432,8.7,6583,0,100.0,10622.0,12288.0
1745358128.06084,19.0,6723,0,0.0,10622.0,12288.0
1745358129.083287,13.0,6568,0,100.0,10622.0,12288.0
1745358130.1082678,31.9,6556,0,100.0,10622.0,12288.0
1745358131.1318045,18.9,6506,0,100.0,10622.0,12288.0
1745358132.1531823,14.8,6503,0,100.0,10622.0,12288.0
1745358133.1793294,16.8,6488,0,0.0,10622.0,12288.0
1745358134.200629,6.9,6499,0,100.0,10622.0,12288.0
1745358135.2259738,15.7,6482,0,100.0,10622.0,12288.0
1745358136.2469907,13.4,6528,0,100.0,10622.0,12288.0
1745358137.275092,17.5,6538,0,36.0,10622.0,12288.0
1745358138.2955928,8.6,6528,0,0.0,10622.0,12288.0
1745358139.317497,17.4,6493,0,100.0,10622.0,12288.0
1745358140.3448856,14.0,6491,0,100.0,10622.0,12288.0
1745358141.3656037,14.5,6506,0,100.0,10622.0,12288.0
1745358142.3879387,14.9,6510,0,0.0,10622.0,12288.0
1745358143.411089,12.1,6461,0,100.0,10622.0,12288.0
1745358144.4320893,16.9,6484,0,100.0,10622.0,12288.0
1745358145.454416,11.0,6498,0,100.0,10622.0,12288.0
1745358146.475073,12.5,6473,0,100.0,10622.0,12288.0
1745358147.4956393,10.8,6453,0,100.0,10622.0,12288.0
1745358148.5179753,11.3,6479,0,100.0,10622.0,12288.0
1745358149.539047,19.4,6798,0,100.0,10622.0,12288.0
1745358150.5634797,19.6,6507,0,100.0,10622.0,12288.0
1745358151.58383,17.1,6604,0,100.0,10622.0,12288.0
1745358152.606784,21.3,6597,0,0.0,10622.0,12288.0
1745358153.6291153,14.9,6542,0,100.0,10622.0,12288.0
