ts,cpu_%,ram_MiB,gpu_id,gpu_util_%,gpu_mem_MiB,gpu_mem_total_MiB
1745397244.1705117,52.8,4792,0,0.0,4.0,12288.0
1745397245.191501,32.4,5267,0,0.0,4.0,12288.0
1745397246.2108803,27.2,5689,0,0.0,4.0,12288.0
1745397247.2342577,50.7,6343,0,0.0,4.0,12288.0
1745397248.2561512,39.3,6686,0,0.0,4.0,12288.0
1745397249.2810001,88.8,7031,0,0.0,4.0,12288.0
1745397250.3333125,99.9,7266,0,0.0,4.0,12288.0
1745397251.3948388,85.9,7774,0,0.0,4.0,12288.0
1745397252.4224412,78.4,7942,0,0.0,4.0,12288.0
1745397253.483369,99.4,9037,0,0.0,4.0,12288.0
1745397254.546577,87.8,9471,0,0.0,4.0,12288.0
1745397255.5756798,86.3,9936,0,0.0,4.0,12288.0
1745397256.628011,80.1,9655,0,0.0,4.0,12288.0
1745397257.6536224,33.5,10255,0,0.0,4.0,12288.0
1745397258.7077675,99.4,10709,0,0.0,4.0,12288.0
1745397259.7819963,98.4,10787,0,0.0,4.0,12288.0
1745397260.8401814,87.9,11728,0,0.0,4.0,12288.0
1745397261.8812404,99.5,12403,0,0.0,4.0,12288.0
1745397262.9594631,98.8,12400,0,0.0,4.0,12288.0
1745397263.9966156,81.6,13677,0,0.0,4.0,12288.0
1745397265.0301473,79.0,13845,0,0.0,4.0,12288.0
1745397266.0984392,97.9,14098,0,0.0,4.0,12288.0
1745397267.1684628,99.3,14623,0,0.0,4.0,12288.0
1745397268.2491207,99.3,14627,0,0.0,4.0,12288.0
1745397269.314889,96.1,15900,0,0.0,4.0,12288.0
1745397270.3848553,92.3,16301,0,0.0,4.0,12288.0
1745397271.4561257,98.9,16535,0,0.0,4.0,12288.0
1745397272.5224166,96.8,16550,0,0.0,4.0,12288.0
1745397273.572017,99.6,18168,0,0.0,4.0,12288.0
1745397274.651417,99.9,18496,0,0.0,4.0,12288.0
1745397275.715018,99.3,18521,0,0.0,4.0,12288.0
1745397276.7582006,99.7,18768,0,0.0,4.0,12288.0
1745397277.8039684,95.6,18746,0,0.0,4.0,12288.0
1745397278.8430843,97.6,18708,0,0.0,4.0,12288.0
1745397279.8974712,96.9,18932,0,0.0,4.0,12288.0
1745397280.9796898,99.6,18660,0,0.0,4.0,12288.0
1745397282.029363,97.1,18661,0,0.0,4.0,12288.0
1745397283.1000335,98.8,18726,0,0.0,4.0,12288.0
1745397284.1649213,97.6,18781,0,0.0,4.0,12288.0
1745397285.2377346,94.2,19031,0,0.0,4.0,12288.0
1745397286.280967,87.6,18761,0,0.0,4.0,12288.0
1745397287.3217022,75.8,18731,0,0.0,4.0,12288.0
1745397288.3473415,20.6,18801,0,0.0,4.0,12288.0
1745397289.3788245,48.5,18751,0,0.0,4.0,12288.0
1745397290.4094098,88.8,18753,0,0.0,4.0,12288.0
1745397291.4661412,76.5,18755,0,0.0,4.0,12288.0
1745397292.4978662,91.0,18747,0,0.0,4.0,12288.0
1745397293.5425265,98.4,18752,0,0.0,4.0,12288.0
1745397294.5742018,74.1,19038,0,0.0,4.0,12288.0
1745397295.621427,71.2,18748,0,0.0,4.0,12288.0
1745397296.6623478,31.8,18731,0,0.0,4.0,12288.0
1745397297.688365,83.8,19791,0,0.0,4.0,12288.0
1745397298.7520015,98.5,20161,0,0.0,4.0,12288.0
1745397299.828548,97.9,19912,0,0.0,4.0,12288.0
1745397300.8959332,99.2,19908,0,0.0,4.0,12288.0
1745397301.976305,99.6,20395,0,0.0,4.0,12288.0
1745397303.0315433,100.0,20773,0,0.0,4.0,12288.0
1745397304.101884,99.6,21688,0,0.0,4.0,12288.0
1745397305.1677597,94.2,21690,0,0.0,4.0,12288.0
1745397306.1974604,96.1,21687,0,0.0,4.0,12288.0
1745397307.2649713,97.4,21685,0,0.0,4.0,12288.0
1745397308.2969146,88.3,21812,0,0.0,4.0,12288.0
1745397309.3472962,84.2,22371,0,0.0,4.0,12288.0
1745397310.391449,73.9,22753,0,0.0,4.0,12288.0
1745397311.4241314,91.7,22840,0,0.0,4.0,12288.0
1745397312.4705925,75.8,22913,0,0.0,4.0,12288.0
1745397313.496708,76.4,23378,0,0.0,4.0,12288.0
1745397314.5283277,88.1,23377,0,0.0,4.0,12288.0
1745397315.5873156,90.9,24705,0,0.0,4.0,12288.0
1745397316.6326928,83.0,24688,0,0.0,4.0,12288.0
1745397317.6939955,97.6,24691,0,0.0,4.0,12288.0
