Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745358028,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745358029,1,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,780.7974950410426,780.7974950410426,780.7974950410426,780.7974950410426,7533.0
1745358029,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,780.7974950410426,780.7974950410426,780.7974950410426,780.7974950410426,7533.0
1745358030,2,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,780.7974950410426,780.7974950410426,780.7974950410426,780.7974950410426,7533.0
1745358030,2,,Aggregated,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,1,0,780.7974950410426,780.7974950410426,780.7974950410426,780.7974950410426,7533.0
1745358031,3,POST,/api/v1/predict,0.000000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,780.0,777.914498001337,775.0315009616315,780.7974950410426,6337.5
1745358031,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1510.3365760296583,1510.3365760296583,1510.3365760296583,1510.3365760296583,363722.0
1745358031,3,,Aggregated,0.000000,0.000000,780,780,1500,1500,1500,1500,1500,1500,1500,1500,1500,3,0,780.0,1022.0551906774441,775.0315009616315,1510.3365760296583,125465.66666666667
1745358032,4,POST,/api/v1/predict,0.500000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,780.0,777.914498001337,775.0315009616315,780.7974950410426,6337.5
1745358032,4,POST,/api/v1/sky-replacement,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1300.0,1229.629833639289,924.2343539372087,1510.3365760296583,375255.6666666667
1745358032,4,,Aggregated,0.500000,0.000000,920,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,5,0,920.0,1048.9436993841082,775.0315009616315,1510.3365760296583,227688.4
1745358033,5,POST,/api/v1/predict,0.500000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,780.0,777.914498001337,775.0315009616315,780.7974950410426,6337.5
1745358033,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1300.0,1229.629833639289,924.2343539372087,1510.3365760296583,375255.6666666667
1745358033,5,,Aggregated,0.500000,0.000000,920,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,5,0,920.0,1048.9436993841082,775.0315009616315,1510.3365760296583,227688.4
1745358034,5,POST,/api/v1/predict,0.500000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,780.0,777.914498001337,775.0315009616315,780.7974950410426,6337.5
1745358034,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,1300,3,0,1300.0,1229.629833639289,924.2343539372087,1510.3365760296583,375255.6666666667
1745358034,5,,Aggregated,0.500000,0.000000,920,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,5,0,920.0,1048.9436993841082,775.0315009616315,1510.3365760296583,227688.4
1745358035,5,POST,/api/v1/predict,0.500000,0.000000,780,780,780,780,780,780,780,780,780,780,780,2,0,780.0,777.914498001337,775.0315009616315,780.7974950410426,6337.5
1745358035,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500,4,0,1300.0,1305.7845599832945,924.2343539372087,1534.248739015311,374715.75
1745358035,5,,Aggregated,1.000000,0.000000,1300,1300,1500,1500,1500,1500,1500,1500,1500,1500,1500,6,0,920.0,1129.8278726559754,775.0315009616315,1534.248739015311,251923.0
1745358036,5,POST,/api/v1/predict,0.333333,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,780.0,1091.3429356490572,775.0315009616315,1718.1998109444976,5857.333333333333
1745358036,5,POST,/api/v1/sky-replacement,0.500000,0.000000,3700,3700,3900,3900,4000,4000,4000,4000,4000,4000,4000,7,0,1500.0,2395.3772105742246,924.2343539372087,3969.0487198531628,364681.0
1745358036,5,,Aggregated,0.833333,0.000000,1500,1700,3700,3900,4000,4000,4000,4000,4000,4000,4000,10,0,1500.0,2004.1669280966744,775.0315009616315,3969.0487198531628,257033.9
1745358037,5,POST,/api/v1/predict,0.333333,0.000000,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,1700,3,0,780.0,1091.3429356490572,775.0315009616315,1718.1998109444976,5857.333333333333
