Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1745412358,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1745412359,1,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,655.5544871371239,655.5544871371239,655.5544871371239,655.5544871371239,10207.0
1745412359,1,,Aggregated,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,655.5544871371239,655.5544871371239,655.5544871371239,655.5544871371239,10207.0
1745412360,2,POST,/api/v1/predict,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,655.5544871371239,655.5544871371239,655.5544871371239,655.5544871371239,10207.0
1745412360,2,,Aggregated,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,655.5544871371239,655.5544871371239,655.5544871371239,655.5544871371239,10207.0
1745412361,3,POST,/api/v1/predict,0.000000,0.000000,660,660,660,660,660,660,660,660,660,660,660,1,0,655.5544871371239,655.5544871371239,655.5544871371239,655.5544871371239,10207.0
1745412361,3,POST,/api/v1/sky-replacement,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,1,0,1108.315035002306,1108.315035002306,1108.315035002306,1108.315035002306,407942.0
1745412361,3,,Aggregated,0.000000,0.000000,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,1100,2,0,660.0,881.934761069715,655.5544871371239,1108.315035002306,209074.5
1745412362,4,POST,/api/v1/predict,0.500000,0.000000,660,660,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,660.0,724.7540567380687,474.80094409547746,1043.9067389816046,7916.333333333333
1745412362,4,POST,/api/v1/sky-replacement,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1108.315035002306,1265.320374048315,1108.315035002306,1422.3257130943239,384502.0
1745412362,4,,Aggregated,0.500000,0.000000,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,5,0,1000.0,940.9805836621672,474.80094409547746,1422.3257130943239,158550.6
1745412363,5,POST,/api/v1/predict,0.500000,0.000000,660,660,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,660.0,724.7540567380687,474.80094409547746,1043.9067389816046,7916.333333333333
1745412363,5,POST,/api/v1/sky-replacement,0.000000,0.000000,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,1400,2,0,1108.315035002306,1265.320374048315,1108.315035002306,1422.3257130943239,384502.0
1745412363,5,,Aggregated,0.500000,0.000000,1000,1100,1100,1400,1400,1400,1400,1400,1400,1400,1400,5,0,1000.0,940.9805836621672,474.80094409547746,1422.3257130943239,158550.6
1745412364,5,POST,/api/v1/predict,0.500000,0.000000,660,660,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,660.0,724.7540567380687,474.80094409547746,1043.9067389816046,7916.333333333333
1745412364,5,POST,/api/v1/sky-replacement,0.500000,0.000000,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,1600,3,0,1400.0,1382.5108862947673,1108.315035002306,1616.8919107876718,379389.0
1745412364,5,,Aggregated,1.000000,0.000000,1100,1100,1400,1400,1600,1600,1600,1600,1600,1600,1600,6,0,1000.0,1053.632471516418,474.80094409547746,1616.8919107876718,193652.66666666666
1745412365,5,POST,/api/v1/predict,0.600000,0.000000,660,660,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,660.0,724.7540567380687,474.80094409547746,1043.9067389816046,7916.333333333333
1745412365,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,1400.0,1633.4587562596425,1108.315035002306,2386.3023661542684,379796.75
1745412365,5,,Aggregated,1.000000,0.000000,1100,1400,1600,1600,2400,2400,2400,2400,2400,2400,2400,7,0,1100.0,1244.0138850361109,474.80094409547746,2386.3023661542684,220419.42857142858
1745412366,5,POST,/api/v1/predict,0.600000,0.000000,660,660,1000,1000,1000,1000,1000,1000,1000,1000,1000,3,0,660.0,724.7540567380687,474.80094409547746,1043.9067389816046,7916.333333333333
1745412366,5,POST,/api/v1/sky-replacement,0.400000,0.000000,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,1400.0,1633.4587562596425,1108.315035002306,2386.3023661542684,379796.75
1745412366,5,,Aggregated,1.000000,0.000000,1100,1400,1600,1600,2400,2400,2400,2400,2400,2400,2400,7,0,1100.0,1244.0138850361109,474.80094409547746,2386.3023661542684,220419.42857142858
1745412367,5,POST,/api/v1/predict,0.500000,0.000000,1000,1000,2300,2300,2300,2300,2300,2300,2300,2300,2300,4,0,660.0,1128.7824755418114,474.80094409547746,2340.8677319530398,8489.0
1745412367,5,POST,/api/v1/sky-replacement,0.333333,0.000000,1600,1600,2400,2400,2400,2400,2400,2400,2400,2400,2400,4,0,1400.0,1633.4587562596425,1108.315035002306,2386.3023661542684,379796.75
1745412367,5,,Aggregated,0.833333,0.000000,1400,1600,2300,2300,2400,2400,2400,2400,2400,2400,2400,8,0,1100.0,1381.120615900727,474.80094409547746,2386.3023661542684,194142.875
